node_id,source_rank,source_expansion_count
64298,466,1806
76356,467,1806
928366,468,1806
818306,469,1805
966124,470,1802
342094,471,1801
1058386,472,1799
211277,473,1797
718415,474,1796
128186,475,1795
74075,476,1793
114742,477,1792
143603,478,1792
751555,479,1789
225621,480,1787
862319,481,1787
1064578,482,1786
120708,483,1785
402146,484,1785
885517,485,1785
387466,486,1783
710981,487,1782
144422,488,1776
854106,489,1774
286135,490,1773
762118,491,1766
72546,492,1763
632537,493,1761
203436,494,1760
767410,495,1760
781530,496,1754
698383,497,1749
241119,498,1748
572532,499,1748
736021,500,1745
50939,501,1744
236084,502,1741
650693,503,1740
803131,504,1740
384971,505,1739
693562,506,1739
520845,507,1737
420219,508,1736
490133,509,1732
1089869,510,1728
313872,511,1726
658911,512,1726
69784,513,1725
519531,514,1712
854704,515,1711
107419,516,1710
788033,517,1709
553503,518,1707
724145,519,1706
749035,520,1704
804900,521,1703
537418,522,1702
529631,523,1698
856630,524,1698
982424,525,1696
821043,526,1692
858269,527,1689
447598,528,1682
214565,529,1680
308036,530,1679
5940,531,1677
233282,532,1675
69549,533,1671
739352,534,1666
153593,535,1665
94613,536,1664
178768,537,1664
320567,538,1663
638244,539,1662
956978,540,1660
455155,541,1656
130464,542,1650
331989,543,1650
353366,544,1650
608564,545,1649
58690,546,1646
248522,547,1645
378687,548,1645
361764,549,1644
486133,550,1643
212763,551,1639
1157454,552,1639
786328,553,1637
874036,554,1635
986834,555,1635
681503,556,1633
978626,557,1631
733981,558,1628
705587,559,1626
373404,560,1625
1050551,561,1625
120890,562,1623
1030264,563,1623
197201,564,1622
469050,565,1621
386995,566,1618
1115237,567,1618
452831,568,1617
1143040,569,1615
782637,570,1613
200658,571,1608
544162,572,1608
236704,573,1607
982968,574,1604
986341,575,1604
451103,576,1601
575078,577,1601
127844,578,1600
648692,579,1597
1015600,580,1593
632689,581,1590
726504,582,1590
650006,583,1589
252582,584,1584
584971,585,1583
377509,586,1582
447404,587,1581
567980,588,1581
26347,589,1579
1090208,590,1576
444859,591,1574
1141584,592,1574
506947,593,1573
963710,594,1572
53333,595,1571
983352,596,1570
858553,597,1569
731932,598,1568
819228,599,1563
785765,600,1562
675213,601,1561
976463,602,1558
748607,603,1557
418652,604,1556
633470,605,1556
282463,606,1555
507074,607,1555
341279,608,1553
1158751,609,1551
254366,610,1547
743390,611,1547
383540,612,1546
1042506,613,1546
78410,614,1545
932278,615,1545
32542,616,1542
470681,617,1540
229636,618,1537
841015,619,1537
177142,620,1535
1156037,621,1535
510444,622,1533
202058,623,1532
571925,624,1531
859776,625,1531
361008,626,1530
139870,627,1529
985228,628,1529
557581,629,1526
859681,630,1525
1036795,631,1523
197983,632,1522
697844,633,1520
157779,634,1518
1007181,635,1518
1101973,636,1518
272444,637,1517
335354,638,1517
1136487,639,1516
185628,640,1515
783786,641,1513
276817,642,1511
236112,643,1509
326002,644,1508
544683,645,1505
821823,646,1505
853493,647,1505
203509,648,1503
1006107,649,1503
1145655,650,1503
617766,651,1499
833186,652,1499
916280,653,1498
128982,654,1492
631930,655,1491
766639,656,1491
492956,657,1488
1034610,658,1488
182320,659,1487
213254,660,1487
309226,661,1486
1156785,662,1485
1142105,663,1484
495210,664,1483
315612,665,1481
428174,666,1480
887582,667,1478
343315,668,1475
162128,669,1473
784961,670,1472
545323,671,1471
501070,672,1470
884118,673,1468
934078,674,1467
249234,675,1465
418062,676,1465
805508,677,1465
1094586,678,1464
483876,679,1461
1088028,680,1461
1093170,681,1461
916916,682,1458
13405,683,1457
292551,684,1457
553589,685,1457
32113,686,1456
1166813,687,1456
943333,688,1455
108963,689,1454
502936,690,1452
342933,691,1451
1071173,692,1449
281946,693,1448
650243,694,1448
912948,695,1447
1153419,696,1446
85054,697,1445
100430,698,1445
242880,699,1445
747716,700,1442
625069,701,1441
694145,702,1441
724010,703,1441
727079,704,1441
803595,705,1441
735324,706,1440
527025,707,1437
520667,708,1434
138316,709,1433
246810,710,1433
567682,711,1433
224524,712,1432
429433,713,1430
455463,714,1429
846676,715,1427
964288,716,1426
274963,717,1424
646184,718,1423
1140859,719,1419
48736,720,1418
248546,721,1418
1178551,722,1418
1156333,723,1417
270708,724,1416
1166107,725,1414
1046099,726,1413
667677,727,1411
98798,728,1410
897869,729,1410
82674,730,1407
245564,731,1404
619853,732,1404
475003,733,1403
137551,734,1401
225473,735,1401
214058,736,1398
1126816,737,1398
198618,738,1397
778968,739,1397
986587,740,1396
1028153,741,1395
787324,742,1394
1053189,743,1394
125719,744,1390
821809,745,1389
92034,746,1388
219141,747,1386
313214,748,1385
428210,749,1384
729643,750,1384
141412,751,1381
356546,752,1381
1024415,753,1378
854646,754,1377
1090371,755,1377
265309,756,1373
211517,757,1372
335739,758,1370
438370,759,1369
195712,760,1368
317537,761,1368
845598,762,1368
1085703,763,1367
142987,764,1366
714871,765,1366
774311,766,1364
1162611,767,1364
421698,768,1363
1120728,769,1363
20984,770,1361
961171,771,1360
183627,772,1358
138208,773,1357
670412,774,1355
946838,775,1354
127365,776,1353
640853,777,1352
391374,778,1349
73923,779,1348
244212,780,1348
908054,781,1345
550661,782,1344
963774,783,1344
295031,784,1340
634611,785,1338
678011,786,1337
108638,787,1336
487736,788,1336
973578,789,1335
1089863,790,1335
117879,791,1334
217680,792,1334
360413,793,1334
1073310,794,1331
1050928,795,1330
54149,796,1329
676791,797,1329
546740,798,1328
356026,799,1327
590412,800,1327
1020810,801,1327
30617,802,1326
165330,803,1326
904286,804,1325
253137,805,1324
786566,806,1324
68820,807,1322
954065,808,1321
427371,809,1320
527794,810,1317
1130716,811,1317
252185,812,1316
553934,813,1316
599055,814,1316
776915,815,1316
314467,816,1314
753327,817,1313
941977,818,1313
998816,819,1311
194291,820,1309
47616,821,1307
690648,822,1307
1039242,823,1305
1092956,824,1305
285981,825,1304
1065753,826,1303
430166,827,1302
940631,828,1302
666683,829,1301
298789,830,1300
176177,831,1298
746261,832,1295
210652,833,1294
407022,834,1294
504571,835,1293
1124374,836,1293
757381,837,1292
1055675,838,1292
118725,839,1291
899274,840,1291
577708,841,1290
932592,842,1290
274777,843,1289
652551,844,1289
580317,845,1287
118407,846,1286
833802,847,1284
140499,848,1281
1163311,849,1281
776262,850,1280
1123430,851,1279
1148530,852,1278
713782,853,1277
808742,854,1276
813275,855,1276
91609,856,1274
244763,857,1273
80490,858,1272
312038,859,1272
539092,860,1272
936192,861,1272
1177609,862,1270
831040,863,1269
206402,864,1268
430923,865,1268
1133052,866,1268
84915,867,1267
199091,868,1267
916087,869,1267
964087,870,1266
980270,871,1266
134569,872,1265
557162,873,1265
923205,874,1265
525992,875,1263
559000,876,1262
581141,877,1261
839644,878,1261
1010246,879,1261
845453,880,1260
196561,881,1258
11450,882,1256
431251,883,1256
1050768,884,1254
745423,885,1253
696252,886,1252
1133403,887,1251
255951,888,1250
455189,889,1250
737307,890,1250
1023947,891,1248
982613,892,1244
4669,893,1241
68269,894,1241
801043,895,1240
517505,896,1238
1060593,897,1238
349452,898,1237
925093,899,1237
985405,900,1237
32321,901,1236
269441,902,1236
384036,903,1235
71224,904,1234
491918,905,1234
778789,906,1234
163179,907,1233
345256,908,1233
805721,909,1233
235324,910,1232
183840,911,1230
576425,912,1230
743805,913,1230
928999,914,1229
111820,915,1227
355999,916,1226
994933,917,1226
1010925,918,1225
1158923,919,1225
70743,920,1224
124340,921,1224
727811,922,1223
36530,923,1222
902567,924,1222
859646,925,1220
473437,926,1219
244956,927,1218
689547,928,1218
877068,929,1218
215099,930,1216
1161779,931,1216
480540,932,1215
684461,933,1215
965339,934,1215
990202,935,1215
584873,936,1214
978800,937,1213
609715,938,1212
443400,939,1211
1118052,940,1211
1149073,941,1211
280206,942,1210
283316,943,1209
753448,944,1209
870136,945,1209
657756,946,1208
949646,947,1208
132495,948,1206
649745,949,1206
547822,950,1204
517452,951,1203
531686,952,1203
682740,953,1203
1114167,954,1202
284333,955,1201
81027,956,1199
315834,957,1199
67413,958,1198
107030,959,1198
497235,960,1198
744852,961,1197
877388,962,1197
1005040,963,1197
1044597,964,1196
82332,965,1195
818676,966,1194
942911,967,1194
520761,968,1193
1044031,969,1191
898636,970,1190
1157782,971,1190
89316,972,1189
189104,973,1188
336451,974,1188
642937,975,1187
847328,976,1187
500999,977,1186
776844,978,1186
860211,979,1186
1109035,980,1185
1067555,981,1184
1182152,982,1184
18804,983,1183
89084,984,1183
796676,985,1183
115394,986,1182
861780,987,1181
877884,988,1181
287794,989,1180
714813,990,1180
242778,991,1179
421369,992,1179
1058880,993,1179
519316,994,1178
666521,995,1178
729242,996,1178
118481,997,1177
744966,998,1177
1093041,999,1174
1116028,1000,1174
94643,1001,1173
424048,1002,1173
708063,1003,1172
1108643,1004,1172
1115654,1005,1172
1168498,1006,1172
832286,1007,1171
266277,1008,1170
594921,1009,1170
963645,1010,1168
997193,1011,1168
1182013,1012,1168
289877,1013,1167
367923,1014,1167
95779,1015,1166
309547,1016,1166
663935,1017,1166
900592,1018,1165
490519,1019,1164
435882,1020,1162
795365,1021,1161
349488,1022,1160
406384,1023,1160
1048407,1024,1159
1124688,1025,1159
1164486,1026,1159
628302,1027,1158
470627,1028,1157
971121,1029,1157
985425,1030,1157
929571,1031,1156
1088063,1032,1156
152340,1033,1154
786885,1034,1154
1022429,1035,1154
362022,1036,1153
504031,1037,1151
869898,1038,1151
1002864,1039,1151
591780,1040,1150
647225,1041,1150
28312,1042,1149
458898,1043,1147
595062,1044,1147
673819,1045,1146
995583,1046,1146
228229,1047,1144
510876,1048,1144
583802,1049,1143
687799,1050,1143
285954,1051,1142
392180,1052,1142
1167598,1053,1142
43768,1054,1141
430675,1055,1141
987994,1056,1141
540266,1057,1140
644110,1058,1140
754929,1059,1140
290688,1060,1138
429421,1061,1138
720248,1062,1138
481912,1063,1136
597613,1064,1136
803337,1065,1136
268802,1066,1135
740083,1067,1135
927165,1068,1133
1041056,1069,1133
42582,1070,1132
85025,1071,1131
966321,1072,1131
589555,1073,1130
783844,1074,1130
137148,1075,1129
271740,1076,1129
1054380,1077,1129
736575,1078,1128
882915,1079,1128
922347,1080,1128
1118281,1081,1128
678681,1082,1127
850688,1083,1127
866287,1084,1127
892577,1085,1127
1030372,1086,1126
281030,1087,1122
589700,1088,1121
675375,1089,1121
952239,1090,1121
163983,1091,1120
917012,1092,1120
663319,1093,1118
947007,1094,1118
731696,1095,1117
829481,1096,1117
958088,1097,1117
847077,1098,1116
887479,1099,1116
16796,1100,1115
289937,1101,1115
261364,1102,1114
655133,1103,1114
271073,1104,1113
936598,1105,1112
1170208,1106,1112
580103,1107,1111
379124,1108,1109
383864,1109,1108
45186,1110,1107
678163,1111,1106
1078150,1112,1106
271662,1113,1105
412576,1114,1104
225506,1115,1103
665182,1116,1103
106766,1117,1101
603006,1118,1101
724489,1119,1101
1098286,1120,1101
542003,1121,1100
60380,1122,1098
252952,1123,1098
1034988,1124,1098
191761,1125,1097
535462,1126,1097
381569,1127,1096
474362,1128,1096
116460,1129,1095
517536,1130,1094
695745,1131,1094
722777,1132,1094
6073,1133,1093
569126,1134,1093
884190,1135,1093
96723,1136,1092
320893,1137,1092
802819,1138,1092
1046485,1139,1092
76598,1140,1091
86858,1141,1091
128648,1142,1091
932712,1143,1089
1128084,1144,1089
1042647,1145,1088
19401,1146,1087
789338,1147,1087
805795,1148,1087
12834,1149,1085
949904,1150,1085
314154,1151,1084
845583,1152,1084
857313,1153,1083
948919,1154,1082
141453,1155,1081
382119,1156,1081
790052,1157,1081
920566,1158,1081
932145,1159,1081
1060741,1160,1081
1052296,1161,1080
235003,1162,1079
564396,1163,1079
876979,1164,1079
1013367,1165,1079
1178633,1166,1079
561499,1167,1078
1079320,1168,1078
877631,1169,1077
1090681,1170,1077
303581,1171,1076
83980,1172,1075
934488,1173,1075
981394,1174,1075
368261,1175,1074
482992,1176,1074
852814,1177,1074
890887,1178,1074
3228,1179,1073
950068,1180,1073
655324,1181,1072
251895,1182,1071
1076237,1183,1071
905174,1184,1070
125991,1185,1069
1073992,1186,1067
168312,1187,1066
194218,1188,1066
221298,1189,1066
922353,1190,1065
906882,1191,1064
528128,1192,1062
653092,1193,1062
1000051,1194,1062
196236,1195,1061
984739,1196,1061
1171551,1197,1061
197622,1198,1060
147773,1199,1059
501145,1200,1059
543409,1201,1058
554033,1202,1056
640335,1203,1056
824150,1204,1056
10449,1205,1055
420320,1206,1055
513265,1207,1055
1165218,1208,1055
420430,1209,1054
124320,1210,1053
78141,1211,1052
80331,1212,1052
847146,1213,1052
911799,1214,1052
991521,1215,1052
1071317,1216,1052
130661,1217,1051
63603,1218,1050
776636,1219,1050
969210,1220,1050
1066674,1221,1050
891874,1222,1049
992822,1223,1047
108886,1224,1046
452570,1225,1045
246766,1226,1044
898998,1227,1044
1097038,1228,1044
527362,1229,1043
714348,1230,1043
76922,1231,1042
129184,1232,1042
76311,1233,1041
349192,1234,1041
1171876,1235,1041
567904,1236,1040
721630,1237,1040
1123591,1238,1039
43057,1239,1037
563172,1240,1036
1015985,1241,1036
477301,1242,1035
134404,1243,1034
838831,1244,1034
402075,1245,1033
910846,1246,1033
280501,1247,1032
433126,1248,1032
643751,1249,1032
286449,1250,1031
851632,1251,1030
970259,1252,1030
463839,1253,1029
476292,1254,1029
485949,1255,1029
574482,1256,1029
73336,1257,1028
408941,1258,1028
781077,1259,1028
855049,1260,1027
44356,1261,1026
1073879,1262,1024
249673,1263,1022
381558,1264,1022
1107629,1265,1022
483609,1266,1020
829869,1267,1020
1163551,1268,1020
153281,1269,1019
858216,1270,1019
230589,1271,1018
507002,1272,1018
160376,1273,1017
458263,1274,1017
797389,1275,1017
909141,1276,1017
1039925,1277,1017
438418,1278,1016
687917,1279,1016
792809,1280,1016
1629,1281,1015
20639,1282,1015
812090,1283,1014
93378,1284,1013
166309,1285,1013
398056,1286,1012
965074,1287,1012
161217,1288,1011
445648,1289,1011
1163100,1290,1011
791028,1291,1010
43220,1292,1008
61980,1293,1008
935906,1294,1007
34458,1295,1006
718778,1296,1006
893043,1297,1006
944379,1298,1006
1141448,1299,1006
1080599,1300,1004
282204,1301,1003
738458,1302,1003
754067,1303,1003
976118,1304,1003
61957,1305,1002
1168807,1306,1002
2850,1307,1001
482479,1308,1001
97190,1309,999
129345,1310,999
1063956,1311,998
667900,1312,997
541804,1313,996
513949,1314,995
602561,1315,994
875906,1316,994
1166072,1317,994
146002,1318,993
224799,1319,993
327890,1320,993
593769,1321,993
672910,1322,993
674380,1323,993
813640,1324,993
1168470,1325,993
14115,1326,992
596164,1327,991
746620,1328,991
1019103,1329,991
1150119,1330,991
293371,1331,990
373959,1332,990
1094445,1333,990
1180151,1334,989
214926,1335,988
228282,1336,987
561833,1337,986
586844,1338,986
790454,1339,986
1181779,1340,986
499844,1341,985
773024,1342,985
423094,1343,984
77266,1344,983
203643,1345,983
101323,1346,982
248822,1347,982
508319,1348,982
899915,1349,982
199388,1350,981
1181767,1351,981
65808,1352,980
527063,1353,980
226669,1354,979
1089771,1355,978
1170963,1356,978
956627,1357,976
991977,1358,976
1126093,1359,976
584079,1360,975
1064111,1361,975
1133505,1362,975
389087,1363,974
749201,1364,974
891185,1365,974
144483,1366,973
624625,1367,973
653320,1368,972
1166315,1369,972
1017072,1370,971
1066224,1371,971
126723,1372,970
44419,1373,969
897622,1374,968
242702,1375,967
438968,1376,966
686932,1377,966
294690,1378,965
9050,1379,964
454746,1380,964
696920,1381,964
787507,1382,964
947596,1383,964
701028,1384,963
1073976,1385,963
974707,1386,962
437783,1387,961
1080368,1388,961
926359,1389,960
1098258,1390,960
684157,1391,959
844887,1392,959
362400,1393,958
433879,1394,958
460512,1395,958
564199,1396,958
703792,1397,958
714063,1398,958
826346,1399,958
80643,1400,957
311400,1401,957
437184,1402,957
251824,1403,956
243725,1404,955
880342,1405,955
963081,1406,955
1162101,1407,955
647331,1408,954
821052,1409,954
684878,1410,953
705537,1411,953
195521,1412,951
590159,1413,951
701550,1414,951
452916,1415,950
11626,1416,949
1031419,1417,949
1118599,1418,949
1171294,1419,949
38806,1420,948
1147294,1421,948
3441,1422,947
121025,1423,947
131312,1424,947
192645,1425,947
960904,1426,947
27482,1427,946
411337,1428,946
692751,1429,946
2972,1430,945
61760,1431,945
471857,1432,945
1134119,1433,945
1160861,1434,945
396008,1435,944
730497,1436,944
775383,1437,944
46281,1438,943
279051,1439,943
468135,1440,943
522676,1441,943
526640,1442,943
829514,1443,943
51597,1444,942
600106,1445,942
472148,1446,941
1086540,1447,941
614981,1448,940
41781,1449,939
57257,1450,939
269727,1451,939
1116883,1452,939
1099044,1453,938
583028,1454,937
96787,1455,936
237839,1456,936
503653,1457,936
516781,1458,936
990292,1459,936
657627,1460,935
882331,1461,935
345884,1462,934
870655,1463,934
10241,1464,933
513180,1465,933
380894,1466,932
741028,1467,932
804698,1468,932
1052968,1469,932
1153096,1470,932
405743,1471,931
533116,1472,931
5861,1473,930
75838,1474,930
496832,1475,930
617909,1476,930
772603,1477,930
7513,1478,929
700793,1479,929
785352,1480,929
193594,1481,928
421734,1482,928
757580,1483,928
801691,1484,928
913006,1485,928
1031896,1486,928
1160321,1487,928
626992,1488,927
757058,1489,927
769756,1490,927
829672,1491,927
81355,1492,926
225630,1493,926
807749,1494,926
882308,1495,926
155898,1496,925
303568,1497,925
451386,1498,925
615362,1499,924
751461,1500,924
624700,1501,923
916618,1502,923
1110041,1503,923
495502,1504,922
439948,1505,921
911193,1506,921
152339,1507,920
1078113,1508,920
1089425,1509,920
49429,1510,919
310750,1511,917
557143,1512,917
713111,1513,916
814165,1514,916
1028350,1515,915
465373,1516,914
196751,1517,913
452492,1518,913
690936,1519,913
698953,1520,912
1051741,1521,912
120465,1522,911
308158,1523,910
490170,1524,909
694537,1525,909
196046,1526,908
1057582,1527,908
561947,1528,907
1158435,1529,907
858588,1530,906
281274,1531,905
338513,1532,905
636544,1533,905
1003293,1534,904
1050200,1535,904
588139,1536,903
857385,1537,903
18193,1538,902
292802,1539,902
234301,1540,901
443767,1541,900
178738,1542,899
370018,1543,899
687278,1544,899
154644,1545,898
270371,1546,898
242114,1547,897
248726,1548,897
256718,1549,897
525466,1550,897
608093,1551,897
1031695,1552,897
36749,1553,896
574668,1554,896
892764,1555,895
1117737,1556,895
503143,1557,894
142297,1558,893
971879,1559,893
117398,1560,892
779591,1561,892
815772,1562,892
189267,1563,890
309552,1564,889
577562,1565,889
595917,1566,889
846847,1567,889
2619,1568,887
29376,1569,887
360983,1570,887
429429,1571,887
550688,1572,887
115092,1573,886
362005,1574,886
459637,1575,886
1163425,1576,886
218060,1577,885
467591,1578,885
482980,1579,885
750222,1580,885
347251,1581,884
813001,1582,884
859122,1583,884
872344,1584,884
69940,1585,883
197612,1586,883
279364,1587,883
767966,1588,883
246460,1589,882
510256,1590,882
609396,1591,882
736726,1592,882
462555,1593,881
610530,1594,881
663565,1595,881
905964,1596,881
64959,1597,880
578694,1598,880
744487,1599,880
1137249,1600,880
253886,1601,879
256255,1602,879
719227,1603,879
773437,1604,879
859058,1605,879
58404,1606,878
207196,1607,878
1010961,1608,878
1016519,1609,878
185116,1610,877
539643,1611,877
728579,1612,877
134608,1613,876
386165,1614,876
898633,1615,876
306609,1616,875
431485,1617,875
1029027,1618,875
122777,1619,874
246470,1620,874
434717,1621,874
571896,1622,874
713632,1623,874
297917,1624,873
434281,1625,873
636435,1626,873
805964,1627,873
105120,1628,872
303956,1629,872
778079,1630,872
94943,1631,871
237757,1632,871
273306,1633,871
295407,1634,871
418747,1635,871
430015,1636,871
922561,1637,871
937730,1638,871
1116982,1639,871
20671,1640,870
731989,1641,870
420298,1642,869
887266,1643,869
925417,1644,869
1002089,1645,869
544295,1646,868
822299,1647,868
85779,1648,867
239318,1649,867
254611,1650,867
308906,1651,867
461618,1652,867
827864,1653,867
867425,1654,867
1030402,1655,867
1137103,1656,867
42801,1657,865
167066,1658,865
13452,1659,863
148443,1660,863
413872,1661,863
26730,1662,862
132458,1663,862
161695,1664,861
284699,1665,860
303656,1666,860
1073793,1667,860
347145,1668,859
496640,1669,859
635959,1670,859
936106,1671,859
323116,1672,858
426148,1673,858
570177,1674,858
