node_id,source_rank,source_expansion_count
137551,651,13
154874,652,13
214565,653,13
225506,654,13
236704,655,13
246810,656,13
248546,657,13
249673,658,13
254366,659,13
274777,660,13
280501,661,13
281030,662,13
282463,663,13
289937,664,13
334903,665,13
341279,666,13
342094,667,13
373404,668,13
407343,669,13
421623,670,13
421698,671,13
438370,672,13
451103,673,13
455463,674,13
459824,675,13
465373,676,13
470627,677,13
480540,678,13
483609,679,13
492956,680,13
504571,681,13
513265,682,13
525466,683,13
527925,684,13
542003,685,13
547822,686,13
557162,687,13
562884,688,13
569126,689,13
572456,690,13
592499,691,13
603006,692,13
608564,693,13
633470,694,13
643751,695,13
667677,696,13
672910,697,13
678163,698,13
701550,699,13
731696,700,13
731932,701,13
744852,702,13
763452,703,13
785765,704,13
795365,705,13
821043,706,13
821809,707,13
839998,708,13
854704,709,13
877884,710,13
884118,711,13
897869,712,13
923205,713,13
934078,714,13
978800,715,13
981679,716,13
1015600,717,13
1023947,718,13
1024157,719,13
1030372,720,13
1048407,721,13
1090208,722,13
1092956,723,13
1118281,724,13
1150072,725,13
1157782,726,13
1162611,727,13
1178551,728,13
6073,729,12
10241,730,12
26730,731,12
29071,732,12
50939,733,12
53333,734,12
58690,735,12
74075,736,12
78141,737,12
81027,738,12
82674,739,12
89316,740,12
100430,741,12
120890,742,12
133128,743,12
150974,744,12
154895,745,12
160376,746,12
163179,747,12
183627,748,12
191761,749,12
197201,750,12
203436,751,12
213254,752,12
239318,753,12
242778,754,12
244212,755,12
249234,756,12
253137,757,12
258545,758,12
266277,759,12
272652,760,12
280206,761,12
281274,762,12
281946,763,12
284333,764,12
293371,765,12
312038,766,12
315834,767,12
335354,768,12
343359,769,12
345884,770,12
361764,771,12
381569,772,12
383540,773,12
420219,774,12
434543,775,12
443400,776,12
447598,777,12
458263,778,12
481912,779,12
483876,780,12
490133,781,12
528128,782,12
542198,783,12
558192,784,12
559000,785,12
572532,786,12
584971,787,12
609396,788,12
609629,789,12
626992,790,12
628302,791,12
629042,792,12
644110,793,12
646184,794,12
655324,795,12
657756,796,12
658911,797,12
676176,798,12
676791,799,12
698383,800,12
724145,801,12
728579,802,12
736575,803,12
740083,804,12
746261,805,12
748607,806,12
770665,807,12
774056,808,12
774311,809,12
775383,810,12
779591,811,12
781138,812,12
796404,813,12
797389,814,12
800062,815,12
839821,816,12
841110,817,12
842343,818,12
847328,819,12
856630,820,12
857313,821,12
859776,822,12
867425,823,12
870136,824,12
877068,825,12
877229,826,12
892577,827,12
902567,828,12
905987,829,12
913006,830,12
932145,831,12
936192,832,12
936598,833,12
945112,834,12
946838,835,12
976463,836,12
980270,837,12
982968,838,12
985425,839,12
1000051,840,12
1006107,841,12
1010925,842,12
1039242,843,12
1042506,844,12
1050200,845,12
1050551,846,12
1057582,847,12
1065753,848,12
1098481,849,12
1141584,850,12
1144438,851,12
1145655,852,12
1156333,853,12
1159688,854,12
2850,855,11
13405,856,11
23984,857,11
49184,858,11
68269,859,11
68820,860,11
71224,861,11
76598,862,11
80020,863,11
80331,864,11
95779,865,11
101323,866,11
107030,867,11
111820,868,11
120708,869,11
127844,870,11
128982,871,11
132495,872,11
146082,873,11
157779,874,11
159279,875,11
165330,876,11
168312,877,11
189104,878,11
194218,879,11
196046,880,11
211277,881,11
213820,882,11
217680,883,11
219141,884,11
229116,885,11
245564,886,11
252185,887,11
252582,888,11
253413,889,11
260328,890,11
270708,891,11
274471,892,11
285954,893,11
298789,894,11
304017,895,11
313214,896,11
314154,897,11
314467,898,11
320924,899,11
327890,900,11
335759,901,11
336451,902,11
340236,903,11
343988,904,11
365903,905,11
379124,906,11
384971,907,11
402146,908,11
406384,909,11
414341,910,11
438418,911,11
451386,912,11
452831,913,11
470681,914,11
471857,915,11
473437,916,11
474362,917,11
485949,918,11
502936,919,11
517505,920,11
527063,921,11
540266,922,11
551716,923,11
561499,924,11
563172,925,11
584873,926,11
595062,927,11
596164,928,11
614042,929,11
617909,930,11
626108,931,11
634611,932,11
649745,933,11
650693,934,11
653320,935,11
655133,936,11
664890,937,11
678011,938,11
689547,939,11
692751,940,11
706912,941,11
710981,942,11
714063,943,11
722777,944,11
727938,945,11
733981,946,11
747716,947,11
766639,948,11
776915,949,11
781530,950,11
782637,951,11
796676,952,11
811273,953,11
819729,954,11
832286,955,11
845598,956,11
846676,957,11
847077,958,11
847146,959,11
853493,960,11
858269,961,11
862921,962,11
872344,963,11
874036,964,11
877388,965,11
890887,966,11
891185,967,11
893043,968,11
895043,969,11
905174,970,11
906667,971,11
910846,972,11
912517,973,11
926263,974,11
926359,975,11
940631,976,11
943333,977,11
949904,978,11
955085,979,11
960904,980,11
965339,981,11
973578,982,11
982613,983,11
985228,984,11
990776,985,11
1005040,986,11
1009744,987,11
1010145,988,11
1020810,989,11
1028153,990,11
1044597,991,11
1051339,992,11
1066674,993,11
1073992,994,11
1088063,995,11
1089863,996,11
1094445,997,11
1094586,998,11
1107629,999,11
1116028,1000,11
1118353,1001,11
1124374,1002,11
1125656,1003,11
1128664,1004,11
1136487,1005,11
1140859,1006,11
1142105,1007,11
1145166,1008,11
1148530,1009,11
1149073,1010,11
1153096,1011,11
1153419,1012,11
1162101,1013,11
1164419,1014,11
1171876,1015,11
1177609,1016,11
1182013,1017,11
3441,1018,10
12200,1019,10
19401,1020,10
20671,1021,10
26347,1022,10
32321,1023,10
42582,1024,10
48736,1025,10
49272,1026,10
51597,1027,10
70743,1028,10
77984,1029,10
83980,1030,10
84915,1031,10
91609,1032,10
115092,1033,10
115394,1034,10
118407,1035,10
126723,1036,10
132458,1037,10
138208,1038,10
138316,1039,10
141412,1040,10
143106,1041,10
149721,1042,10
163983,1043,10
177752,1044,10
185792,1045,10
189350,1046,10
195712,1047,10
196236,1048,10
196561,1049,10
199091,1050,10
199388,1051,10
206402,1052,10
211517,1053,10
216666,1054,10
222737,1055,10
229636,1056,10
235003,1057,10
237418,1058,10
239129,1059,10
242114,1060,10
242635,1061,10
244956,1062,10
246460,1063,10
246766,1064,10
262572,1065,10
269334,1066,10
270461,1067,10
271073,1068,10
273306,1069,10
279051,1070,10
290688,1071,10
294489,1072,10
294671,1073,10
304076,1074,10
308906,1075,10
309226,1076,10
331331,1077,10
335739,1078,10
370018,1079,10
378879,1080,10
392180,1081,10
398056,1082,10
402075,1083,10
402160,1084,10
405743,1085,10
412576,1086,10
416229,1087,10
417196,1088,10
426148,1089,10
428210,1090,10
430166,1091,10
430923,1092,10
433126,1093,10
436575,1094,10
459574,1095,10
489471,1096,10
495030,1097,10
499036,1098,10
501070,1099,10
503653,1100,10
504031,1101,10
507254,1102,10
509371,1103,10
520761,1104,10
526391,1105,10
527025,1106,10
533109,1107,10
533473,1108,10
550688,1109,10
567682,1110,10
567980,1111,10
573353,1112,10
574204,1113,10
574482,1114,10
581854,1115,10
589257,1116,10
590412,1117,10
610530,1118,10
611231,1119,10
617766,1120,10
624574,1121,10
631127,1122,10
632268,1123,10
640335,1124,10
642937,1125,10
667900,1126,10
671819,1127,10
673819,1128,10
675545,1129,10
681548,1130,10
686520,1131,10
690366,1132,10
690648,1133,10
694145,1134,10
694449,1135,10
695745,1136,10
700222,1137,10
701596,1138,10
704241,1139,10
716005,1140,10
721630,1141,10
724010,1142,10
727811,1143,10
729242,1144,10
741852,1145,10
744966,1146,10
746620,1147,10
749035,1148,10
753448,1149,10
757058,1150,10
768485,1151,10
786566,1152,10
789338,1153,10
790052,1154,10
795669,1155,10
801043,1156,10
803337,1157,10
805964,1158,10
812090,1159,10
818676,1160,10
821823,1161,10
822299,1162,10
840892,1163,10
849617,1164,10
850164,1165,10
856996,1166,10
858553,1167,10
875867,1168,10
882308,1169,10
887479,1170,10
887582,1171,10
892721,1172,10
897622,1173,10
912104,1174,10
922956,1175,10
932592,1176,10
935906,1177,10
936106,1178,10
936258,1179,10
941977,1180,10
947007,1181,10
954065,1182,10
956978,1183,10
964087,1184,10
970916,1185,10
985971,1186,10
991859,1187,10
992822,1188,10
1003293,1189,10
1007655,1190,10
1012488,1191,10
1013367,1192,10
1025521,1193,10
1028350,1194,10
1031695,1195,10
1034610,1196,10
1057632,1197,10
1058386,1198,10
1078526,1199,10
1080036,1200,10
1090681,1201,10
1093170,1202,10
1098187,1203,10
1102561,1204,10
1103791,1205,10
1108643,1206,10
1115237,1207,10
1115654,1208,10
1118803,1209,10
1126093,1210,10
1126816,1211,10
1133052,1212,10
1156037,1213,10
1157623,1214,10
1163311,1215,10
1163440,1216,10
1165235,1217,10
1168498,1218,10
1629,1219,9
1724,1220,9
5861,1221,9
14848,1222,9
18804,1223,9
34458,1224,9
34815,1225,9
36749,1226,9
47322,1227,9
48201,1228,9
61980,1229,9
64959,1230,9
76922,1231,9
77832,1232,9
93378,1233,9
113745,1234,9
116610,1235,9
118481,1236,9
120465,1237,9
124320,1238,9
130305,1239,9
136191,1240,9
137148,1241,9
142389,1242,9
153281,1243,9
155898,1244,9
157522,1245,9
165456,1246,9
178274,1247,9
181570,1248,9
185628,1249,9
199499,1250,9
203509,1251,9
215099,1252,9
223464,1253,9
225473,1254,9
225630,1255,9
228282,1256,9
230852,1257,9
233282,1258,9
242880,1259,9
256718,1260,9
257267,1261,9
262461,1262,9
268802,1263,9
270594,1264,9
271352,1265,9
283316,1266,9
295031,1267,9
297917,1268,9
303581,1269,9
303956,1270,9
308158,1271,9
310750,1272,9
326002,1273,9
331062,1274,9
331314,1275,9
349192,1276,9
349452,1277,9
356026,1278,9
357409,1279,9
360413,1280,9
362005,1281,9
362152,1282,9
367320,1283,9
367923,1284,9
379527,1285,9
381558,1286,9
384036,1287,9
389087,1288,9
395953,1289,9
402483,1290,9
409191,1291,9
411337,1292,9
418747,1293,9
421369,1294,9
424048,1295,9
424803,1296,9
427371,1297,9
429421,1298,9
432121,1299,9
437184,1300,9
438275,1301,9
441385,1302,9
443478,1303,9
459637,1304,9
472148,1305,9
477301,1306,9
482479,1307,9
482980,1308,9
488906,1309,9
491918,1310,9
503143,1311,9
507002,1312,9
510256,1313,9
510876,1314,9
517452,1315,9
519316,1316,9
520667,1317,9
524666,1318,9
526640,1319,9
527794,1320,9
539643,1321,9
545323,1322,9
554033,1323,9
557581,1324,9
565150,1325,9
566523,1326,9
569967,1327,9
576425,1328,9
577562,1329,9
586844,1330,9
589584,1331,9
600106,1332,9
608093,1333,9
615391,1334,9
627011,1335,9
636435,1336,9
636544,1337,9
637429,1338,9
647225,1339,9
651527,1340,9
657627,1341,9
670412,1342,9
675375,1343,9
686932,1344,9
697542,1345,9
698090,1346,9
705537,1347,9
718773,1348,9
726504,1349,9
738120,1350,9
738458,1351,9
739127,1352,9
748335,1353,9
754067,1354,9
760920,1355,9
767410,1356,9
771330,1357,9
773024,1358,9
781077,1359,9
781597,1360,9
784409,1361,9
792809,1362,9
801212,1363,9
805795,1364,9
814165,1365,9
815772,1366,9
824150,1367,9
841643,1368,9
845453,1369,9
850688,1370,9
851632,1371,9
852814,1372,9
853039,1373,9
854646,1374,9
884190,1375,9
889471,1376,9
908054,1377,9
916087,1378,9
916916,1379,9
922347,1380,9
930466,1381,9
933549,1382,9
934254,1383,9
934488,1384,9
944379,1385,9
948919,1386,9
951736,1387,9
958533,1388,9
961171,1389,9
963645,1390,9
965074,1391,9
974707,1392,9
975995,1393,9
980156,1394,9
981147,1395,9
985405,1396,9
987757,1397,9
989789,1398,9
990202,1399,9
990461,1400,9
994933,1401,9
995267,1402,9
996463,1403,9
1010246,1404,9
1016519,1405,9
1016850,1406,9
1022272,1407,9
1022429,1408,9
1024744,1409,9
1030264,1410,9
1035066,1411,9
1041056,1412,9
1044513,1413,9
1046340,1414,9
1046485,1415,9
1050624,1416,9
1050768,1417,9
1051741,1418,9
1052296,1419,9
1055675,1420,9
1056882,1421,9
1063890,1422,9
1064111,1423,9
1067259,1424,9
1071173,1425,9
1072516,1426,9
1073310,1427,9
1076886,1428,9
1089425,1429,9
1109302,1430,9
1113730,1431,9
1116883,1432,9
1117737,1433,9
1123105,1434,9
1133403,1435,9
1139321,1436,9
1147294,1437,9
1154171,1438,9
1157739,1439,9
1165917,1440,9
1166072,1441,9
1166315,1442,9
1166813,1443,9
1167598,1444,9
1169052,1445,9
1181779,1446,9
1181972,1447,9
1182152,1448,9
4669,1449,8
5160,1450,8
5884,1451,8
19180,1452,8
19185,1453,8
26415,1454,8
28312,1455,8
29624,1456,8
36650,1457,8
43768,1458,8
44356,1459,8
46322,1460,8
60380,1461,8
60832,1462,8
61350,1463,8
61760,1464,8
68554,1465,8
69940,1466,8
69953,1467,8
71852,1468,8
72172,1469,8
74095,1470,8
88102,1471,8
91591,1472,8
94943,1473,8
96723,1474,8
98798,1475,8
111712,1476,8
115732,1477,8
130464,1478,8
130661,1479,8
134569,1480,8
135845,1481,8
138285,1482,8
144422,1483,8
148443,1484,8
161217,1485,8
166309,1486,8
169550,1487,8
178738,1488,8
183840,1489,8
185116,1490,8
185707,1491,8
190893,1492,8
193025,1493,8
193473,1494,8
193594,1495,8
194038,1496,8
194778,1497,8
195521,1498,8
196751,1499,8
198036,1500,8
201770,1501,8
214058,1502,8
215760,1503,8
221298,1504,8
227137,1505,8
228229,1506,8
233337,1507,8
235103,1508,8
235324,1509,8
237757,1510,8
237839,1511,8
240592,1512,8
244763,1513,8
245934,1514,8
246470,1515,8
251469,1516,8
252656,1517,8
261364,1518,8
261614,1519,8
271740,1520,8
274605,1521,8
279364,1522,8
279774,1523,8
284699,1524,8
285495,1525,8
285497,1526,8
285545,1527,8
287794,1528,8
293335,1529,8
293571,1530,8
299360,1531,8
303287,1532,8
311400,1533,8
320767,1534,8
324973,1535,8
329496,1536,8
331806,1537,8
333165,1538,8
336600,1539,8
339263,1540,8
340997,1541,8
341489,1542,8
347452,1543,8
349488,1544,8
356546,1545,8
358265,1546,8
360983,1547,8
362022,1548,8
370618,1549,8
372812,1550,8
377036,1551,8
377794,1552,8
380325,1553,8
380894,1554,8
386710,1555,8
386753,1556,8
393459,1557,8
397231,1558,8
397907,1559,8
406072,1560,8
420430,1561,8
430015,1562,8
430675,1563,8
437783,1564,8
438968,1565,8
441152,1566,8
445648,1567,8
450507,1568,8
450754,1569,8
454746,1570,8
456644,1571,8
458367,1572,8
467591,1573,8
468135,1574,8
480653,1575,8
482992,1576,8
487736,1577,8
490519,1578,8
493351,1579,8
495502,1580,8
502383,1581,8
505584,1582,8
507080,1583,8
508319,1584,8
509343,1585,8
510444,1586,8
517098,1587,8
520999,1588,8
525992,1589,8
526918,1590,8
530267,1591,8
541804,1592,8
546353,1593,8
546740,1594,8
551742,1595,8
557507,1596,8
558097,1597,8
561503,1598,8
561833,1599,8
567904,1600,8
569027,1601,8
580103,1602,8
583028,1603,8
598315,1604,8
600950,1605,8
601500,1606,8
611144,1607,8
615362,1608,8
628335,1609,8
633769,1610,8
643273,1611,8
649044,1612,8
650243,1613,8
653776,1614,8
656505,1615,8
661103,1616,8
663319,1617,8
668519,1618,8
668835,1619,8
671958,1620,8
674380,1621,8
681503,1622,8
681859,1623,8
682740,1624,8
684157,1625,8
684878,1626,8
687799,1627,8
687832,1628,8
687917,1629,8
700793,1630,8
703792,1631,8
707503,1632,8
717999,1633,8
723220,1634,8
724992,1635,8
750001,1636,8
750969,1637,8
751461,1638,8
754929,1639,8
757381,1640,8
759673,1641,8
769756,1642,8
783219,1643,8
784961,1644,8
787507,1645,8
788540,1646,8
802819,1647,8
807749,1648,8
808742,1649,8
813275,1650,8
820822,1651,8
824661,1652,8
827559,1653,8
829672,1654,8
831745,1655,8
831751,1656,8
833486,1657,8
833802,1658,8
838831,1659,8
844887,1660,8
846847,1661,8
847655,1662,8
850832,1663,8
854020,1664,8
859122,1665,8
859188,1666,8
861292,1667,8
861780,1668,8
869207,1669,8
870538,1670,8
870655,1671,8
875549,1672,8
875906,1673,8
877631,1674,8
877670,1675,8
883969,1676,8
884896,1677,8
889431,1678,8
892764,1679,8
893613,1680,8
897636,1681,8
902781,1682,8
904581,1683,8
905410,1684,8
905964,1685,8
911799,1686,8
916280,1687,8
917012,1688,8
919023,1689,8
922353,1690,8
937730,1691,8
938037,1692,8
949128,1693,8
950068,1694,8
953043,1695,8
957612,1696,8
960238,1697,8
961020,1698,8
973879,1699,8
975916,1700,8
976615,1701,8
981394,1702,8
988099,1703,8
988485,1704,8
990860,1705,8
991749,1706,8
991977,1707,8
997193,1708,8
1002355,1709,8
1006901,1710,8
1010961,1711,8
1012135,1712,8
1017072,1713,8
1041496,1714,8
1050928,1715,8
1052968,1716,8
1060593,1717,8
1062487,1718,8
1069694,1719,8
1073879,1720,8
1073976,1721,8
1077753,1722,8
1078113,1723,8
1079320,1724,8
1085997,1725,8
1086540,1726,8
1086630,1727,8
1089708,1728,8
1093041,1729,8
1093743,1730,8
1105566,1731,8
1112530,1732,8
1116982,1733,8
1118052,1734,8
1118217,1735,8
1118599,1736,8
1119366,1737,8
1123770,1738,8
1124368,1739,8
1127856,1740,8
1130716,1741,8
1134119,1742,8
1137249,1743,8
1138960,1744,8
1139049,1745,8
1141232,1746,8
1141448,1747,8
1142900,1748,8
1146011,1749,8
1150119,1750,8
1151498,1751,8
1158435,1752,8
1158923,1753,8
1161779,1754,8
1163291,1755,8
1163551,1756,8
1165218,1757,8
1170208,1758,8
1171551,1759,8
1172148,1760,8
1172401,1761,8
1173769,1762,8
1175668,1763,8
1178334,1764,8
1181767,1765,8
1939,1766,7
2479,1767,7
2972,1768,7
7777,1769,7
8136,1770,7
12834,1771,7
13662,1772,7
17720,1773,7
18193,1774,7
20984,1775,7
24226,1776,7
24746,1777,7
29105,1778,7
29376,1779,7
31632,1780,7
35398,1781,7
38999,1782,7
42801,1783,7
43057,1784,7
44929,1785,7
45368,1786,7
47616,1787,7
57257,1788,7
60551,1789,7
61762,1790,7
61957,1791,7
67413,1792,7
73132,1793,7
73923,1794,7
76694,1795,7
77266,1796,7
85025,1797,7
96955,1798,7
100696,1799,7
106943,1800,7
116460,1801,7
116494,1802,7
116657,1803,7
119581,1804,7
121046,1805,7
121823,1806,7
123751,1807,7
126368,1808,7
129345,1809,7
131312,1810,7
136401,1811,7
148581,1812,7
153142,1813,7
161842,1814,7
171063,1815,7
172450,1816,7
173372,1817,7
176177,1818,7
180225,1819,7
180497,1820,7
185437,1821,7
187308,1822,7
188085,1823,7
189179,1824,7
193952,1825,7
197812,1826,7
206774,1827,7
208872,1828,7
209526,1829,7
217710,1830,7
218619,1831,7
237980,1832,7
241163,1833,7
243038,1834,7
