node_id,source_rank,source_expansion_count
1126501,1001,
484148,1002,
1182966,1003,
673987,1004,
104876,1005,
226528,1006,
174485,1007,
153989,1008,
1045833,1009,
1155984,1010,
947370,1011,
74757,1012,
515147,1013,
385525,1014,
55460,1015,
86655,1016,
804724,1017,
946126,1018,
308595,1019,
949858,1020,
94395,1021,
171063,1022,
634965,1023,
1169963,1024,
156584,1025,
22696,1026,
915515,1027,
115682,1028,
83106,1029,
447849,1030,
1127194,1031,
412745,1032,
569606,1033,
535484,1034,
183274,1035,
525910,1036,
101780,1037,
130031,1038,
567011,1039,
107157,1040,
898642,1041,
233253,1042,
1090371,1043,
649531,1044,
24362,1045,
699327,1046,
445699,1047,
248457,1048,
225630,1049,
46281,1050,
267412,1051,
18550,1052,
717547,1053,
675491,1054,
230813,1055,
552764,1056,
476930,1057,
947007,1058,
535892,1059,
11243,1060,
963883,1061,
554168,1062,
502072,1063,
43057,1064,
68554,1065,
373959,1066,
320000,1067,
61350,1068,
154479,1069,
867304,1070,
275154,1071,
279237,1072,
261321,1073,
431340,1074,
789716,1075,
1173165,1076,
1097937,1077,
1024157,1078,
211296,1079,
676796,1080,
1097780,1081,
744943,1082,
978502,1083,
1119301,1084,
509271,1085,
1144469,1086,
123463,1087,
49184,1088,
1126550,1089,
1034433,1090,
1000271,1091,
852139,1092,
434397,1093,
472930,1094,
848727,1095,
99507,1096,
270371,1097,
209529,1098,
468135,1099,
848626,1100,
926270,1101,
388047,1102,
14115,1103,
793743,1104,
1161779,1105,
1006736,1106,
1162619,1107,
1088210,1108,
894839,1109,
1076443,1110,
1089086,1111,
824902,1112,
133128,1113,
158476,1114,
617471,1115,
1002474,1116,
935906,1117,
1033552,1118,
1160878,1119,
934616,1120,
381403,1121,
249279,1122,
803849,1123,
503330,1124,
1132549,1125,
400921,1126,
1052549,1127,
235003,1128,
633769,1129,
498471,1130,
1052140,1131,
519531,1132,
790656,1133,
696565,1134,
551045,1135,
256718,1136,
492626,1137,
468384,1138,
633785,1139,
207462,1140,
299360,1141,
876619,1142,
167932,1143,
827291,1144,
875549,1145,
490808,1146,
353921,1147,
1026040,1148,
4060,1149,
372453,1150,
549586,1151,
21777,1152,
239892,1153,
281605,1154,
747716,1155,
439948,1156,
423444,1157,
797858,1158,
83308,1159,
325651,1160,
859646,1161,
1117985,1162,
891551,1163,
264894,1164,
66614,1165,
820130,1166,
1124429,1167,
716127,1168,
889471,1169,
1089710,1170,
705537,1171,
794200,1172,
846760,1173,
34411,1174,
571677,1175,
1113235,1176,
976821,1177,
857313,1178,
1182881,1179,
138141,1180,
976239,1181,
427371,1182,
731932,1183,
1037016,1184,
257233,1185,
934254,1186,
378879,1187,
1050200,1188,
1052296,1189,
1056167,1190,
1085887,1191,
1046016,1192,
1077221,1193,
243713,1194,
795120,1195,
774056,1196,
522205,1197,
943955,1198,
697891,1199,
323151,1200,
880010,1201,
579196,1202,
1112999,1203,
278956,1204,
118174,1205,
710615,1206,
1173392,1207,
90374,1208,
472415,1209,
1137729,1210,
1019706,1211,
81983,1212,
265309,1213,
780857,1214,
331989,1215,
261085,1216,
377058,1217,
196309,1218,
574561,1219,
899907,1220,
839142,1221,
937592,1222,
482404,1223,
338513,1224,
1034968,1225,
293659,1226,
1098481,1227,
273514,1228,
709365,1229,
175245,1230,
861368,1231,
963805,1232,
883406,1233,
860092,1234,
910650,1235,
987797,1236,
669808,1237,
434867,1238,
254611,1239,
137703,1240,
881173,1241,
337921,1242,
393211,1243,
1088028,1244,
433361,1245,
773121,1246,
1145655,1247,
1178334,1248,
114742,1249,
57233,1250,
1027534,1251,
370365,1252,
1149884,1253,
251882,1254,
199732,1255,
798333,1256,
1092982,1257,
1018530,1258,
525992,1259,
1122983,1260,
697844,1261,
506921,1262,
1095606,1263,
986813,1264,
313872,1265,
714348,1266,
115394,1267,
960904,1268,
61957,1269,
951180,1270,
266802,1271,
480653,1272,
128186,1273,
255951,1274,
331331,1275,
650006,1276,
361352,1277,
824150,1278,
572456,1279,
581141,1280,
17183,1281,
213254,1282,
774351,1283,
453650,1284,
729483,1285,
621319,1286,
15484,1287,
1054493,1288,
290958,1289,
462555,1290,
433126,1291,
26347,1292,
68269,1293,
61980,1294,
429228,1295,
185792,1296,
127365,1297,
689980,1298,
816409,1299,
112405,1300,
766639,1301,
488206,1302,
848248,1303,
714948,1304,
430814,1305,
862921,1306,
1133403,1307,
381558,1308,
590573,1309,
942911,1310,
675841,1311,
979565,1312,
1027686,1313,
796676,1314,
588786,1315,
229056,1316,
319745,1317,
239759,1318,
540196,1319,
85779,1320,
1153812,1321,
518831,1322,
751300,1323,
786566,1324,
584873,1325,
727917,1326,
959085,1327,
225381,1328,
1114050,1329,
890887,1330,
927091,1331,
1001084,1332,
197612,1333,
1153109,1334,
732074,1335,
408134,1336,
304465,1337,
815118,1338,
626785,1339,
515160,1340,
588905,1341,
861780,1342,
1084044,1343,
244295,1344,
128982,1345,
412483,1346,
799494,1347,
427603,1348,
1017055,1349,
458814,1350,
772841,1351,
682641,1352,
399815,1353,
197091,1354,
1009459,1355,
1091055,1356,
877388,1357,
976928,1358,
1138960,1359,
941040,1360,
1125121,1361,
1114208,1362,
1108891,1363,
102972,1364,
229116,1365,
118407,1366,
1029366,1367,
137551,1368,
623582,1369,
554291,1370,
1112695,1371,
1082114,1372,
102314,1373,
944478,1374,
1116028,1375,
1114167,1376,
600497,1377,
928665,1378,
1062474,1379,
1029221,1380,
600106,1381,
598200,1382,
602561,1383,
138208,1384,
954065,1385,
945211,1386,
636750,1387,
362249,1388,
69953,1389,
152035,1390,
389334,1391,
239318,1392,
269441,1393,
625729,1394,
1156829,1395,
611327,1396,
623546,1397,
615391,1398,
905964,1399,
574482,1400,
53708,1401,
1137204,1402,
739840,1403,
858553,1404,
929868,1405,
970823,1406,
812400,1407,
859776,1408,
1057582,1409,
8803,1410,
389455,1411,
1035310,1412,
1135586,1413,
1132649,1414,
916224,1415,
1174016,1416,
792706,1417,
232739,1418,
11489,1419,
342099,1420,
94300,1421,
180750,1422,
248326,1423,
1013797,1424,
530781,1425,
853943,1426,
549194,1427,
1079590,1428,
691925,1429,
1132186,1430,
1162869,1431,
247093,1432,
943373,1433,
919510,1434,
523735,1435,
333683,1436,
374335,1437,
957102,1438,
1151003,1439,
696577,1440,
309860,1441,
75197,1442,
453419,1443,
455081,1444,
278522,1445,
32206,1446,
744852,1447,
203437,1448,
337236,1449,
1023978,1450,
139219,1451,
966373,1452,
117961,1453,
752027,1454,
134547,1455,
418310,1456,
458845,1457,
218060,1458,
884159,1459,
867569,1460,
569967,1461,
684157,1462,
681548,1463,
876693,1464,
1045667,1465,
797626,1466,
71587,1467,
998354,1468,
405707,1469,
80785,1470,
1127554,1471,
519293,1472,
668801,1473,
499377,1474,
121927,1475,
604731,1476,
63583,1477,
337588,1478,
1036616,1479,
834977,1480,
151377,1481,
479764,1482,
125467,1483,
1119031,1484,
884589,1485,
585927,1486,
950149,1487,
499071,1488,
749396,1489,
800698,1490,
543784,1491,
91247,1492,
229404,1493,
667195,1494,
951574,1495,
851705,1496,
344418,1497,
25743,1498,
100716,1499,
873522,1500,
1016721,1501,
582933,1502,
194760,1503,
370500,1504,
691081,1505,
180352,1506,
334933,1507,
204631,1508,
255160,1509,
1072516,1510,
803748,1511,
563896,1512,
326800,1513,
238663,1514,
575293,1515,
1045474,1516,
785137,1517,
65808,1518,
124326,1519,
1145218,1520,
935032,1521,
376451,1522,
827846,1523,
44966,1524,
806300,1525,
594921,1526,
272601,1527,
1051904,1528,
1032482,1529,
1130944,1530,
1173559,1531,
1089708,1532,
521895,1533,
1177767,1534,
314940,1535,
320982,1536,
595971,1537,
540741,1538,
1011872,1539,
624960,1540,
972112,1541,
1071097,1542,
1081766,1543,
1049118,1544,
677195,1545,
252510,1546,
831584,1547,
1128486,1548,
639171,1549,
5464,1550,
468067,1551,
717043,1552,
279051,1553,
292501,1554,
691950,1555,
577562,1556,
272581,1557,
144701,1558,
874745,1559,
937444,1560,
668519,1561,
328302,1562,
484706,1563,
478122,1564,
968754,1565,
1180926,1566,
1171876,1567,
1009744,1568,
1137462,1569,
1136020,1570,
1049099,1571,
1094596,1572,
740292,1573,
430141,1574,
861923,1575,
961103,1576,
357011,1577,
1128397,1578,
611721,1579,
707510,1580,
360236,1581,
373403,1582,
362227,1583,
284594,1584,
308867,1585,
114186,1586,
1093284,1587,
763350,1588,
509226,1589,
1058539,1590,
123179,1591,
997162,1592,
567717,1593,
683874,1594,
949307,1595,
976202,1596,
75838,1597,
905456,1598,
745159,1599,
1121279,1600,
1015390,1601,
509371,1602,
118481,1603,
25573,1604,
435774,1605,
688319,1606,
271202,1607,
1114163,1608,
630187,1609,
996608,1610,
844887,1611,
516781,1612,
969228,1613,
773273,1614,
1146948,1615,
837965,1616,
572271,1617,
862437,1618,
675584,1619,
437984,1620,
140889,1621,
88792,1622,
823075,1623,
585301,1624,
70228,1625,
592845,1626,
286479,1627,
683448,1628,
428435,1629,
1028174,1630,
169267,1631,
77459,1632,
1036607,1633,
77813,1634,
534688,1635,
249497,1636,
775709,1637,
55330,1638,
827864,1639,
621106,1640,
1123430,1641,
836317,1642,
232080,1643,
975916,1644,
161738,1645,
372764,1646,
596895,1647,
184230,1648,
463961,1649,
1060893,1650,
258545,1651,
380129,1652,
700222,1653,
1160315,1654,
1089887,1655,
855411,1656,
1173895,1657,
1117590,1658,
441625,1659,
38999,1660,
544558,1661,
208669,1662,
180203,1663,
316836,1664,
417150,1665,
159279,1666,
242760,1667,
839454,1668,
659529,1669,
474343,1670,
213889,1671,
383864,1672,
660092,1673,
723586,1674,
81765,1675,
412576,1676,
738458,1677,
185116,1678,
755555,1679,
986834,1680,
995639,1681,
875512,1682,
553241,1683,
842850,1684,
598315,1685,
33619,1686,
1143712,1687,
1088063,1688,
482517,1689,
611323,1690,
953710,1691,
702753,1692,
9050,1693,
250289,1694,
653410,1695,
713782,1696,
43220,1697,
455991,1698,
122929,1699,
697018,1700,
892721,1701,
753814,1702,
412899,1703,
234293,1704,
286449,1705,
824412,1706,
1084427,1707,
593468,1708,
706049,1709,
252656,1710,
387007,1711,
268228,1712,
369547,1713,
1064111,1714,
989789,1715,
1129041,1716,
408906,1717,
66991,1718,
69784,1719,
830412,1720,
424803,1721,
916087,1722,
596556,1723,
925851,1724,
298789,1725,
317997,1726,
164760,1727,
569508,1728,
131312,1729,
252582,1730,
525172,1731,
158557,1732,
978508,1733,
100430,1734,
1056837,1735,
571418,1736,
705692,1737,
722019,1738,
733560,1739,
789126,1740,
472702,1741,
674468,1742,
44356,1743,
412412,1744,
540930,1745,
122556,1746,
47458,1747,
218619,1748,
386935,1749,
78961,1750,
107837,1751,
415811,1752,
1119366,1753,
912113,1754,
247360,1755,
437783,1756,
1067259,1757,
394728,1758,
901656,1759,
1115619,1760,
358203,1761,
665251,1762,
701427,1763,
754067,1764,
764900,1765,
772362,1766,
1042187,1767,
743343,1768,
795409,1769,
486599,1770,
149721,1771,
290575,1772,
119873,1773,
908475,1774,
767796,1775,
349491,1776,
814929,1777,
693030,1778,
1094749,1779,
253413,1780,
1143407,1781,
12527,1782,
957066,1783,
752940,1784,
770650,1785,
158274,1786,
623711,1787,
188988,1788,
920870,1789,
460346,1790,
181202,1791,
528265,1792,
203902,1793,
818659,1794,
12454,1795,
36650,1796,
339480,1797,
555894,1798,
375106,1799,
111025,1800,
385136,1801,
628087,1802,
342831,1803,
1131500,1804,
349488,1805,
750222,1806,
786927,1807,
1020300,1808,
713388,1809,
417142,1810,
1168041,1811,
257944,1812,
657627,1813,
346427,1814,
834882,1815,
224634,1816,
1113778,1817,
574417,1818,
503161,1819,
80886,1820,
16019,1821,
831526,1822,
573455,1823,
991043,1824,
378687,1825,
1143001,1826,
492711,1827,
222737,1828,
233078,1829,
240288,1830,
614473,1831,
34053,1832,
82332,1833,
610314,1834,
67528,1835,
191001,1836,
1098920,1837,
724778,1838,
819595,1839,
12200,1840,
499475,1841,
219590,1842,
881240,1843,
596319,1844,
1095781,1845,
421299,1846,
237464,1847,
1093743,1848,
838831,1849,
740861,1850,
936258,1851,
477345,1852,
144593,1853,
1027505,1854,
958419,1855,
1056882,1856,
91764,1857,
428167,1858,
958088,1859,
58404,1860,
320924,1861,
366200,1862,
225873,1863,
213820,1864,
197257,1865,
722679,1866,
226440,1867,
658097,1868,
653000,1869,
693041,1870,
92034,1871,
587401,1872,
1089842,1873,
841015,1874,
211517,1875,
609910,1876,
735823,1877,
990776,1878,
12834,1879,
392933,1880,
40659,1881,
1146400,1882,
639476,1883,
1024003,1884,
1002712,1885,
632602,1886,
926116,1887,
1058386,1888,
81080,1889,
311296,1890,
32548,1891,
541056,1892,
306380,1893,
63906,1894,
464038,1895,
1103129,1896,
764452,1897,
650243,1898,
517452,1899,
1016839,1900,
601678,1901,
872501,1902,
331950,1903,
245934,1904,
207134,1905,
509343,1906,
449492,1907,
954850,1908,
163937,1909,
260827,1910,
1068868,1911,
486054,1912,
1086406,1913,
281464,1914,
1028350,1915,
517250,1916,
449698,1917,
1124374,1918,
503582,1919,
325945,1920,
326901,1921,
29347,1922,
17406,1923,
174315,1924,
589257,1925,
757381,1926,
3857,1927,
242114,1928,
926827,1929,
120574,1930,
605542,1931,
663935,1932,
354579,1933,
142297,1934,
342933,1935,
566523,1936,
776933,1937,
462330,1938,
1096469,1939,
391037,1940,
608953,1941,
482532,1942,
984739,1943,
217185,1944,
727624,1945,
358510,1946,
633620,1947,
1078150,1948,
469050,1949,
592333,1950,
483563,1951,
421451,1952,
592866,1953,
268802,1954,
702107,1955,
870136,1956,
628335,1957,
132495,1958,
189104,1959,
498604,1960,
529979,1961,
444967,1962,
586682,1963,
309596,1964,
870550,1965,
667900,1966,
1011754,1967,
479991,1968,
804397,1969,
352889,1970,
980156,1971,
556253,1972,
416105,1973,
238666,1974,
510481,1975,
229345,1976,
650982,1977,
982613,1978,
1074412,1979,
264935,1980,
443677,1981,
32542,1982,
1065388,1983,
10241,1984,
716135,1985,
1117180,1986,
919023,1987,
1165917,1988,
1051339,1989,
248054,1990,
233442,1991,
524529,1992,
1163425,1993,
604855,1994,
946066,1995,
741852,1996,
521315,1997,
707347,1998,
480585,1999,
269334,2000,
774273,2001,
1011644,2002,
729643,2003,
550661,2004,
755573,2005,
801180,2006,
414897,2007,
387728,2008,
430166,2009,
419480,2010,
1000051,2011,
393478,2012,
3957,2013,
312038,2014,
690052,2015,
200257,2016,
285954,2017,
689547,2018,
455107,2019,
742581,2020,
527173,2021,
370018,2022,
610530,2023,
1010096,2024,
190995,2025,
222919,2026,
652167,2027,
1019720,2028,
733544,2029,
985480,2030,
1035422,2031,
776844,2032,
84631,2033,
145297,2034,
1034988,2035,
724202,2036,
1111960,2037,
1051174,2038,
1049276,2039,
267415,2040,
820026,2041,
108886,2042,
90407,2043,
769837,2044,
116494,2045,
113440,2046,
751136,2047,
155248,2048,
149046,2049,
147339,2050,
596651,2051,
769240,2052,
312087,2053,
624545,2054,
270724,2055,
290204,2056,
22136,2057,
548033,2058,
176635,2059,
860295,2060,
169067,2061,
660095,2062,
392180,2063,
28719,2064,
1146285,2065,
1170774,2066,
1118233,2067,
951736,2068,
804184,2069,
859058,2070,
892764,2071,
1052463,2072,
715982,2073,
982968,2074,
912517,2075,
767375,2076,
964951,2077,
739352,2078,
749201,2079,
904114,2080,
187308,2081,
1066440,2082,
419986,2083,
861586,2084,
