node_id,source_rank,source_expansion_count
966124,481,19
968256,482,19
982968,483,19
993720,484,19
1016839,485,19
1030264,486,19
1053219,487,19
1055675,488,19
1109217,489,19
1156333,490,19
1182152,491,19
33723,492,18
78410,493,18
125323,494,18
128982,495,18
137148,496,18
146002,497,18
149670,498,18
185628,499,18
199091,500,18
210652,501,18
214058,502,18
235324,503,18
246460,504,18
272652,505,18
289937,506,18
292802,507,18
326002,508,18
341837,509,18
356546,510,18
389416,511,18
445648,512,18
470681,513,18
475003,514,18
480540,515,18
544683,516,18
562884,517,18
567980,518,18
598200,519,18
614042,520,18
669373,521,18
675213,522,18
690410,523,18
751555,524,18
766639,525,18
785765,526,18
786328,527,18
818306,528,18
840892,529,18
846812,530,18
947721,531,18
982424,532,18
985228,533,18
998816,534,18
1001814,535,18
1026126,536,18
1034610,537,18
1054380,538,18
1071173,539,18
1090802,540,18
1115237,541,18
1133403,542,18
1140859,543,18
1150072,544,18
7073,545,17
26347,546,17
92668,547,17
100430,548,17
111820,549,17
116494,550,17
120890,551,17
126723,552,17
144422,553,17
146082,554,17
147773,555,17
177752,556,17
201851,557,17
217680,558,17
236084,559,17
269441,560,17
272444,561,17
272578,562,17
295031,563,17
313872,564,17
315612,565,17
324179,566,17
336451,567,17
342933,568,17
343315,569,17
349488,570,17
357337,571,17
373404,572,17
391374,573,17
421623,574,17
428174,575,17
458898,576,17
483609,577,17
497235,578,17
557143,579,17
670412,580,17
724145,581,17
727938,582,17
737307,583,17
739127,584,17
740131,585,17
805508,586,17
821043,587,17
877388,588,17
897869,589,17
902905,590,17
912948,591,17
930497,592,17
954065,593,17
986341,594,17
1022628,595,17
1089863,596,17
1089869,597,17
1107350,598,17
1158634,599,17
1166072,600,17
1166813,601,17
5940,602,16
32113,603,16
43057,604,16
55025,605,16
61760,606,16
69784,607,16
100902,608,16
117879,609,16
130464,610,16
139870,611,16
195712,612,16
215099,613,16
244212,614,16
254366,615,16
261085,616,16
270708,617,16
274963,618,16
282463,619,16
285954,620,16
294690,621,16
310750,622,16
313214,623,16
335739,624,16
343205,625,16
361008,626,16
381569,627,16
383540,628,16
418062,629,16
427371,630,16
430015,631,16
433126,632,16
447598,633,16
455107,634,16
467562,635,16
482479,636,16
519316,637,16
519531,638,16
520667,639,16
535462,640,16
550661,641,16
569126,642,16
584873,643,16
585374,644,16
617766,645,16
625750,646,16
650006,647,16
663935,648,16
682740,649,16
749035,650,16
808742,651,16
813275,652,16
845598,653,16
853493,654,16
856630,655,16
858269,656,16
869898,657,16
880010,658,16
887145,659,16
895043,660,16
899274,661,16
922914,662,16
923205,663,16
944379,664,16
964087,665,16
965339,666,16
983352,667,16
1005040,668,16
1007181,669,16
1023947,670,16
1028153,671,16
1042506,672,16
1064578,673,16
1090371,674,16
1093170,675,16
1136487,676,16
1145655,677,16
1149073,678,16
1161779,679,16
3441,680,15
47616,681,15
49272,682,15
69549,683,15
115394,684,15
130661,685,15
134569,686,15
138208,687,15
142987,688,15
157779,689,15
182320,690,15
183627,691,15
212763,692,15
228229,693,15
229636,694,15
233282,695,15
265309,696,15
271073,697,15
341279,698,15
347931,699,15
368261,700,15
408728,701,15
413872,702,15
418652,703,15
421698,704,15
470627,705,15
502936,706,15
504031,707,15
517452,708,15
537418,709,15
545323,710,15
571925,711,15
575078,712,15
581141,713,15
584971,714,15
586844,715,15
638244,716,15
648692,717,15
676791,718,15
689547,719,15
697844,720,15
703792,721,15
722777,722,15
729643,723,15
731989,724,15
735324,725,15
745423,726,15
779591,727,15
783844,728,15
791028,729,15
803595,730,15
841015,731,15
847328,732,15
854106,733,15
854646,734,15
854704,735,15
858553,736,15
860295,737,15
892577,738,15
916087,739,15
920566,740,15
922353,741,15
928366,742,15
941977,743,15
949646,744,15
964288,745,15
1010246,746,15
1036795,747,15
1039925,748,15
1041056,749,15
1046099,750,15
1094586,751,15
1114167,752,15
1128084,753,15
1153419,754,15
1156785,755,15
1158435,756,15
1158923,757,15
4669,758,14
6073,759,14
23984,760,14
32542,761,14
48239,762,14
61957,763,14
83980,764,14
86858,765,14
96723,766,14
127844,767,14
138316,768,14
144483,769,14
221388,770,14
230589,771,14
248546,772,14
268802,773,14
281605,774,14
301511,775,14
303568,776,14
314467,777,14
338655,778,14
360983,779,14
362022,780,14
383864,781,14
384971,782,14
418773,783,14
421369,784,14
428210,785,14
439698,786,14
455463,787,14
474362,788,14
501070,789,14
513265,790,14
527063,791,14
541804,792,14
542003,793,14
544162,794,14
562111,795,14
566510,796,14
574417,797,14
574482,798,14
589700,799,14
597884,800,14
619853,801,14
624625,802,14
636956,803,14
640335,804,14
640853,805,14
650243,806,14
658202,807,14
671958,808,14
673819,809,14
678011,810,14
687278,811,14
710823,812,14
714270,813,14
721630,814,14
727079,815,14
731932,816,14
733981,817,14
739352,818,14
746261,819,14
746620,820,14
748335,821,14
757705,822,14
760920,823,14
771508,824,14
774311,825,14
778968,826,14
781530,827,14
782637,828,14
792809,829,14
803131,830,14
829869,831,14
839644,832,14
847077,833,14
860211,834,14
870136,835,14
882331,836,14
884190,837,14
909141,838,14
910298,839,14
916916,840,14
919736,841,14
936032,842,14
936192,843,14
940631,844,14
952239,845,14
963774,846,14
1010925,847,14
1024415,848,14
1050928,849,14
1053189,850,14
1066674,851,14
1073310,852,14
1118052,853,14
1133505,854,14
1141584,855,14
1142105,856,14
1157454,857,14
1159688,858,14
1177609,859,14
67401,860,13
74075,861,13
80490,862,13
85025,863,13
94613,864,13
125991,865,13
147829,866,13
160376,867,13
183840,868,13
189104,869,13
213254,870,13
225473,871,13
244763,872,13
244956,873,13
252185,874,13
252582,875,13
252952,876,13
271740,877,13
283316,878,13
306380,879,13
308036,880,13
309547,881,13
314154,882,13
327890,883,13
349452,884,13
356026,885,13
379124,886,13
392180,887,13
395624,888,13
408941,889,13
429433,890,13
452570,891,13
452831,892,13
454746,893,13
455155,894,13
467591,895,13
476292,896,13
477301,897,13
482992,898,13
507002,899,13
510256,900,13
517536,901,13
525992,902,13
540196,903,13
546740,904,13
561503,905,13
576425,906,13
580317,907,13
592866,908,13
615362,909,13
646184,910,13
647331,911,13
649745,912,13
655133,913,13
687799,914,13
696252,915,13
696920,916,13
711381,917,13
740083,918,13
776262,919,13
783786,920,13
804900,921,13
821823,922,13
832286,923,13
839821,924,13
841643,925,13
845453,926,13
847146,927,13
851702,928,13
859646,929,13
859776,930,13
862319,931,13
884118,932,13
893043,933,13
904286,934,13
917012,935,13
922347,936,13
942911,937,13
943333,938,13
946838,939,13
947596,940,13
963710,941,13
982613,942,13
984739,943,13
994933,944,13
995267,945,13
1019103,946,13
1022429,947,13
1046485,948,13
1078113,949,13
1107409,950,13
1133052,951,13
1138960,952,13
1153096,953,13
1158733,954,13
1158751,955,13
1164486,956,13
1165218,957,13
1167598,958,13
1168807,959,13
1178633,960,13
11450,961,12
14115,962,12
16019,963,12
17720,964,12
18193,965,12
30617,966,12
34458,967,12
48736,968,12
51597,969,12
60832,970,12
66712,971,12
76356,972,12
76922,973,12
82674,974,12
84915,975,12
85054,976,12
89316,977,12
107030,978,12
108886,979,12
108963,980,12
109053,981,12
118481,982,12
118725,983,12
121025,984,12
124320,985,12
133052,986,12
140499,987,12
165330,988,12
177142,989,12
178768,990,12
193594,991,12
197201,992,12
202058,993,12
205419,994,12
207196,995,12
213569,996,12
213820,997,12
225630,998,12
229116,999,12
256718,1000,12
278052,1001,12
280206,1002,12
289877,1003,12
298789,1004,12
306609,1005,12
308906,1006,12
317537,1007,12
355999,1008,12
358265,1009,12
360413,1010,12
362400,1011,12
367923,1012,12
370018,1013,12
389087,1014,12
417196,1015,12
418747,1016,12
429421,1017,12
430166,1018,12
434717,1019,12
435498,1020,12
435882,1021,12
437184,1022,12
443400,1023,12
452916,1024,12
455189,1025,12
458263,1026,12
460163,1027,12
460512,1028,12
486622,1029,12
517505,1030,12
528128,1031,12
553503,1032,12
563172,1033,12
577562,1034,12
577708,1035,12
589555,1036,12
609629,1037,12
614981,1038,12
642937,1039,12
644110,1040,12
667900,1041,12
698953,1042,12
707503,1043,12
714813,1044,12
714871,1045,12
718415,1046,12
733358,1047,12
744240,1048,12
744852,1049,12
748607,1050,12
749201,1051,12
751461,1052,12
757381,1053,12
767410,1054,12
775195,1055,12
781077,1056,12
784954,1057,12
788033,1058,12
789338,1059,12
793981,1060,12
797776,1061,12
805382,1062,12
807749,1063,12
813001,1064,12
813640,1065,12
818676,1066,12
819228,1067,12
822299,1068,12
824150,1069,12
838831,1070,12
839998,1071,12
846676,1072,12
846847,1073,12
848626,1074,12
866287,1075,12
870492,1076,12
882308,1077,12
889431,1078,12
891185,1079,12
898633,1080,12
900592,1081,12
905174,1082,12
916280,1083,12
925093,1084,12
934759,1085,12
957044,1086,12
961171,1087,12
968548,1088,12
969210,1089,12
971121,1090,12
976615,1091,12
978800,1092,12
980270,1093,12
985405,1094,12
990461,1095,12
991521,1096,12
1000051,1097,12
1005235,1098,12
1007655,1099,12
1015975,1100,12
1031896,1101,12
1051741,1102,12
1060593,1103,12
1060741,1104,12
1064111,1105,12
1065753,1106,12
1076886,1107,12
1078150,1108,12
1078211,1109,12
1088028,1110,12
1092956,1111,12
1096714,1112,12
1118803,1113,12
1120728,1114,12
1127104,1115,12
1128664,1116,12
1141386,1117,12
1147751,1118,12
1160996,1119,12
1180667,1120,12
2619,1121,11
2972,1122,11
10449,1123,11
12834,1124,11
20639,1125,11
22319,1126,11
32321,1127,11
36530,1128,11
41781,1129,11
42582,1130,11
44356,1131,11
49429,1132,11
54149,1133,11
64298,1134,11
68269,1135,11
92034,1136,11
94643,1137,11
98798,1138,11
116237,1139,11
116460,1140,11
118407,1141,11
120465,1142,11
122777,1143,11
127365,1144,11
128186,1145,11
129184,1146,11
134404,1147,11
147230,1148,11
164325,1149,11
166309,1150,11
185116,1151,11
185707,1152,11
190120,1153,11
191761,1154,11
192645,1155,11
194291,1156,11
196751,1157,11
197983,1158,11
203436,1159,11
214926,1160,11
216666,1161,11
224524,1162,11
226669,1163,11
228282,1164,11
231472,1165,11
246766,1166,11
246810,1167,11
249673,1168,11
251824,1169,11
251895,1170,11
256255,1171,11
258062,1172,11
260124,1173,11
261177,1174,11
280501,1175,11
284333,1176,11
292551,1177,11
312621,1178,11
331062,1179,11
333165,1180,11
347251,1181,11
361764,1182,11
364553,1183,11
372812,1184,11
373959,1185,11
384036,1186,11
385136,1187,11
399815,1188,11
420298,1189,11
437014,1190,11
452492,1191,11
468135,1192,11
468306,1193,11
469050,1194,11
478743,1195,11
482980,1196,11
489471,1197,11
495210,1198,11
496640,1199,11
503564,1200,11
510444,1201,11
510876,1202,11
516141,1203,11
521895,1204,11
524481,1205,11
527362,1206,11
527794,1207,11
537679,1208,11
538713,1209,11
540266,1210,11
543409,1211,11
553934,1212,11
560202,1213,11
581854,1214,11
583802,1215,11
593264,1216,11
599055,1217,11
620989,1218,11
628302,1219,11
636435,1220,11
636544,1221,11
643732,1222,11
650693,1223,11
653092,1224,11
653320,1225,11
655324,1226,11
666521,1227,11
677266,1228,11
687917,1229,11
690337,1230,11
692751,1231,11
700793,1232,11
711770,1233,11
714063,1234,11
719227,1235,11
728579,1236,11
730497,1237,11
731696,1238,11
735504,1239,11
738458,1240,11
743805,1241,11
748503,1242,11
754929,1243,11
762118,1244,11
765093,1245,11
775383,1246,11
776636,1247,11
795365,1248,11
796676,1249,11
804698,1250,11
806631,1251,11
831040,1252,11
833186,1253,11
833802,1254,11
841650,1255,11
859122,1256,11
875906,1257,11
887284,1258,11
889471,1259,11
891874,1260,11
894716,1261,11
902781,1262,11
906882,1263,11
912104,1264,11
920353,1265,11
932145,1266,11
932712,1267,11
945112,1268,11
947007,1269,11
954058,1270,11
960238,1271,11
970259,1272,11
973879,1273,11
974707,1274,11
986698,1275,11
991977,1276,11
992822,1277,11
997193,1278,11
999159,1279,11
1002089,1280,11
1002355,1281,11
1015985,1282,11
1029808,1283,11
1042284,1284,11
1050768,1285,11
1052296,1286,11
1059209,1287,11
1063956,1288,11
1067555,1289,11
1071317,1290,11
1085703,1291,11
1088063,1292,11
1101973,1293,11
1108643,1294,11
1112999,1295,11
1116028,1296,11
1123591,1297,11
1126535,1298,11
1126816,1299,11
1130716,1300,11
1148530,1301,11
1163291,1302,11
1163440,1303,11
1163551,1304,11
1165485,1305,11
10241,1306,10
11626,1307,10
13405,1308,10
18804,1309,10
20984,1310,10
26730,1311,10
29105,1312,10
30584,1313,10
52941,1314,10
56209,1315,10
58404,1316,10
63603,1317,10
64959,1318,10
75489,1319,10
76311,1320,10
80331,1321,10
102314,1322,10
104976,1323,10
108638,1324,10
112014,1325,10
115092,1326,10
136191,1327,10
141412,1328,10
154505,1329,10
157522,1330,10
161217,1331,10
180437,1332,10
196561,1333,10
203509,1334,10
214565,1335,10
218060,1336,10
219569,1337,10
219590,1338,10
229417,1339,10
233253,1340,10
234301,1341,10
237757,1342,10
237980,1343,10
251469,1344,10
253137,1345,10
263217,1346,10
269727,1347,10
270371,1348,10
274471,1349,10
274777,1350,10
277062,1351,10
277877,1352,10
279774,1353,10
281946,1354,10
284699,1355,10
285981,1356,10
286135,1357,10
298642,1358,10
315202,1359,10
321452,1360,10
321613,1361,10
323116,1362,10
331008,1363,10
349192,1364,10
379117,1365,10
379527,1366,10
395446,1367,10
395953,1368,10
398056,1369,10
402483,1370,10
406384,1371,10
407022,1372,10
411337,1373,10
423333,1374,10
424048,1375,10
429228,1376,10
430675,1377,10
430923,1378,10
436815,1379,10
437984,1380,10
454856,1381,10
458367,1382,10
460346,1383,10
474147,1384,10
478358,1385,10
481912,1386,10
486054,1387,10
487736,1388,10
488906,1389,10
495502,1390,10
496442,1391,10
500924,1392,10
503143,1393,10
503653,1394,10
506619,1395,10
507166,1396,10
525466,1397,10
527025,1398,10
529558,1399,10
530314,1400,10
531686,1401,10
541220,1402,10
549028,1403,10
553589,1404,10
554033,1405,10
571896,1406,10
581516,1407,10
583028,1408,10
584079,1409,10
591780,1410,10
603006,1411,10
609396,1412,10
623582,1413,10
631930,1414,10
633470,1415,10
636735,1416,10
665037,1417,10
667913,1418,10
671819,1419,10
675545,1420,10
676176,1421,10
678163,1422,10
678444,1423,10
684157,1424,10
690936,1425,10
694145,1426,10
701550,1427,10
705587,1428,10
706912,1429,10
720248,1430,10
721506,1431,10
723586,1432,10
724240,1433,10
724489,1434,10
724992,1435,10
729242,1436,10
734416,1437,10
741270,1438,10
741852,1439,10
742643,1440,10
747716,1441,10
751136,1442,10
753448,1443,10
754067,1444,10
769837,1445,10
772603,1446,10
779933,1447,10
781138,1448,10
784409,1449,10
785352,1450,10
786566,1451,10
792399,1452,10
794612,1453,10
800062,1454,10
801043,1455,10
801691,1456,10
802819,1457,10
803337,1458,10
808622,1459,10
812090,1460,10
820026,1461,10
840780,1462,10
847655,1463,10
850445,1464,10
850610,1465,10
850688,1466,10
852814,1467,10
876979,1468,10
886659,1469,10
895715,1470,10
899915,1471,10
908054,1472,10
913006,1473,10
926270,1474,10
927165,1475,10
928278,1476,10
928999,1477,10
934488,1478,10
936598,1479,10
950068,1480,10
953725,1481,10
956553,1482,10
958533,1483,10
963081,1484,10
965074,1485,10
983517,1486,10
986587,1487,10
986834,1488,10
987994,1489,10
991375,1490,10
1003616,1491,10
1024157,1492,10
1034988,1493,10
1044031,1494,10
1044597,1495,10
1045562,1496,10
1064539,1497,10
1072341,1498,10
1073992,1499,10
1076237,1500,10
1080599,1501,10
1092922,1502,10
1116982,1503,10
1117455,1504,10
1117737,1505,10
1118217,1506,10
1119366,1507,10
1123360,1508,10
1135869,1509,10
1156037,1510,10
1157739,1511,10
1157782,1512,10
1163552,1513,10
1167629,1514,10
1168498,1515,10
1170963,1516,10
1173769,1517,10
1181767,1518,10
1629,1519,9
5861,1520,9
6230,1521,9
9648,1522,9
17472,1523,9
17547,1524,9
18335,1525,9
19401,1526,9
27822,1527,9
44585,1528,9
45150,1529,9
45186,1530,9
48080,1531,9
57257,1532,9
69940,1533,9
71852,1534,9
73923,1535,9
76598,1536,9
79559,1537,9
81027,1538,9
81355,1539,9
82332,1540,9
82411,1541,9
84176,1542,9
85779,1543,9
88705,1544,9
89817,1545,9
91808,1546,9
93248,1547,9
93378,1548,9
95761,1549,9
96955,1550,9
101323,1551,9
106766,1552,9
107790,1553,9
121046,1554,9
125719,1555,9
132219,1556,9
134608,1557,9
135845,1558,9
138111,1559,9
140830,1560,9
141053,1561,9
142297,1562,9
145145,1563,9
146377,1564,9
148443,1565,9
150059,1566,9
152340,1567,9
162773,1568,9
163179,1569,9
165456,1570,9
170729,1571,9
190893,1572,9
192466,1573,9
194038,1574,9
197612,1575,9
197622,1576,9
199992,1577,9
221135,1578,9
224799,1579,9
233078,1580,9
233292,1581,9
235003,1582,9
235103,1583,9
235874,1584,9
236350,1585,9
238666,1586,9
242702,1587,9
242778,1588,9
243725,1589,9
255951,1590,9
260328,1591,9
261364,1592,9
262572,1593,9
271662,1594,9
273306,1595,9
273898,1596,9
281030,1597,9
286449,1598,9
290204,1599,9
293306,1600,9
293335,1601,9
294671,1602,9
297263,1603,9
302216,1604,9
303656,1605,9
308158,1606,9
309226,1607,9
311805,1608,9
330682,1609,9
332096,1610,9
332799,1611,9
342482,1612,9
345884,1613,9
375106,1614,9
377058,1615,9
396534,1616,9
408588,1617,9
408853,1618,9
414341,1619,9
420067,1620,9
420430,1621,9
430497,1622,9
436098,1623,9
436575,1624,9
437451,1625,9
437783,1626,9
438418,1627,9
438968,1628,9
442334,1629,9
442923,1630,9
443767,1631,9
444859,1632,9
450754,1633,9
459637,1634,9
461618,1635,9
479991,1636,9
485949,1637,9
486793,1638,9
490519,1639,9
499036,1640,9
499844,1641,9
505584,1642,9
509343,1643,9
511022,1644,9
522676,1645,9
527499,1646,9
539643,1647,9
544295,1648,9
548822,1649,9
551999,1650,9
559000,1651,9
562217,1652,9
564396,1653,9
565150,1654,9
585535,1655,9
588139,1656,9
590159,1657,9
590412,1658,9
593769,1659,9
595062,1660,9
597613,1661,9
610314,1662,9
611493,1663,9
621570,1664,9
626300,1665,9
626462,1666,9
626992,1667,9
631052,1668,9
643424,1669,9
647225,1670,9
647771,1671,9
648159,1672,9
657756,1673,9
663319,1674,9
668835,1675,9
678681,1676,9
684461,1677,9
685666,1678,9
685778,1679,9
690648,1680,9
694449,1681,9
695745,1682,9
700222,1683,9
706049,1684,9
708063,1685,9
708538,1686,9
713782,1687,9
714348,1688,9
718029,1689,9
722291,1690,9
723112,1691,9
726504,1692,9
730461,1693,9
744487,1694,9
744966,1695,9
750002,1696,9
752940,1697,9
757058,1698,9
758402,1699,9
765633,1700,9
776690,1701,9
776933,1702,9
782440,1703,9
783850,1704,9
787324,1705,9
787392,1706,9
790052,1707,9
790454,1708,9
798730,1709,9
805721,1710,9
805964,1711,9
826070,1712,9
827559,1713,9
842453,1714,9
847147,1715,9
850164,1716,9
852495,1717,9
855265,1718,9
857385,1719,9
870655,1720,9
874036,1721,9
890831,1722,9
898017,1723,9
902567,1724,9
904540,1725,9
912748,1726,9
912807,1727,9
929571,1728,9
932278,1729,9
936106,1730,9
948919,1731,9
955085,1732,9
957102,1733,9
958088,1734,9
960369,1735,9
963325,1736,9
972143,1737,9
972691,1738,9
976118,1739,9
978626,1740,9
980532,1741,9
986702,1742,9
990202,1743,9
990817,1744,9
995387,1745,9
1011158,1746,9
1012488,1747,9
1028148,1748,9
1030372,1749,9
1031419,1750,9
1037016,1751,9
1039633,1752,9
1042327,1753,9
1048176,1754,9
1059662,1755,9
1060217,1756,9
1066224,1757,9
1072639,1758,9
1077077,1759,9
1083848,1760,9
1086540,1761,9
1088210,1762,9
1089771,1763,9
1090208,1764,9
1093410,1765,9
1093743,1766,9
1095198,1767,9
1097038,1768,9
1098286,1769,9
1105566,1770,9
1109302,1771,9
1110694,1772,9
1111614,1773,9
1112530,1774,9
1113730,1775,9
1118281,1776,9
1123430,1777,9
1124374,1778,9
1126093,1779,9
1134464,1780,9
1141448,1781,9
1142979,1782,9
1161042,1783,9
1164929,1784,9
1166107,1785,9
1166315,1786,9
1170208,1787,9
1173948,1788,9
1724,1789,8
2502,1790,8
7562,1791,8
11489,1792,8
13539,1793,8
13662,1794,8
14361,1795,8
16796,1796,8
19261,1797,8
20671,1798,8
25761,1799,8
34815,1800,8
39705,1801,8
42801,1802,8
44419,1803,8
46281,1804,8
47322,1805,8
48201,1806,8
56306,1807,8
61350,1808,8
61980,1809,8
67413,1810,8
68820,1811,8
70446,1812,8
70638,1813,8
71785,1814,8
73336,1815,8
77266,1816,8
77984,1817,8
78141,1818,8
83725,1819,8
84562,1820,8
86879,1821,8
91609,1822,8
93640,1823,8
94943,1824,8
95779,1825,8
96023,1826,8
99662,1827,8
100141,1828,8
103186,1829,8
104628,1830,8
108831,1831,8
108848,1832,8
111025,1833,8
115732,1834,8
115776,1835,8
117398,1836,8
