node_id,source_rank,source_expansion_count
579111,394,31
599478,395,31
919387,396,31
935341,397,31
19023,398,30
19561,399,30
98196,400,30
119285,401,30
125688,402,30
126315,403,30
160334,404,30
302143,405,30
346463,406,30
388076,407,30
464173,408,30
464476,409,30
492895,410,30
904721,411,30
1029,412,29
10968,413,29
15691,414,29
17938,415,29
19088,416,29
64228,417,29
98721,418,29
100016,419,29
110552,420,29
142316,421,29
292670,422,29
313152,423,29
420278,424,29
647947,425,29
750469,426,29
863956,427,29
10967,428,28
13528,429,28
70255,430,28
111968,431,28
206470,432,28
242866,433,28
244186,434,28
302803,435,28
626117,436,28
629688,437,28
629852,438,28
700889,439,28
752508,440,28
6950,441,27
68063,442,27
78666,443,27
99056,444,27
167750,445,27
169870,446,27
172813,447,27
174048,448,27
174445,449,27
256663,450,27
267393,451,27
310191,452,27
543173,453,27
571927,454,27
598879,455,27
623147,456,27
625256,457,27
685007,458,27
711789,459,27
719871,460,27
726974,461,27
776598,462,27
832445,463,27
949342,464,27
100965,465,26
135505,466,26
178571,467,26
277563,468,26
296872,469,26
320123,470,26
326525,471,26
346821,472,26
541423,473,26
581599,474,26
925849,475,26
943326,476,26
58744,477,25
132968,478,25
155386,479,25
167717,480,25
191159,481,25
222871,482,25
244029,483,25
312514,484,25
324381,485,25
367504,486,25
440577,487,25
461928,488,25
463195,489,25
491424,490,25
496014,491,25
499026,492,25
624465,493,25
726930,494,25
944850,495,25
968667,496,25
2567,497,24
32436,498,24
32833,499,24
37493,500,24
51928,501,24
95466,502,24
121960,503,24
124760,504,24
157968,505,24
166421,506,24
166820,507,24
172939,508,24
233732,509,24
239382,510,24
259941,511,24
303182,512,24
372371,513,24
383962,514,24
412234,515,24
422456,516,24
428571,517,24
453128,518,24
750055,519,24
764944,520,24
817627,521,24
823053,522,24
954099,523,24
45876,524,23
56265,525,23
81851,526,23
122379,527,23
123544,528,23
132541,529,23
146656,530,23
154199,531,23
155816,532,23
172556,533,23
172761,534,23
180559,535,23
215279,536,23
297309,537,23
368749,538,23
396513,539,23
429540,540,23
457332,541,23
480346,542,23
524771,543,23
616034,544,23
707818,545,23
945005,546,23
995977,547,23
2388,548,22
9344,549,22
31869,550,22
35028,551,22
63414,552,22
66594,553,22
96500,554,22
148696,555,22
175708,556,22
176748,557,22
177720,558,22
251172,559,22
263107,560,22
281971,561,22
318290,562,22
394014,563,22
425726,564,22
501395,565,22
521057,566,22
547365,567,22
587153,568,22
632940,569,22
690460,570,22
698659,571,22
780758,572,22
801227,573,22
980215,574,22
12244,575,21
14715,576,21
40284,577,21
51752,578,21
52830,579,21
56057,580,21
59910,581,21
65925,582,21
73943,583,21
104291,584,21
105608,585,21
124746,586,21
138558,587,21
140106,588,21
144433,589,21
166891,590,21
186804,591,21
225339,592,21
254871,593,21
270320,594,21
270597,595,21
279082,596,21
279674,597,21
307090,598,21
366259,599,21
419898,600,21
421439,601,21
459521,602,21
469122,603,21
483256,604,21
514186,605,21
592956,606,21
673476,607,21
682445,608,21
690502,609,21
706738,610,21
752288,611,21
783631,612,21
927417,613,21
962563,614,21
986827,615,21
28297,616,20
36093,617,20
44634,618,20
65559,619,20
68205,620,20
139278,621,20
177698,622,20
198639,623,20
225721,624,20
242774,625,20
256444,626,20
267727,627,20
270809,628,20
289525,629,20
318510,630,20
334868,631,20
338129,632,20
433719,633,20
460715,634,20
541815,635,20
574893,636,20
577421,637,20
605197,638,20
628248,639,20
687406,640,20
710936,641,20
736057,642,20
752404,643,20
830824,644,20
910046,645,20
924290,646,20
2905,647,19
11297,648,19
13119,649,19
23028,650,19
33139,651,19
53580,652,19
59721,653,19
61497,654,19
78034,655,19
89097,656,19
108591,657,19
122740,658,19
123542,659,19
125556,660,19
128127,661,19
145359,662,19
162972,663,19
173559,664,19
177479,665,19
180687,666,19
196875,667,19
244420,668,19
288603,669,19
306844,670,19
334375,671,19
344007,672,19
346949,673,19
351307,674,19
389576,675,19
390853,676,19
408326,677,19
461819,678,19
467350,679,19
621812,680,19
740941,681,19
771164,682,19
793489,683,19
801686,684,19
806801,685,19
818960,686,19
893408,687,19
931097,688,19
962207,689,19
969107,690,19
699,691,18
11182,692,18
17534,693,18
20530,694,18
22937,695,18
30007,696,18
63677,697,18
69447,698,18
73717,699,18
77760,700,18
80190,701,18
92807,702,18
101354,703,18
107754,704,18
117893,705,18
120616,706,18
120764,707,18
121981,708,18
129955,709,18
138333,710,18
145836,711,18
145857,712,18
159571,713,18
167388,714,18
180835,715,18
232216,716,18
257219,717,18
305866,718,18
315798,719,18
373704,720,18
384943,721,18
408105,722,18
421080,723,18
426790,724,18
429816,725,18
430306,726,18
493592,727,18
577507,728,18
593820,729,18
605032,730,18
613605,731,18
626632,732,18
697596,733,18
952354,734,18
954700,735,18
2192,736,17
10882,737,17
17517,738,17
21804,739,17
29826,740,17
34458,741,17
37463,742,17
47037,743,17
52848,744,17
100236,745,17
100657,746,17
101245,747,17
103708,748,17
110417,749,17
119005,750,17
119998,751,17
133490,752,17
165124,753,17
170629,754,17
181062,755,17
181186,756,17
190526,757,17
197021,758,17
223538,759,17
258263,760,17
268341,761,17
281718,762,17
293630,763,17
379040,764,17
380584,765,17
387021,766,17
406259,767,17
426616,768,17
458507,769,17
463384,770,17
537479,771,17
545064,772,17
550373,773,17
557007,774,17
566037,775,17
593974,776,17
625039,777,17
629303,778,17
683616,779,17
687721,780,17
728977,781,17
780072,782,17
792156,783,17
798709,784,17
801688,785,17
858945,786,17
886222,787,17
900616,788,17
923705,789,17
964472,790,17
8874,791,16
12448,792,16
13655,793,16
14190,794,16
23679,795,16
23810,796,16
31302,797,16
31421,798,16
42591,799,16
42714,800,16
51694,801,16
55859,802,16
64481,803,16
68876,804,16
69617,805,16
88809,806,16
89961,807,16
96101,808,16
105826,809,16
109696,810,16
120350,811,16
121323,812,16
122296,813,16
123779,814,16
124911,815,16
129253,816,16
130137,817,16
132534,818,16
161996,819,16
166563,820,16
174439,821,16
185479,822,16
190726,823,16
200050,824,16
203449,825,16
260253,826,16
264328,827,16
278607,828,16
293198,829,16
332501,830,16
352870,831,16
405090,832,16
407082,833,16
458041,834,16
466307,835,16
475655,836,16
480888,837,16
487398,838,16
515325,839,16
516148,840,16
546485,841,16
567685,842,16
595648,843,16
624687,844,16
628314,845,16
691208,846,16
692414,847,16
709614,848,16
756980,849,16
761474,850,16
766262,851,16
789126,852,16
806275,853,16
812615,854,16
815374,855,16
819918,856,16
832993,857,16
854792,858,16
854794,859,16
854854,860,16
857933,861,16
858717,862,16
886174,863,16
894305,864,16
901629,865,16
930095,866,16
957907,867,16
960671,868,16
969198,869,16
982417,870,16
988981,871,16
2632,872,15
13799,873,15
13823,874,15
15170,875,15
26026,876,15
27496,877,15
30750,878,15
33506,879,15
46731,880,15
59707,881,15
66275,882,15
66906,883,15
67966,884,15
79151,885,15
103956,886,15
108160,887,15
117341,888,15
118711,889,15
119873,890,15
157097,891,15
159139,892,15
165765,893,15
180109,894,15
187286,895,15
191065,896,15
203441,897,15
207096,898,15
207634,899,15
251662,900,15
263530,901,15
267719,902,15
286333,903,15
287800,904,15
295824,905,15
327002,906,15
363623,907,15
371282,908,15
372337,909,15
379555,910,15
382683,911,15
392781,912,15
402528,913,15
403831,914,15
413819,915,15
415665,916,15
419501,917,15
421102,918,15
435511,919,15
442644,920,15
462051,921,15
462716,922,15
473918,923,15
493677,924,15
498335,925,15
520728,926,15
528183,927,15
539198,928,15
540138,929,15
557341,930,15
560239,931,15
572839,932,15
582973,933,15
598206,934,15
606175,935,15
634372,936,15
661381,937,15
661397,938,15
678913,939,15
685357,940,15
690919,941,15
739121,942,15
741512,943,15
744964,944,15
750753,945,15
778357,946,15
782058,947,15
788511,948,15
789607,949,15
814664,950,15
815305,951,15
815425,952,15
832967,953,15
848818,954,15
852400,955,15
855367,956,15
881141,957,15
920855,958,15
931596,959,15
966396,960,15
1671,961,14
2140,962,14
3136,963,14
6550,964,14
9937,965,14
14997,966,14
15101,967,14
15601,968,14
20868,969,14
21095,970,14
22787,971,14
34185,972,14
54245,973,14
56880,974,14
58566,975,14
63561,976,14
64728,977,14
68328,978,14
74935,979,14
83827,980,14
100444,981,14
101248,982,14
107342,983,14
112079,984,14
113906,985,14
114863,986,14
118473,987,14
124453,988,14
125370,989,14
129465,990,14
131417,991,14
133491,992,14
161595,993,14
163753,994,14
168558,995,14
170195,996,14
176145,997,14
177174,998,14
179651,999,14
180421,1000,14
184992,1001,14
188194,1002,14
191113,1003,14
196834,1004,14
200013,1005,14
207030,1006,14
210418,1007,14
214413,1008,14
215461,1009,14
216627,1010,14
228884,1011,14
235113,1012,14
251538,1013,14
266756,1014,14
268596,1015,14
302172,1016,14
315760,1017,14
321379,1018,14
322552,1019,14
336706,1020,14
349464,1021,14
352507,1022,14
380652,1023,14
403270,1024,14
405644,1025,14
408809,1026,14
415526,1027,14
419639,1028,14
419741,1029,14
425185,1030,14
427862,1031,14
430606,1032,14
432191,1033,14
442267,1034,14
443274,1035,14
458491,1036,14
465730,1037,14
468541,1038,14
479858,1039,14
480674,1040,14
487379,1041,14
487433,1042,14
487834,1043,14
489510,1044,14
491374,1045,14
496875,1046,14
506365,1047,14
508141,1048,14
515324,1049,14
516672,1050,14
520729,1051,14
520733,1052,14
520741,1053,14
522168,1054,14
523041,1055,14
524703,1056,14
524715,1057,14
527660,1058,14
533207,1059,14
533410,1060,14
545162,1061,14
546770,1062,14
550300,1063,14
592957,1064,14
598472,1065,14
609089,1066,14
622526,1067,14
635225,1068,14
637661,1069,14
637753,1070,14
660199,1071,14
679164,1072,14
722491,1073,14
724873,1074,14
742321,1075,14
746783,1076,14
755520,1077,14
795381,1078,14
814665,1079,14
814716,1080,14
814838,1081,14
815282,1082,14
815315,1083,14
815395,1084,14
815396,1085,14
815422,1086,14
815462,1087,14
817995,1088,14
831917,1089,14
867688,1090,14
882341,1091,14
886121,1092,14
897202,1093,14
898616,1094,14
922312,1095,14
936149,1096,14
946667,1097,14
948643,1098,14
998452,1099,14
2666,1100,13
5431,1101,13
6159,1102,13
7269,1103,13
7825,1104,13
13286,1105,13
16490,1106,13
17105,1107,13
18825,1108,13
24106,1109,13
29987,1110,13
30033,1111,13
32856,1112,13
32986,1113,13
34858,1114,13
37982,1115,13
40560,1116,13
42712,1117,13
49712,1118,13
52928,1119,13
55420,1120,13
58652,1121,13
59686,1122,13
63929,1123,13
68032,1124,13
68703,1125,13
71913,1126,13
74163,1127,13
74525,1128,13
76694,1129,13
82748,1130,13
84255,1131,13
87963,1132,13
94130,1133,13
94348,1134,13
94492,1135,13
96151,1136,13
96959,1137,13
98765,1138,13
101259,1139,13
104720,1140,13
105027,1141,13
111876,1142,13
116352,1143,13
121739,1144,13
125434,1145,13
126845,1146,13
127836,1147,13
128313,1148,13
129466,1149,13
131557,1150,13
134376,1151,13
140476,1152,13
141550,1153,13
152165,1154,13
153701,1155,13
154718,1156,13
168505,1157,13
175221,1158,13
180160,1159,13
180344,1160,13
180869,1161,13
186059,1162,13
186789,1163,13
196660,1164,13
204689,1165,13
207590,1166,13
219632,1167,13
225806,1168,13
234900,1169,13
241211,1170,13
254775,1171,13
255278,1172,13
256351,1173,13
257175,1174,13
268967,1175,13
273426,1176,13
278744,1177,13
292133,1178,13
293482,1179,13
308192,1180,13
316653,1181,13
319287,1182,13
322495,1183,13
336630,1184,13
337760,1185,13
346610,1186,13
347131,1187,13
352234,1188,13
352601,1189,13
355732,1190,13
359196,1191,13
375211,1192,13
388130,1193,13
391053,1194,13
395361,1195,13
420025,1196,13
421746,1197,13
426618,1198,13
427986,1199,13
430855,1200,13
431448,1201,13
431644,1202,13
443216,1203,13
443391,1204,13
444859,1205,13
462505,1206,13
468642,1207,13
474143,1208,13
485278,1209,13
487833,1210,13
513813,1211,13
524776,1212,13
525139,1213,13
543886,1214,13
560219,1215,13
564036,1216,13
565353,1217,13
573891,1218,13
578228,1219,13
583753,1220,13
591041,1221,13
595798,1222,13
603802,1223,13
614868,1224,13
622220,1225,13
635834,1226,13
636835,1227,13
640065,1228,13
647199,1229,13
662775,1230,13
666983,1231,13
668171,1232,13
668418,1233,13
670597,1234,13
679217,1235,13
679644,1236,13
680151,1237,13
685547,1238,13
689875,1239,13
714964,1240,13
720160,1241,13
730687,1242,13
736066,1243,13
756634,1244,13
758308,1245,13
797405,1246,13
799824,1247,13
800353,1248,13
810559,1249,13
815368,1250,13
815404,1251,13
815524,1252,13
815555,1253,13
847970,1254,13
849192,1255,13
852975,1256,13
868608,1257,13
869690,1258,13
882897,1259,13
889047,1260,13
899479,1261,13
901941,1262,13
910118,1263,13
918460,1264,13
929421,1265,13
931876,1266,13
940606,1267,13
955306,1268,13
960690,1269,13
969193,1270,13
986734,1271,13
12180,1272,12
14486,1273,12
16074,1274,12
16183,1275,12
16758,1276,12
19113,1277,12
21826,1278,12
29671,1279,12
29944,1280,12
29988,1281,12
30686,1282,12
32018,1283,12
33385,1284,12
34181,1285,12
36515,1286,12
40705,1287,12
40727,1288,12
48484,1289,12
59974,1290,12
64782,1291,12
65978,1292,12
68655,1293,12
74056,1294,12
80006,1295,12
82812,1296,12
84968,1297,12
87915,1298,12
93397,1299,12
94374,1300,12
95883,1301,12
96538,1302,12
96708,1303,12
101973,1304,12
102543,1305,12
106108,1306,12
106140,1307,12
107349,1308,12
108245,1309,12
108912,1310,12
113695,1311,12
115247,1312,12
116336,1313,12
121201,1314,12
124739,1315,12
126057,1316,12
126617,1317,12
128206,1318,12
128912,1319,12
130448,1320,12
130677,1321,12
131239,1322,12
132504,1323,12
133145,1324,12
137944,1325,12
139192,1326,12
150304,1327,12
151598,1328,12
153107,1329,12
154523,1330,12
155954,1331,12
156355,1332,12
168629,1333,12
178524,1334,12
187013,1335,12
187940,1336,12
190619,1337,12
190694,1338,12
190998,1339,12
193995,1340,12
200468,1341,12
202541,1342,12
203630,1343,12
206373,1344,12
207768,1345,12
207848,1346,12
207953,1347,12
215636,1348,12
216482,1349,12
222661,1350,12
223873,1351,12
228976,1352,12
239330,1353,12
240175,1354,12
241194,1355,12
247011,1356,12
257893,1357,12
259346,1358,12
266234,1359,12
278927,1360,12
291221,1361,12
291981,1362,12
292380,1363,12
294416,1364,12
298712,1365,12
304370,1366,12
306226,1367,12
306637,1368,12
316235,1369,12
316631,1370,12
321549,1371,12
321613,1372,12
321719,1373,12
329179,1374,12
337514,1375,12
337586,1376,12
342495,1377,12
343334,1378,12
348341,1379,12
352949,1380,12
363698,1381,12
367138,1382,12
367754,1383,12
368416,1384,12
372583,1385,12
372729,1386,12
375178,1387,12
378121,1388,12
383055,1389,12
385722,1390,12
387604,1391,12
392975,1392,12
398678,1393,12
399997,1394,12
401352,1395,12
401909,1396,12
424464,1397,12
426765,1398,12
430951,1399,12
443325,1400,12
443338,1401,12
450654,1402,12
469091,1403,12
472205,1404,12
480467,1405,12
487401,1406,12
487519,1407,12
492759,1408,12
494716,1409,12
496767,1410,12
497211,1411,12
499290,1412,12
502422,1413,12
502443,1414,12
502746,1415,12
503362,1416,12
511084,1417,12
513970,1418,12
517801,1419,12
524646,1420,12
525275,1421,12
529698,1422,12
538930,1423,12
542518,1424,12
553226,1425,12
559828,1426,12
560846,1427,12
588799,1428,12
600804,1429,12
613299,1430,12
614878,1431,12
616078,1432,12
616954,1433,12
633128,1434,12
635080,1435,12
635638,1436,12
646912,1437,12
656804,1438,12
660764,1439,12
661226,1440,12
666883,1441,12
667802,1442,12
668539,1443,12
670081,1444,12
690709,1445,12
693211,1446,12
698237,1447,12
699489,1448,12
705048,1449,12
705654,1450,12
714924,1451,12
730825,1452,12
736551,1453,12
740912,1454,12
747009,1455,12
755915,1456,12
757534,1457,12
769892,1458,12
770665,1459,12
784051,1460,12
785107,1461,12
793392,1462,12
797329,1463,12
815292,1464,12
815310,1465,12
815475,1466,12
815476,1467,12
815492,1468,12
817677,1469,12
819530,1470,12
830953,1471,12
834038,1472,12
835518,1473,12
842919,1474,12
843037,1475,12
845384,1476,12
846481,1477,12
846844,1478,12
850681,1479,12
853022,1480,12
855187,1481,12
867722,1482,12
867741,1483,12
868610,1484,12
870099,1485,12
872648,1486,12
880665,1487,12
884362,1488,12
885672,1489,12
885916,1490,12
886122,1491,12
903845,1492,12
904225,1493,12
905442,1494,12
907371,1495,12
907378,1496,12
907641,1497,12
912549,1498,12
913346,1499,12
913380,1500,12
914971,1501,12
921851,1502,12
929294,1503,12
937128,1504,12
939475,1505,12
955284,1506,12
958261,1507,12
966104,1508,12
987073,1509,12
995860,1510,12
996909,1511,12
996932,1512,12
997059,1513,12
999028,1514,12
1150,1515,11
1322,1516,11
1869,1517,11
2151,1518,11
4314,1519,11
4570,1520,11
4701,1521,11
5728,1522,11
8482,1523,11
9541,1524,11
11588,1525,11
15969,1526,11
16412,1527,11
16618,1528,11
16906,1529,11
17785,1530,11
18239,1531,11
19133,1532,11
19610,1533,11
20201,1534,11
20862,1535,11
20891,1536,11
23578,1537,11
23764,1538,11
24293,1539,11
26106,1540,11
29933,1541,11
29951,1542,11
29963,1543,11
29993,1544,11
30459,1545,11
32429,1546,11
36297,1547,11
38190,1548,11
38914,1549,11
42923,1550,11
43962,1551,11
45569,1552,11
48635,1553,11
53884,1554,11
56481,1555,11
61689,1556,11
62264,1557,11
65529,1558,11
65949,1559,11
66030,1560,11
68417,1561,11
68788,1562,11
68860,1563,11
70448,1564,11
80397,1565,11
81692,1566,11
83332,1567,11
83596,1568,11
83851,1569,11
85888,1570,11
94319,1571,11
94749,1572,11
94907,1573,11
95822,1574,11
96267,1575,11
100250,1576,11
100398,1577,11
101428,1578,11
101740,1579,11
102100,1580,11
102899,1581,11
104785,1582,11
110485,1583,11
110698,1584,11
112227,1585,11
114112,1586,11
115668,1587,11
116340,1588,11
121740,1589,11
121940,1590,11
121942,1591,11
122060,1592,11
122381,1593,11
122450,1594,11
123560,1595,11
123886,1596,11
124741,1597,11
125547,1598,11
127464,1599,11
128294,1600,11
129259,1601,11
130357,1602,11
137811,1603,11
138680,1604,11
138841,1605,11
141232,1606,11
145060,1607,11
147464,1608,11
151284,1609,11
152270,1610,11
160135,1611,11
169383,1612,11
169775,1613,11
172815,1614,11
173673,1615,11
175012,1616,11
175414,1617,11
176712,1618,11
176719,1619,11
183227,1620,11
184604,1621,11
185111,1622,11
188801,1623,11
190644,1624,11
190732,1625,11
191086,1626,11
191298,1627,11
191299,1628,11
192872,1629,11
193541,1630,11
193739,1631,11
198800,1632,11
200122,1633,11
201976,1634,11
206697,1635,11
206973,1636,11
207109,1637,11
207111,1638,11
207192,1639,11
207618,1640,11
207795,1641,11
207907,1642,11
207942,1643,11
208523,1644,11
214705,1645,11
216588,1646,11
218669,1647,11
220695,1648,11
222581,1649,11
223534,1650,11
226291,1651,11
227035,1652,11
227873,1653,11
228321,1654,11
232609,1655,11
236146,1656,11
237031,1657,11
243783,1658,11
246975,1659,11
251073,1660,11
252723,1661,11
254184,1662,11
254186,1663,11
254232,1664,11
256759,1665,11
258681,1666,11
264749,1667,11
271688,1668,11
272357,1669,11
276685,1670,11
278380,1671,11
278913,1672,11
288671,1673,11
292313,1674,11
293532,1675,11
302395,1676,11
304998,1677,11
305631,1678,11
306002,1679,11
306468,1680,11
307549,1681,11
307716,1682,11
309299,1683,11
321709,1684,11
326422,1685,11
327114,1686,11
331026,1687,11
336745,1688,11
337013,1689,11
338982,1690,11
339113,1691,11
349665,1692,11
350759,1693,11
351763,1694,11
355224,1695,11
358435,1696,11
359512,1697,11
363941,1698,11
375132,1699,11
379978,1700,11
380658,1701,11
380978,1702,11
389234,1703,11
389840,1704,11
390465,1705,11
391052,1706,11
391738,1707,11
403454,1708,11
404817,1709,11
406333,1710,11
407601,1711,11
418312,1712,11
421371,1713,11
422785,1714,11
422928,1715,11
423699,1716,11
426225,1717,11
426524,1718,11
426543,1719,11
426599,1720,11
427119,1721,11
428666,1722,11
431922,1723,11
441438,1724,11
442094,1725,11
442774,1726,11
445247,1727,11
445253,1728,11
445910,1729,11
446176,1730,11
447163,1731,11
450611,1732,11
453362,1733,11
458623,1734,11
463478,1735,11
468902,1736,11
469275,1737,11
469672,1738,11
480475,1739,11
480749,1740,11
481267,1741,11
489653,1742,11
489738,1743,11
493626,1744,11
498283,1745,11
498782,1746,11
502259,1747,11
504930,1748,11
506146,1749,11
512215,1750,11
515323,1751,11
515724,1752,11
518641,1753,11
521890,1754,11
522078,1755,11
524635,1756,11
526745,1757,11
527263,1758,11
527277,1759,11
528017,1760,11
529441,1761,11
531487,1762,11
534041,1763,11
535517,1764,11
536441,1765,11
536866,1766,11
538978,1767,11
542317,1768,11
544357,1769,11
544410,1770,11
545461,1771,11
545462,1772,11
549127,1773,11
551749,1774,11
555337,1775,11
556171,1776,11
559918,1777,11
560049,1778,11
562068,1779,11
566180,1780,11
566318,1781,11
566966,1782,11
569078,1783,11
577436,1784,11
596975,1785,11
598613,1786,11
600688,1787,11
601043,1788,11
602417,1789,11
608319,1790,11
609736,1791,11
621108,1792,11
626314,1793,11
627072,1794,11
632578,1795,11
633315,1796,11
635121,1797,11
637097,1798,11
637754,1799,11
640063,1800,11
640853,1801,11
644421,1802,11
646011,1803,11
649455,1804,11
649735,1805,11
650495,1806,11
652252,1807,11
653403,1808,11
656443,1809,11
663238,1810,11
663276,1811,11
667745,1812,11
667793,1813,11
667798,1814,11
667936,1815,11
668098,1816,11
668824,1817,11
668853,1818,11
669169,1819,11
670292,1820,11
670381,1821,11
674984,1822,11
681252,1823,11
687678,1824,11
692208,1825,11
696386,1826,11
698195,1827,11
702991,1828,11
703435,1829,11
705591,1830,11
707843,1831,11
713865,1832,11
724824,1833,11
724893,1834,11
727933,1835,11
742570,1836,11
743241,1837,11
746391,1838,11
753864,1839,11
754024,1840,11
755677,1841,11
758307,1842,11
762536,1843,11
767141,1844,11
767775,1845,11
783572,1846,11
793848,1847,11
807458,1848,11
812182,1849,11
814715,1850,11
815264,1851,11
815284,1852,11
815294,1853,11
815298,1854,11
815303,1855,11
815306,1856,11
815354,1857,11
815360,1858,11
815363,1859,11
815431,1860,11
815438,1861,11
815474,1862,11
816413,1863,11
818190,1864,11
818476,1865,11
818477,1866,11
818609,1867,11
823870,1868,11
