node_id,source_rank,source_expansion_count
857933,738,1644
368749,739,1640
100236,740,1637
59910,741,1636
96500,742,1633
521057,743,1631
893408,744,1630
145836,745,1628
421080,746,1628
49712,747,1627
706738,748,1622
200013,749,1620
574893,750,1620
273426,751,1619
63677,752,1617
752508,753,1617
432191,754,1616
792156,755,1616
797405,756,1616
31302,757,1615
64782,758,1614
128294,759,1613
145735,760,1613
673476,761,1610
831917,762,1608
241194,763,1607
966104,764,1607
29671,765,1606
709614,766,1603
191159,767,1591
622220,768,1591
270651,769,1590
392975,770,1587
16714,771,1586
797329,772,1584
166563,773,1582
177479,774,1582
670381,775,1576
461819,776,1572
605197,777,1571
271285,778,1570
51694,779,1569
188320,780,1567
315760,781,1566
58652,782,1563
846481,783,1563
327002,784,1561
13799,785,1560
28297,786,1556
19507,787,1549
485278,788,1549
263107,789,1547
383055,790,1547
426618,791,1545
565353,792,1539
617479,793,1537
15101,794,1536
34181,795,1536
146656,796,1535
163753,797,1534
740801,798,1534
134376,799,1527
76396,800,1525
322552,801,1524
174439,802,1523
131557,803,1521
137944,804,1521
771164,805,1521
23028,806,1518
572665,807,1517
722491,808,1517
34458,809,1514
906050,810,1508
936149,811,1506
42591,812,1504
119997,813,1499
119998,814,1499
527576,815,1499
89961,816,1497
13119,817,1496
244029,818,1496
687721,819,1496
388069,820,1491
276685,821,1487
59686,822,1485
369846,823,1485
101259,824,1482
129465,825,1481
690709,826,1481
108591,827,1478
796867,828,1477
425185,829,1474
430306,830,1472
62264,831,1471
419898,832,1470
125434,833,1466
609089,834,1466
160135,835,1465
2192,836,1463
32856,837,1463
166820,838,1460
475655,839,1460
10882,840,1459
401909,841,1459
379040,842,1458
900616,843,1452
74935,844,1451
257219,845,1451
165124,846,1450
692414,847,1450
17517,848,1449
605032,849,1449
385722,850,1446
145857,851,1443
18825,852,1437
426790,853,1437
88809,854,1436
748672,855,1436
159139,856,1434
156355,857,1431
110417,858,1427
186804,859,1427
270597,860,1420
73717,861,1419
755520,862,1417
84954,863,1416
724873,864,1416
219476,865,1414
219632,866,1414
306002,867,1414
346821,868,1407
172815,869,1406
185257,870,1405
473918,871,1405
707842,872,1404
461928,873,1402
178303,874,1396
508371,875,1396
78034,876,1395
661381,877,1395
869299,878,1394
337760,879,1393
534041,880,1392
111876,881,1390
375178,882,1387
125556,883,1386
58566,884,1384
104291,885,1384
184992,886,1384
380652,887,1382
923705,888,1382
745721,889,1378
954700,890,1376
21804,891,1375
898616,892,1374
2666,893,1373
89097,894,1373
462051,895,1373
7170,896,1369
815282,897,1369
629752,898,1368
380584,899,1362
32298,900,1361
16074,901,1360
256351,902,1360
36093,903,1359
302395,904,1359
13655,905,1357
126057,906,1357
508141,907,1356
367138,908,1353
573891,909,1353
524703,910,1352
528183,911,1352
186059,912,1351
343334,913,1349
123886,914,1348
289525,915,1345
409430,916,1343
783631,917,1342
36515,918,1340
613299,919,1339
442267,920,1338
334868,921,1337
699,922,1333
177698,923,1333
550373,924,1333
14715,925,1332
157097,926,1330
321379,927,1327
17105,928,1326
180344,929,1325
939475,930,1325
180109,931,1323
757534,932,1323
288603,933,1322
102100,934,1321
387604,935,1321
123779,936,1320
342495,937,1320
266281,938,1318
577436,939,1317
8874,940,1315
207907,941,1315
181606,942,1313
463384,943,1313
15044,944,1311
564036,945,1310
30007,946,1309
319287,947,1309
517801,948,1308
549540,949,1308
21095,950,1307
181186,951,1305
305448,952,1304
420025,953,1304
67390,954,1303
174999,955,1303
539198,956,1300
260253,957,1299
784051,958,1298
499026,959,1296
815374,960,1296
13823,961,1295
112079,962,1294
378121,963,1293
278380,964,1291
16758,965,1290
622526,966,1290
407601,967,1289
528045,968,1288
31416,969,1287
121201,970,1287
727933,971,1284
81692,972,1281
124453,973,1281
33268,974,1279
42923,975,1279
690502,976,1274
545064,977,1272
793489,978,1270
105334,979,1269
95466,980,1268
83827,981,1267
192469,982,1267
427618,983,1267
196875,984,1264
47037,985,1263
442644,986,1262
958261,987,1261
94348,988,1260
920320,989,1257
116340,990,1256
63605,991,1255
131535,992,1254
278927,993,1254
678306,994,1254
10103,995,1252
939996,996,1252
430855,997,1251
815462,998,1251
82748,999,1249
183227,1000,1246
511084,1001,1246
705654,1002,1245
746954,1003,1243
815395,1004,1242
970673,1005,1240
661397,1006,1239
7269,1007,1238
225339,1008,1238
306637,1009,1238
415526,1010,1238
598206,1011,1238
685357,1012,1238
798709,1013,1238
121739,1014,1237
506711,1015,1237
26026,1016,1236
198639,1017,1236
693211,1018,1235
109696,1019,1233
155954,1020,1233
215132,1021,1233
443274,1022,1233
918460,1023,1233
403831,1024,1230
660199,1025,1226
154523,1026,1224
421102,1027,1224
419639,1028,1223
105826,1029,1222
101245,1030,1221
608319,1031,1219
468642,1032,1217
707843,1033,1217
168505,1034,1216
489065,1035,1216
255278,1036,1215
268341,1037,1215
38184,1038,1214
66906,1039,1212
623291,1040,1212
788511,1041,1208
69617,1042,1206
145060,1043,1205
652252,1044,1204
7858,1045,1203
65226,1046,1203
491374,1047,1202
537479,1048,1202
85888,1049,1199
234900,1050,1198
67966,1051,1196
29987,1052,1195
407082,1053,1195
68032,1054,1193
352870,1055,1189
458507,1056,1188
2632,1057,1187
226401,1058,1186
955580,1059,1186
275476,1060,1185
392781,1061,1185
63561,1062,1184
279082,1063,1180
406335,1064,1180
405090,1065,1179
468541,1066,1178
42714,1067,1177
347391,1068,1177
107342,1069,1176
85240,1070,1174
154718,1071,1174
501986,1072,1174
2151,1073,1173
207096,1074,1173
46731,1075,1172
285697,1076,1172
468204,1077,1171
404375,1078,1169
598472,1079,1169
193995,1080,1168
223534,1081,1168
26106,1082,1166
558067,1083,1166
32429,1084,1165
101248,1085,1165
494716,1086,1164
474143,1087,1163
120350,1088,1162
162972,1089,1162
948643,1090,1162
101354,1091,1161
130233,1092,1160
347131,1093,1159
371282,1094,1159
546487,1095,1159
798513,1096,1159
23995,1097,1158
129253,1098,1158
814665,1099,1158
869875,1100,1158
196834,1101,1157
20796,1102,1156
728977,1103,1156
190138,1104,1155
17534,1105,1153
32573,1106,1153
32911,1107,1152
244544,1108,1152
482790,1109,1151
724824,1110,1151
972250,1111,1151
114432,1112,1150
392053,1113,1150
6550,1114,1149
127316,1115,1146
469091,1116,1145
358384,1117,1144
399614,1118,1144
489510,1119,1144
698659,1120,1142
94749,1121,1141
616954,1122,1141
700082,1123,1141
124741,1124,1140
842779,1125,1140
30033,1126,1139
191115,1127,1139
266234,1128,1139
176412,1129,1138
860422,1130,1138
16155,1131,1137
99641,1132,1135
109148,1133,1135
251538,1134,1135
21826,1135,1134
683616,1136,1133
167448,1137,1132
220695,1138,1132
306468,1139,1130
699489,1140,1130
302713,1141,1129
316235,1142,1129
331117,1143,1128
405644,1144,1128
577507,1145,1128
289339,1146,1126
165765,1147,1125
354356,1148,1124
424464,1149,1119
13286,1150,1118
176719,1151,1118
207795,1152,1118
404511,1153,1117
557341,1154,1115
174575,1155,1112
487375,1156,1112
15170,1157,1111
93397,1158,1110
165091,1159,1107
399997,1160,1107
966396,1161,1107
33386,1162,1106
79151,1163,1106
487834,1164,1106
331134,1165,1102
415213,1166,1102
960537,1167,1102
980671,1168,1102
115668,1169,1100
290377,1170,1100
986827,1171,1100
578228,1172,1099
308192,1173,1098
832967,1174,1097
979687,1175,1097
32986,1176,1096
84255,1177,1096
226687,1178,1096
528804,1179,1096
793848,1180,1096
156891,1181,1095
916798,1182,1095
106140,1183,1093
372729,1184,1093
499618,1185,1093
806685,1186,1092
937128,1187,1092
122296,1188,1091
251073,1189,1091
332501,1190,1091
130677,1191,1090
487519,1192,1090
124911,1193,1088
431644,1194,1088
72685,1195,1087
401352,1196,1087
415003,1197,1087
443216,1198,1086
487379,1199,1085
828891,1200,1085
743241,1201,1084
946667,1202,1084
110485,1203,1083
18239,1204,1082
297309,1205,1082
382683,1206,1082
742321,1207,1082
128435,1208,1081
169898,1209,1081
488193,1210,1081
692842,1211,1081
756980,1212,1080
969107,1213,1080
815425,1214,1079
169766,1215,1078
315921,1216,1078
463826,1217,1078
190422,1218,1077
338997,1219,1077
714924,1220,1077
105343,1221,1076
108021,1222,1076
810559,1223,1076
77137,1224,1075
422898,1225,1075
103956,1226,1073
647199,1227,1072
12180,1228,1071
109997,1229,1071
96048,1230,1070
593974,1231,1070
667802,1232,1070
21667,1233,1069
119291,1234,1069
888598,1235,1068
668418,1236,1067
886001,1237,1067
583177,1238,1066
66275,1239,1065
109088,1240,1065
170195,1241,1065
191297,1242,1065
905654,1243,1065
74163,1244,1064
202541,1245,1064
921093,1246,1064
19113,1247,1063
84968,1248,1063
152327,1249,1063
280190,1250,1062
506365,1251,1062
110642,1252,1061
2456,1253,1060
644631,1254,1060
105480,1255,1059
533207,1256,1059
535517,1257,1059
639993,1258,1058
162352,1259,1057
165463,1260,1057
845384,1261,1056
626314,1262,1055
71998,1263,1053
166850,1264,1053
300736,1265,1053
952462,1266,1053
689706,1267,1052
129273,1268,1051
443005,1269,1051
523710,1270,1051
23679,1271,1049
157242,1272,1049
180421,1273,1048
855187,1274,1048
280355,1275,1047
910897,1276,1047
196523,1277,1046
487433,1278,1046
122631,1279,1045
266756,1280,1045
747222,1281,1045
14997,1282,1044
467270,1283,1044
9541,1284,1043
816413,1285,1043
185199,1286,1042
444859,1287,1042
48635,1288,1041
151168,1289,1041
157715,1290,1040
359196,1291,1040
550300,1292,1040
679164,1293,1040
553226,1294,1039
789607,1295,1039
59707,1296,1038
233323,1297,1037
907641,1298,1037
280405,1299,1036
207953,1300,1035
249661,1301,1035
137811,1302,1034
646620,1303,1034
815350,1304,1034
19610,1305,1033
687678,1306,1033
107469,1307,1032
262380,1308,1032
27496,1309,1031
829407,1310,1031
31835,1311,1029
42712,1312,1029
94319,1313,1029
141835,1314,1029
168629,1315,1028
740912,1316,1028
931596,1317,1028
969106,1318,1028
470530,1319,1026
550568,1320,1025
633128,1321,1025
16490,1322,1024
207430,1323,1024
222581,1324,1024
458491,1325,1024
800353,1326,1024
239330,1327,1023
254775,1328,1023
443807,1329,1023
81552,1330,1022
769892,1331,1022
886222,1332,1022
123544,1333,1021
29972,1334,1020
123681,1335,1019
124064,1336,1019
431103,1337,1019
527263,1338,1019
320842,1339,1018
404759,1340,1016
40705,1341,1015
98765,1342,1015
200050,1343,1015
293482,1344,1015
805220,1345,1014
951752,1346,1014
264328,1347,1012
278607,1348,1012
32475,1349,1010
125370,1350,1010
454929,1351,1010
502443,1352,1010
11182,1353,1009
310413,1354,1009
132504,1355,1008
819918,1356,1007
61689,1357,1006
939937,1358,1006
548223,1359,1005
778357,1360,1005
30258,1361,1004
30459,1362,1004
190621,1363,1004
221885,1364,1004
446051,1365,1004
560219,1366,1004
621108,1367,1004
886122,1368,1003
170269,1369,1002
178524,1370,1002
232216,1371,1002
306306,1372,1002
584986,1373,1002
413886,1374,1000
562019,1375,1000
591041,1376,1000
15422,1377,999
288739,1378,999
780072,1379,999
843037,1380,999
462505,1381,998
283034,1382,997
65529,1383,996
128532,1384,995
853634,1385,995
30111,1386,994
879491,1387,994
942323,1388,994
24170,1389,993
65978,1390,993
121965,1391,992
364488,1392,992
480888,1393,992
698237,1394,992
487833,1395,991
91276,1396,988
952630,1397,987
832889,1398,986
425906,1399,985
154991,1400,983
306226,1401,983
695170,1402,983
736194,1403,982
124682,1404,981
214413,1405,981
363623,1406,981
955306,1407,981
292135,1408,980
207282,1409,977
897202,1410,977
151158,1411,976
304370,1412,976
815368,1413,976
55855,1414,975
53736,1415,974
151200,1416,974
243783,1417,974
903845,1418,974
59721,1419,973
245562,1420,973
470489,1421,973
321549,1422,972
346610,1423,972
480475,1424,972
68788,1425,971
452878,1426,971
68655,1427,969
121323,1428,969
206987,1429,969
224881,1430,969
7951,1431,968
29992,1432,968
435511,1433,968
510542,1434,968
783804,1435,968
828885,1436,966
107675,1437,965
300795,1438,965
681130,1439,965
272786,1440,964
651776,1441,964
939945,1442,964
85042,1443,963
423244,1444,963
539397,1445,963
842648,1446,963
203630,1447,961
324581,1448,961
637661,1449,961
681893,1450,960
716024,1451,959
242867,1452,958
427862,1453,958
740837,1454,958
815296,1455,958
479858,1456,957
53884,1457,956
388130,1458,956
94790,1459,955
114052,1460,955
127841,1461,955
199361,1462,955
34185,1463,954
206973,1464,954
538514,1465,954
29923,1466,953
150447,1467,953
480749,1468,952
113875,1469,951
169602,1470,951
815422,1471,951
55420,1472,950
773722,1473,950
814716,1474,950
121966,1475,949
832993,1476,949
867724,1477,948
177174,1478,947
473620,1479,947
130448,1480,946
162641,1481,946
214715,1482,946
462716,1483,946
19133,1484,945
150304,1485,945
206989,1486,945
431448,1487,945
75378,1488,944
254184,1489,944
515325,1490,944
894673,1491,944
40560,1492,943
540138,1493,943
264749,1494,942
282415,1495,942
661272,1496,942
767141,1497,942
59794,1498,941
378514,1499,941
701093,1500,941
161810,1501,940
267719,1502,940
867772,1503,940
961527,1504,940
100444,1505,939
429815,1506,939
502794,1507,939
911021,1508,939
953806,1509,939
165207,1510,938
203441,1511,938
338982,1512,938
402528,1513,938
123061,1514,937
167992,1515,937
105492,1516,936
118473,1517,936
418717,1518,936
738445,1519,936
758942,1520,936
911380,1521,936
939377,1522,936
309309,1523,935
703677,1524,935
38190,1525,934
104102,1526,934
183875,1527,934
344010,1528,934
8482,1529,933
18972,1530,932
380978,1531,932
602417,1532,931
658470,1533,931
752404,1534,931
58002,1535,930
153425,1536,930
237031,1537,930
487435,1538,930
635133,1539,930
1359,1540,928
2140,1541,928
32018,1542,928
38011,1543,928
644421,1544,928
440716,1545,927
812615,1546,927
41349,1547,926
176712,1548,925
234602,1549,925
994125,1550,925
223873,1551,924
259273,1552,924
352685,1553,924
750679,1554,924
761787,1555,924
815298,1556,924
637041,1557,923
830953,1558,923
63929,1559,922
175414,1560,922
281377,1561,922
814838,1562,922
967128,1563,922
191299,1564,921
624726,1565,921
41150,1566,920
209010,1567,920
439991,1568,920
628314,1569,920
68450,1570,919
191084,1571,919
326579,1572,919
4547,1573,918
91027,1574,918
130137,1575,918
168558,1576,918
192971,1577,918
673094,1578,918
121942,1579,917
249660,1580,917
844337,1581,917
30750,1582,916
62436,1583,916
98959,1584,916
293531,1585,916
561570,1586,916
640853,1587,916
847970,1588,916
222661,1589,915
745749,1590,914
770665,1591,914
929421,1592,914
52271,1593,913
432743,1594,913
957750,1595,913
120014,1596,912
388303,1597,912
391053,1598,912
815370,1599,912
113906,1600,911
124349,1601,911
524637,1602,911
736066,1603,911
34091,1604,910
226475,1605,910
24169,1606,909
210418,1607,909
246723,1608,909
517166,1609,909
982417,1610,909
524100,1611,908
754759,1612,908
881982,1613,908
971207,1614,908
153445,1615,907
410489,1616,906
30090,1617,905
188419,1618,905
207025,1619,905
382582,1620,905
464759,1621,905
263530,1622,904
294416,1623,904
592957,1624,904
635637,1625,904
814717,1626,904
982689,1627,904
131239,1628,903
292380,1629,903
814664,1630,903
815264,1631,903
139648,1632,902
161097,1633,902
624687,1634,902
843486,1635,902
666983,1636,901
756500,1637,901
815424,1638,901
76437,1639,900
227035,1640,900
996909,1641,900
101802,1642,899
843176,1643,899
854854,1644,899
67812,1645,898
113804,1646,898
187286,1647,898
122865,1648,897
656804,1649,897
868610,1650,897
884005,1651,897
786178,1652,896
905982,1653,896
207634,1654,895
263327,1655,895
406048,1656,895
104890,1657,894
292461,1658,894
868769,1659,894
194386,1660,893
175221,1661,892
207192,1662,892
428913,1663,892
957391,1664,892
393208,1665,891
415430,1666,891
194900,1667,890
307950,1668,890
372583,1669,890
392039,1670,890
588799,1671,890
691208,1672,890
854794,1673,890
352093,1674,889
451800,1675,889
644422,1676,889
105066,1677,888
122029,1678,888
258293,1679,888
350379,1680,888
518501,1681,887
818818,1682,887
81641,1683,886
556182,1684,886
670292,1685,886
45734,1686,885
492874,1687,885
29948,1688,884
107897,1689,884
120076,1690,884
191363,1691,884
419651,1692,884
936836,1693,884
8645,1694,883
455225,1695,883
549096,1696,883
22937,1697,882
224769,1698,882
