node_id,source_rank,source_expansion_count
282109,363,
843938,364,
105403,365,
712205,366,
404511,367,
375803,368,
358815,369,
127545,370,
843251,371,
693384,372,
436131,373,
890538,374,
222871,375,
617027,376,
626263,377,
672100,378,
902641,379,
67390,380,
547365,381,
320195,382,
186225,383,
137565,384,
353543,385,
931075,386,
362469,387,
632369,388,
967446,389,
859098,390,
937379,391,
154199,392,
903360,393,
129955,394,
936224,395,
698069,396,
318787,397,
582461,398,
552897,399,
438390,400,
49063,401,
154198,402,
527274,403,
718530,404,
109632,405,
959655,406,
695909,407,
172539,408,
70909,409,
155741,410,
998974,411,
924878,412,
616463,413,
625240,414,
495420,415,
592982,416,
841857,417,
780555,418,
461089,419,
744814,420,
938328,421,
585790,422,
461813,423,
739415,424,
4314,425,
623283,426,
154720,427,
247639,428,
893881,429,
934180,430,
96787,431,
194137,432,
437709,433,
137726,434,
592639,435,
125640,436,
155386,437,
155955,438,
62546,439,
34375,440,
108583,441,
462014,442,
720890,443,
129591,444,
327102,445,
577378,446,
737381,447,
938611,448,
593474,449,
228954,450,
937313,451,
420340,452,
414863,453,
302395,454,
125383,455,
111763,456,
381588,457,
494863,458,
465445,459,
967986,460,
309030,461,
447984,462,
797405,463,
696928,464,
479817,465,
446965,466,
928742,467,
168207,468,
668515,469,
209620,470,
867587,471,
713196,472,
179535,473,
855931,474,
209379,475,
938310,476,
795181,477,
154616,478,
173900,479,
125411,480,
125924,481,
398758,482,
939996,483,
448257,484,
212760,485,
318510,486,
155587,487,
790020,488,
177660,489,
796436,490,
306296,491,
370618,492,
633670,493,
650968,494,
121007,495,
241010,496,
815892,497,
583326,498,
33654,499,
74549,500,
49560,501,
643623,502,
660319,503,
50239,504,
577421,505,
74866,506,
552825,507,
148623,508,
617479,509,
940689,510,
287653,511,
35629,512,
649736,513,
680756,514,
125341,515,
153178,516,
145735,517,
18535,518,
29430,519,
61971,520,
454240,521,
111876,522,
244544,523,
577379,524,
175827,525,
147464,526,
928149,527,
108624,528,
818572,529,
20956,530,
461819,531,
864660,532,
213104,533,
697329,534,
346539,535,
111969,536,
933066,537,
940005,538,
878691,539,
125745,540,
297850,541,
590012,542,
110849,543,
187232,544,
210339,545,
111486,546,
7087,547,
648243,548,
183045,549,
205328,550,
939677,551,
408275,552,
882806,553,
891932,554,
697272,555,
961947,556,
624592,557,
373505,558,
581365,559,
157383,560,
942839,561,
164033,562,
462648,563,
437322,564,
937067,565,
124760,566,
126139,567,
124494,568,
902349,569,
106140,570,
790487,571,
172223,572,
464347,573,
209527,574,
371300,575,
125116,576,
73235,577,
176705,578,
303178,579,
312514,580,
166238,581,
313818,582,
129406,583,
589144,584,
332339,585,
652831,586,
145791,587,
552946,588,
464173,589,
185479,590,
370405,591,
817968,592,
629852,593,
314359,594,
846599,595,
379040,596,
625444,597,
588790,598,
436278,599,
596732,600,
621832,601,
567685,602,
154489,603,
37342,604,
790488,605,
129592,606,
718211,607,
155954,608,
126140,609,
177343,610,
592638,611,
319738,612,
108582,613,
327126,614,
1868,615,
587459,616,
493107,617,
595500,618,
715565,619,
937506,620,
136595,621,
311365,622,
936852,623,
126123,624,
129485,625,
347881,626,
118360,627,
377173,628,
669123,629,
967673,630,
50078,631,
402028,632,
145060,633,
355181,634,
359524,635,
418036,636,
109739,637,
47827,638,
138812,639,
215413,640,
245273,641,
858990,642,
587861,643,
327101,644,
439937,645,
521390,646,
125343,647,
7825,648,
150994,649,
436885,650,
936800,651,
399546,652,
333923,653,
389377,654,
107039,655,
156268,656,
310582,657,
110239,658,
393528,659,
147203,660,
980671,661,
927258,662,
365183,663,
714231,664,
776253,665,
130297,666,
176383,667,
290839,668,
624177,669,
126658,670,
260451,671,
996511,672,
712981,673,
938105,674,
153480,675,
185418,676,
157122,677,
726787,678,
49354,679,
611863,680,
119137,681,
938552,682,
332738,683,
155586,684,
117554,685,
470530,686,
33385,687,
950543,688,
600210,689,
106108,690,
677181,691,
624393,692,
80945,693,
166138,694,
25340,695,
77504,696,
857927,697,
25763,698,
997793,699,
371282,700,
436237,701,
817842,702,
327439,703,
139632,704,
334375,705,
626117,706,
70532,707,
175708,708,
937841,709,
289620,710,
388537,711,
74935,712,
151048,713,
349388,714,
120642,715,
119675,716,
75709,717,
168208,718,
619998,719,
205667,720,
729444,721,
126660,722,
346515,723,
451898,724,
164215,725,
858989,726,
179346,727,
693141,728,
743241,729,
20349,730,
313355,731,
78666,732,
111534,733,
289616,734,
61024,735,
222310,736,
150304,737,
50099,738,
179602,739,
125850,740,
339125,741,
120844,742,
64228,743,
111968,744,
359106,745,
388076,746,
346805,747,
348651,748,
119998,749,
252684,750,
725167,751,
344007,752,
722491,753,
145359,754,
711789,755,
280405,756,
287783,757,
386774,758,
297772,759,
549029,760,
937312,761,
150615,762,
372574,763,
996806,764,
183315,765,
364838,766,
574908,767,
315798,768,
491055,769,
702658,770,
349912,771,
625904,772,
939882,773,
797723,774,
937128,775,
657651,776,
821622,777,
546125,778,
655217,779,
718077,780,
555874,781,
648571,782,
270320,783,
129219,784,
522419,785,
125002,786,
130145,787,
150616,788,
452154,789,
404159,790,
726974,791,
888070,792,
17248,793,
750757,794,
495250,795,
592956,796,
673591,797,
117097,798,
35028,799,
447045,800,
727933,801,
866285,802,
428259,803,
252310,804,
590132,805,
698489,806,
111059,807,
404146,808,
835866,809,
793632,810,
311388,811,
926669,812,
929072,813,
722719,814,
128297,815,
319090,816,
992130,817,
991468,818,
33788,819,
510176,820,
96570,821,
936799,822,
311914,823,
147679,824,
668254,825,
592716,826,
953632,827,
485752,828,
668905,829,
184377,830,
669558,831,
289615,832,
933457,833,
833905,834,
986261,835,
782583,836,
849379,837,
31915,838,
745163,839,
55585,840,
764132,841,
866788,842,
561178,843,
159292,844,
33555,845,
364009,846,
939273,847,
154789,848,
619632,849,
715588,850,
867867,851,
779240,852,
955696,853,
406788,854,
314356,855,
333929,856,
860267,857,
550303,858,
137409,859,
50485,860,
314074,861,
800752,862,
567861,863,
634799,864,
479706,865,
796868,866,
581792,867,
884045,868,
35832,869,
394211,870,
339124,871,
357845,872,
166572,873,
120616,874,
579860,875,
583255,876,
750010,877,
651574,878,
711625,879,
674737,880,
938381,881,
716024,882,
838800,883,
839257,884,
101802,885,
750753,886,
444761,887,
945005,888,
256444,889,
389220,890,
629688,891,
445355,892,
183316,893,
847970,894,
310783,895,
462966,896,
7400,897,
741384,898,
118711,899,
944419,900,
956698,901,
954700,902,
636527,903,
832445,904,
295946,905,
263289,906,
536570,907,
699489,908,
786736,909,
241551,910,
595287,911,
235113,912,
166625,913,
254871,914,
590292,915,
945481,916,
80231,917,
409430,918,
876113,919,
268596,920,
414489,921,
997498,922,
462858,923,
72607,924,
176491,925,
59658,926,
884233,927,
228884,928,
21492,929,
156299,930,
508343,931,
499076,932,
961987,933,
943628,934,
953531,935,
856491,936,
990915,937,
977131,938,
927009,939,
954099,940,
948214,941,
846481,942,
889032,943,
155585,944,
321379,945,
799215,946,
486355,947,
628671,948,
1365,949,
67876,950,
33305,951,
966104,952,
437700,953,
706702,954,
591796,955,
592957,956,
571927,957,
120764,958,
557007,959,
395668,960,
31578,961,
117441,962,
178922,963,
172761,964,
557341,965,
135890,966,
581599,967,
509571,968,
436777,969,
884600,970,
16780,971,
74680,972,
161723,973,
357434,974,
173982,975,
380652,976,
455781,977,
185199,978,
368749,979,
802598,980,
359778,981,
502931,982,
583176,983,
166919,984,
457051,985,
608369,986,
700206,987,
954726,988,
495549,989,
647911,990,
346951,991,
318290,992,
179942,993,
342200,994,
639635,995,
903359,996,
538368,997,
460729,998,
708640,999,
139369,1000,
17771,1001,
172435,1002,
32648,1003,
550296,1004,
317394,1005,
940370,1006,
747222,1007,
118688,1008,
437410,1009,
720893,1010,
727820,1011,
425495,1012,
935388,1013,
579112,1014,
178525,1015,
394384,1016,
933184,1017,
650967,1018,
387604,1019,
171328,1020,
346463,1021,
387786,1022,
312177,1023,
418428,1024,
738689,1025,
711045,1026,
117892,1027,
70951,1028,
19286,1029,
346949,1030,
760233,1031,
147510,1032,
737615,1033,
542474,1034,
144433,1035,
496202,1036,
185883,1037,
349503,1038,
245402,1039,
124349,1040,
125414,1041,
112044,1042,
692209,1043,
623146,1044,
309029,1045,
346495,1046,
180449,1047,
177835,1048,
118006,1049,
360029,1050,
695436,1051,
315921,1052,
366316,1053,
329590,1054,
908232,1055,
321341,1056,
355576,1057,
37009,1058,
313817,1059,
110087,1060,
317393,1061,
333706,1062,
966638,1063,
898878,1064,
96859,1065,
137897,1066,
195896,1067,
400124,1068,
36799,1069,
711046,1070,
320196,1071,
741563,1072,
149620,1073,
147347,1074,
355577,1075,
322603,1076,
894673,1077,
349419,1078,
124348,1079,
125382,1080,
126760,1081,
937507,1082,
388232,1083,
37343,1084,
32436,1085,
168647,1086,
134552,1087,
32134,1088,
170759,1089,
361081,1090,
623284,1091,
393039,1092,
289525,1093,
125115,1094,
209317,1095,
711044,1096,
655819,1097,
543102,1098,
126086,1099,
179348,1100,
11148,1101,
70917,1102,
34776,1103,
482706,1104,
74558,1105,
177720,1106,
977725,1107,
623148,1108,
463196,1109,
183714,1110,
463195,1111,
396513,1112,
589897,1113,
212792,1114,
331571,1115,
370394,1116,
76594,1117,
648948,1118,
719871,1119,
128313,1120,
627047,1121,
319287,1122,
624270,1123,
945882,1124,
715402,1125,
302803,1126,
888675,1127,
939937,1128,
246866,1129,
873331,1130,
945738,1131,
74163,1132,
625805,1133,
245562,1134,
590651,1135,
938924,1136,
320123,1137,
623526,1138,
3613,1139,
163753,1140,
237718,1141,
177878,1142,
318292,1143,
184742,1144,
440579,1145,
789607,1146,
209758,1147,
177698,1148,
313479,1149,
224207,1150,
209749,1151,
119285,1152,
289205,1153,
304370,1154,
33506,1155,
262647,1156,
317940,1157,
224977,1158,
927736,1159,
816490,1160,
156355,1161,
873895,1162,
224993,1163,
128864,1164,
171939,1165,
167717,1166,
952339,1167,
180835,1168,
215132,1169,
239382,1170,
138579,1171,
167750,1172,
300073,1173,
215279,1174,
212804,1175,
161996,1176,
124746,1177,
135505,1178,
499943,1179,
120187,1180,
32856,1181,
685007,1182,
235286,1183,
23028,1184,
904290,1185,
230037,1186,
339900,1187,
936293,1188,
700889,1189,
285697,1190,
115152,1191,
810549,1192,
439061,1193,
770648,1194,
461928,1195,
940733,1196,
358384,1197,
545258,1198,
695514,1199,
963136,1200,
651208,1201,
426420,1202,
696627,1203,
752441,1204,
238457,1205,
34911,1206,
925849,1207,
387528,1208,
1197,1209,
19088,1210,
148945,1211,
811008,1212,
736057,1213,
778926,1214,
147515,1215,
650184,1216,
573891,1217,
750614,1218,
859916,1219,
244420,1220,
172939,1221,
796196,1222,
595762,1223,
110939,1224,
616034,1225,
622220,1226,
331026,1227,
583177,1228,
782931,1229,
725874,1230,
598472,1231,
96781,1232,
209470,1233,
745480,1234,
545684,1235,
578279,1236,
742507,1237,
936591,1238,
829407,1239,
370406,1240,
347413,1241,
172069,1242,
625890,1243,
136447,1244,
852713,1245,
257010,1246,
623767,1247,
644811,1248,
766230,1249,
623367,1250,
395523,1251,
552331,1252,
361080,1253,
938982,1254,
463897,1255,
706701,1256,
459733,1257,
342680,1258,
457022,1259,
582081,1260,
252685,1261,
936345,1262,
837135,1263,
763936,1264,
727840,1265,
774546,1266,
644208,1267,
347412,1268,
456833,1269,
455580,1270,
456105,1271,
119892,1272,
435277,1273,
644987,1274,
61917,1275,
18463,1276,
691742,1277,
408105,1278,
493677,1279,
741512,1280,
644631,1281,
776612,1282,
967128,1283,
661681,1284,
92284,1285,
569517,1286,
581794,1287,
999260,1288,
93397,1289,
238342,1290,
671913,1291,
462643,1292,
817627,1293,
332999,1294,
427234,1295,
128206,1296,
132537,1297,
353884,1298,
970673,1299,
976367,1300,
980305,1301,
975262,1302,
963945,1303,
927942,1304,
33386,1305,
333686,1306,
180160,1307,
180421,1308,
150540,1309,
301748,1310,
760293,1311,
150543,1312,
33294,1313,
62817,1314,
464744,1315,
435970,1316,
783796,1317,
793848,1318,
631632,1319,
234900,1320,
844337,1321,
720866,1322,
26568,1323,
316086,1324,
146271,1325,
981189,1326,
48449,1327,
960305,1328,
879276,1329,
501287,1330,
592055,1331,
17938,1332,
154523,1333,
313150,1334,
577592,1335,
874431,1336,
629573,1337,
437933,1338,
853236,1339,
833567,1340,
550300,1341,
625798,1342,
395178,1343,
508696,1344,
457314,1345,
787007,1346,
732010,1347,
734022,1348,
765602,1349,
874198,1350,
200838,1351,
764458,1352,
343789,1353,
747625,1354,
692715,1355,
928917,1356,
183072,1357,
783804,1358,
927111,1359,
858505,1360,
432743,1361,
41347,1362,
138658,1363,
855124,1364,
29464,1365,
849374,1366,
402201,1367,
938254,1368,
951752,1369,
946852,1370,
79157,1371,
31869,1372,
644575,1373,
888879,1374,
649735,1375,
526243,1376,
857555,1377,
316886,1378,
959296,1379,
619966,1380,
161659,1381,
463440,1382,
177836,1383,
167137,1384,
997792,1385,
91276,1386,
534041,1387,
128127,1388,
332617,1389,
290183,1390,
89960,1391,
449933,1392,
720968,1393,
165759,1394,
797329,1395,
262913,1396,
649558,1397,
875742,1398,
629180,1399,
72685,1400,
137924,1401,
36812,1402,
614005,1403,
358456,1404,
950074,1405,
693211,1406,
996188,1407,
985142,1408,
985674,1409,
976977,1410,
993107,1411,
60589,1412,
927806,1413,
806801,1414,
952344,1415,
375211,1416,
720967,1417,
29764,1418,
161595,1419,
137944,1420,
869474,1421,
493626,1422,
33648,1423,
451845,1424,
222661,1425,
934181,1426,
805349,1427,
834930,1428,
816489,1429,
2192,1430,
112914,1431,
884103,1432,
580726,1433,
614597,1434,
940153,1435,
782780,1436,
492694,1437,
221033,1438,
442980,1439,
943326,1440,
971592,1441,
984176,1442,
688368,1443,
706896,1444,
167688,1445,
963557,1446,
707303,1447,
164213,1448,
622647,1449,
766251,1450,
333981,1451,
451742,1452,
377948,1453,
695515,1454,
95006,1455,
63255,1456,
414790,1457,
303323,1458,
171638,1459,
26012,1460,
461013,1461,
960566,1462,
940199,1463,
937463,1464,
964030,1465,
979796,1466,
991006,1467,
102727,1468,
303565,1469,
109875,1470,
529813,1471,
927686,1472,
553226,1473,
19113,1474,
890408,1475,
145857,1476,
109969,1477,
77137,1478,
874820,1479,
577507,1480,
383055,1481,
692842,1482,
49355,1483,
359607,1484,
793869,1485,
884956,1486,
138916,1487,
313705,1488,
493659,1489,
651777,1490,
461911,1491,
898879,1492,
819037,1493,
839055,1494,
875025,1495,
377111,1496,
161843,1497,
593311,1498,
939782,1499,
651437,1500,
612239,1501,
297598,1502,
927417,1503,
617521,1504,
959905,1505,
789126,1506,
464476,1507,
470489,1508,
759039,1509,
937851,1510,
592915,1511,
100236,1512,
333493,1513,
593820,1514,
77833,1515,
910046,1516,
503466,1517,
629366,1518,
74861,1519,
440716,1520,
435886,1521,
874685,1522,
626314,1523,
939475,1524,
952462,1525,
173559,1526,
210159,1527,
118495,1528,
862114,1529,
740801,1530,
791624,1531,
819842,1532,
942830,1533,
7112,1534,
545064,1535,
694649,1536,
926203,1537,
55420,1538,
72655,1539,
695161,1540,
761753,1541,
743460,1542,
457640,1543,
802431,1544,
632940,1545,
840603,1546,
127228,1547,
921122,1548,
592196,1549,
166820,1550,
32573,1551,
112012,1552,
68063,1553,
407601,1554,
602855,1555,
452023,1556,
792702,1557,
206493,1558,
860433,1559,
592351,1560,
443192,1561,
760080,1562,
955962,1563,
561570,1564,
621199,1565,
137811,1566,
933290,1567,
500226,1568,
936149,1569,
119891,1570,
521667,1571,
601905,1572,
182600,1573,
593539,1574,
208661,1575,
597179,1576,
229697,1577,
589441,1578,
328241,1579,
344059,1580,
27232,1581,
149835,1582,
359527,1583,
437163,1584,
163729,1585,
737614,1586,
203909,1587,
138915,1588,
599935,1589,
623170,1590,
402651,1591,
817815,1592,
970916,1593,
225786,1594,
148675,1595,
793518,1596,
268188,1597,
61786,1598,
434310,1599,
156323,1600,
110642,1601,
534040,1602,
171914,1603,
315059,1604,
222239,1605,
320029,1606,
356667,1607,
506410,1608,
388303,1609,
344420,1610,
446051,1611,
166256,1612,
178673,1613,
602103,1614,
471207,1615,
243094,1616,
372564,1617,
436560,1618,
355843,1619,
345526,1620,
349931,1621,
310534,1622,
129001,1623,
285415,1624,
18447,1625,
589279,1626,
602066,1627,
108636,1628,
999931,1629,
409213,1630,
77029,1631,
180559,1632,
993059,1633,
100507,1634,
33823,1635,
697860,1636,
213678,1637,
173800,1638,
900708,1639,
751464,1640,
805176,1641,
213307,1642,
71998,1643,
432191,1644,
333887,1645,
2880,1646,
588582,1647,
300795,1648,
76666,1649,
382925,1650,
179750,1651,
508141,1652,
177661,1653,
114578,1654,
918460,1655,
583474,1656,
623291,1657,
475983,1658,
69720,1659,
800286,1660,
708396,1661,
143947,1662,
6115,1663,
113745,1664,
347131,1665,
375614,1666,
582146,1667,
175311,1668,
664583,1669,
150147,1670,
373045,1671,
633354,1672,
917784,1673,
251968,1674,
259597,1675,
902616,1676,
626429,1677,
784051,1678,
165949,1679,
999847,1680,
37006,1681,
48768,1682,
31877,1683,
7528,1684,
70946,1685,
44179,1686,
117214,1687,
117026,1688,
116483,1689,
34162,1690,
33570,1691,
32496,1692,
108138,1693,
31487,1694,
35689,1695,
26669,1696,
4030,1697,
389796,1698,
72919,1699,
31609,1700,
7706,1701,
74514,1702,
31898,1703,
72641,1704,
34272,1705,
31856,1706,
108664,1707,
64888,1708,
97986,1709,
31510,1710,
71226,1711,
33062,1712,
35632,1713,
33185,1714,
101395,1715,
73315,1716,
32833,1717,
64826,1718,
34892,1719,
35085,1720,
21493,1721,
75498,1722,
32732,1723,
34544,1724,
34691,1725,
52793,1726,
22490,1727,
81348,1728,
13718,1729,
74621,1730,
96075,1731,
889430,1732,
942743,1733,
446501,1734,
979872,1735,
726824,1736,
217146,1737,
19081,1738,
65945,1739,
34775,1740,
166305,1741,
887747,1742,
846909,1743,
937033,1744,
769539,1745,
847648,1746,
87654,1747,
319753,1748,
357955,1749,
490844,1750,
492013,1751,
171433,1752,
565331,1753,
755989,1754,
642601,1755,
781941,1756,
648844,1757,
591824,1758,
791792,1759,
990393,1760,
962873,1761,
817779,1762,
931495,1763,
897172,1764,
449486,1765,
505718,1766,
758623,1767,
510702,1768,
154190,1769,
308333,1770,
730720,1771,
495542,1772,
346203,1773,
167941,1774,
634622,1775,
551220,1776,
933067,1777,
981269,1778,
828177,1779,
393762,1780,
451154,1781,
863956,1782,
623169,1783,
995941,1784,
984191,1785,
995977,1786,
129608,1787,
74312,1788,
95207,1789,
156362,1790,
936023,1791,
150544,1792,
264746,1793,
643628,1794,
789459,1795,
697596,1796,
937314,1797,
110641,1798,
37010,1799,
533891,1800,
587460,1801,
533990,1802,
980990,1803,
944242,1804,
971834,1805,
999537,1806,
6550,1807,
172626,1808,
6758,1809,
200468,1810,
900616,1811,
933707,1812,
881982,1813,
349911,1814,
791242,1815,
530231,1816,
44185,1817,
109887,1818,
612237,1819,
876246,1820,
680138,1821,
236386,1822,
256351,1823,
73717,1824,
630585,1825,
683616,1826,
121323,1827,
790269,1828,
230692,1829,
414158,1830,
193995,1831,
28160,1832,
484505,1833,
68837,1834,
124761,1835,
396447,1836,
392329,1837,
689535,1838,
755188,1839,
425185,1840,
33302,1841,
569695,1842,
712247,1843,
27321,1844,
622526,1845,
65978,1846,
63677,1847,
819573,1848,
688358,1849,
74032,1850,
28899,1851,
521302,1852,
3808,1853,
244640,1854,
962563,1855,
117357,1856,
245739,1857,
81851,1858,
707843,1859,
392581,1860,
322552,1861,
29671,1862,
176396,1863,
382683,1864,
37329,1865,
959871,1866,
342495,1867,
34458,1868,
165124,1869,
359196,1870,
29665,1871,
613663,1872,
1954,1873,
4061,1874,
34302,1875,
47467,1876,
431054,1877,
22787,1878,
6203,1879,
285902,1880,
87699,1881,
96500,1882,
34237,1883,
985664,1884,
34664,1885,
110485,1886,
2905,1887,
77760,1888,
277563,1889,
35431,1890,
107675,1891,
303182,1892,
625256,1893,
166891,1894,
937583,1895,
693078,1896,
22211,1897,
109311,1898,
369869,1899,
314151,1900,
720064,1901,
635133,1902,
821404,1903,
436886,1904,
944964,1905,
936853,1906,
10568,1907,
260893,1908,
917693,1909,
64306,1910,
117341,1911,
182017,1912,
32018,1913,
597752,1914,
313887,1915,
244029,1916,
178015,1917,
146886,1918,
395649,1919,
135459,1920,
74893,1921,
492315,1922,
141835,1923,
319758,1924,
414996,1925,
695435,1926,
350096,1927,
682430,1928,
281971,1929,
360117,1930,
388081,1931,
80620,1932,
493410,1933,
110552,1934,
183875,1935,
588799,1936,
32701,1937,
936052,1938,
349182,1939,
492158,1940,
493987,1941,
288603,1942,
680386,1943,
935341,1944,
293630,1945,
493592,1946,
174575,1947,
835368,1948,
31476,1949,
32298,1950,
16110,1951,
799074,1952,
589173,1953,
988981,1954,
245518,1955,
628862,1956,
482707,1957,
701376,1958,
660199,1959,
692413,1960,
237678,1961,
590562,1962,
794738,1963,
914917,1964,
240494,1965,
329815,1966,
782348,1967,
976624,1968,
330302,1969,
971327,1970,
964472,1971,
186366,1972,
906752,1973,
405372,1974,
708022,1975,
121201,1976,
940429,1977,
413290,1978,
313152,1979,
750469,1980,
709614,1981,
588637,1982,
726935,1983,
397499,1984,
874595,1985,
78110,1986,
378121,1987,
164784,1988,
920320,1989,
606175,1990,
833637,1991,
148664,1992,
26643,1993,
661272,1994,
269398,1995,
752399,1996,
578419,1997,
600475,1998,
333864,1999,
565540,2000,
426225,2001,
890957,2002,
954426,2003,
972091,2004,
363063,2005,
980215,2006,
962207,2007,
347333,2008,
873141,2009,
998695,2010,
951369,2011,
931097,2012,
327103,2013,
12813,2014,
728217,2015,
128549,2016,
928393,2017,
788755,2018,
275439,2019,
849960,2020,
35763,2021,
984651,2022,
931503,2023,
451194,2024,
625506,2025,
33235,2026,
831548,2027,
404288,2028,
798706,2029,
616853,2030,
723474,2031,
729150,2032,
241586,2033,
223290,2034,
708678,2035,
908051,2036,
382113,2037,
335829,2038,
348544,2039,
701848,2040,
33716,2041,
165518,2042,
927420,2043,
166040,2044,
505117,2045,
702572,2046,
677205,2047,
718810,2048,
354958,2049,
370404,2050,
418161,2051,
921123,2052,
472755,2053,
966579,2054,
329093,2055,
128482,2056,
327127,2057,
196623,2058,
782678,2059,
248813,2060,
330529,2061,
425393,2062,
185961,2063,
822686,2064,
388790,2065,
461970,2066,
907968,2067,
474283,2068,
413413,2069,
818452,2070,
903892,2071,
715737,2072,
611222,2073,
297345,2074,
890361,2075,
157242,2076,
167588,2077,
164326,2078,
623521,2079,
425627,2080,
759592,2081,
309225,2082,
47577,2083,
298914,2084,
388608,2085,
263249,2086,
12102,2087,
314026,2088,
879601,2089,
817471,2090,
249432,2091,
334683,2092,
432216,2093,
178133,2094,
3651,2095,
785330,2096,
153865,2097,
589449,2098,
712335,2099,
179805,2100,
711200,2101,
234625,2102,
125370,2103,
26026,2104,
492129,2105,
893408,2106,
172030,2107,
333287,2108,
815181,2109,
548983,2110,
121226,2111,
179943,2112,
399741,2113,
708196,2114,
316235,2115,
359426,2116,
169250,2117,
300293,2118,
561175,2119,
304179,2120,
462236,2121,
976936,2122,
437148,2123,
463867,2124,
464481,2125,
651776,2126,
288407,2127,
919387,2128,
928219,2129,
922423,2130,
874316,2131,
957795,2132,
612564,2133,
747821,2134,
777912,2135,
34858,2136,
391255,2137,
