dataset,source,repetition,cache_capacity_nodes,queries,search_list,beam_width,qps,mean_latency_us,p999_latency_us,mean_ios_per_query,cache_hit_percent,recall_percent,log_file
glove_25,bfs,1,11836,10000,20,4,1317.45,757.99,1318.0,24.37,27.44,96.79,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/glove_25/benchmarks/bfs.rep1.log
glove_25,all_base_hot,1,11836,10000,20,4,1324.19,753.86,1366.0,23.74,29.34,96.79,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/glove_25/benchmarks/all_base_hot.rep1.log
glove_25,sample_base_hot,1,11836,10000,20,4,1304.64,765.45,1312.0,24.35,27.5,96.79,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/glove_25/benchmarks/sample_base_hot.rep1.log
glove_25,test_hot,1,11836,10000,20,4,1342.85,743.64,1293.0,22.77,32.21,96.79,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/glove_25/benchmarks/test_hot.rep1.log
glove_25,all_base_hot,2,11836,10000,20,4,1348.24,740.63,1199.0,23.74,29.34,96.79,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/glove_25/benchmarks/all_base_hot.rep2.log
glove_25,sample_base_hot,2,11836,10000,20,4,1302.12,766.92,1310.0,24.35,27.5,96.79,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/glove_25/benchmarks/sample_base_hot.rep2.log
glove_25,test_hot,2,11836,10000,20,4,1312.94,760.38,1456.0,22.77,32.21,96.79,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/glove_25/benchmarks/test_hot.rep2.log
glove_25,bfs,2,11836,10000,20,4,1334.05,748.51,1200.0,24.37,27.44,96.79,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/glove_25/benchmarks/bfs.rep2.log
glove_25,sample_base_hot,3,11836,10000,20,4,1288.25,775.17,1339.0,24.35,27.5,96.79,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/glove_25/benchmarks/sample_base_hot.rep3.log
glove_25,test_hot,3,11836,10000,20,4,1316.51,758.44,1338.0,22.77,32.21,96.79,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/glove_25/benchmarks/test_hot.rep3.log
glove_25,bfs,3,11836,10000,20,4,1306.31,764.42,1347.0,24.37,27.44,96.79,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/glove_25/benchmarks/bfs.rep3.log
glove_25,all_base_hot,3,11836,10000,20,4,1339.16,745.6,1261.0,23.74,29.34,96.79,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/glove_25/benchmarks/all_base_hot.rep3.log
lastfm_64,bfs,1,2924,50000,20,4,770.43,1296.69,2200.0,40.91,11.97,96.51,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/lastfm_64/benchmarks/bfs.rep1.log
lastfm_64,all_base_hot,1,2924,50000,20,4,791.45,1262.21,2166.0,39.33,15.38,96.51,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/lastfm_64/benchmarks/all_base_hot.rep1.log
lastfm_64,sample_base_hot,1,2924,50000,20,4,770.95,1295.86,2271.0,40.1,13.71,96.51,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/lastfm_64/benchmarks/sample_base_hot.rep1.log
lastfm_64,test_hot,1,2924,50000,20,4,971.88,1027.66,1862.0,25.77,44.55,96.51,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/lastfm_64/benchmarks/test_hot.rep1.log
lastfm_64,all_base_hot,2,2924,50000,20,4,797.07,1253.32,2113.0,39.33,15.38,96.51,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/lastfm_64/benchmarks/all_base_hot.rep2.log
lastfm_64,sample_base_hot,2,2924,50000,20,4,772.41,1293.4,2175.0,40.1,13.71,96.51,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/lastfm_64/benchmarks/sample_base_hot.rep2.log
lastfm_64,test_hot,2,2924,50000,20,4,972.74,1026.75,1822.0,25.77,44.55,96.51,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/lastfm_64/benchmarks/test_hot.rep2.log
lastfm_64,bfs,2,2924,50000,20,4,776.81,1286.01,2181.0,40.91,11.97,96.51,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/lastfm_64/benchmarks/bfs.rep2.log
lastfm_64,sample_base_hot,3,2924,50000,20,4,775.61,1288.02,2161.0,40.1,13.71,96.51,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/lastfm_64/benchmarks/sample_base_hot.rep3.log
lastfm_64,test_hot,3,2924,50000,20,4,970.89,1028.7,1871.0,25.77,44.55,96.51,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/lastfm_64/benchmarks/test_hot.rep3.log
lastfm_64,bfs,3,2924,50000,20,4,777.12,1285.52,2170.0,40.91,11.97,96.51,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/lastfm_64/benchmarks/bfs.rep3.log
lastfm_64,all_base_hot,3,2924,50000,20,4,798.56,1250.97,2139.0,39.33,15.38,96.51,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/lastfm_64/benchmarks/all_base_hot.rep3.log
