dataset,source,repetition,cache_capacity_nodes,queries,search_list,beam_width,log_file
glove_25,bfs,2,11836,10000,20,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/glove_25/benchmarks/bfs.rep2.log
glove_25,sample_base_hot,3,11836,10000,20,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/glove_25/benchmarks/sample_base_hot.rep3.log
glove_25,test_hot,3,11836,10000,20,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/glove_25/benchmarks/test_hot.rep3.log
glove_25,bfs,3,11836,10000,20,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/glove_25/benchmarks/bfs.rep3.log
glove_25,all_base_hot,3,11836,10000,20,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/glove_25/benchmarks/all_base_hot.rep3.log
lastfm_64,bfs,1,2924,50000,20,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/lastfm_64/benchmarks/bfs.rep1.log
lastfm_64,all_base_hot,1,2924,50000,20,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/lastfm_64/benchmarks/all_base_hot.rep1.log
lastfm_64,sample_base_hot,1,2924,50000,20,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/lastfm_64/benchmarks/sample_base_hot.rep1.log
lastfm_64,test_hot,1,2924,50000,20,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/lastfm_64/benchmarks/test_hot.rep1.log
lastfm_64,all_base_hot,2,2924,50000,20,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/lastfm_64/benchmarks/all_base_hot.rep2.log
lastfm_64,sample_base_hot,2,2924,50000,20,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/lastfm_64/benchmarks/sample_base_hot.rep2.log
lastfm_64,test_hot,2,2924,50000,20,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/lastfm_64/benchmarks/test_hot.rep2.log
lastfm_64,bfs,2,2924,50000,20,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/lastfm_64/benchmarks/bfs.rep2.log
lastfm_64,sample_base_hot,3,2924,50000,20,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/lastfm_64/benchmarks/sample_base_hot.rep3.log
lastfm_64,test_hot,3,2924,50000,20,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/lastfm_64/benchmarks/test_hot.rep3.log
lastfm_64,bfs,3,2924,50000,20,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/lastfm_64/benchmarks/bfs.rep3.log
lastfm_64,all_base_hot,3,2924,50000,20,4,/home/fpt/projects/cacheForVector/DiskANN/experiments/cache_eval/results/static_cache_sources/lastfm_64/benchmarks/all_base_hot.rep3.log
