node_id,source_rank,source_expansion_count
713,427,4
774,428,4
932,429,4
1049,430,4
1235,431,4
1422,432,4
1489,433,4
1583,434,4
1634,435,4
1655,436,4
1889,437,4
2064,438,4
2088,439,4
2199,440,4
2294,441,4
2344,442,4
2419,443,4
2421,444,4
2450,445,4
2487,446,4
2648,447,4
2929,448,4
2946,449,4
3089,450,4
3170,451,4
3254,452,4
3592,453,4
3633,454,4
3679,455,4
3693,456,4
3877,457,4
3905,458,4
3959,459,4
4018,460,4
4163,461,4
4293,462,4
4356,463,4
4408,464,4
4598,465,4
4626,466,4
4978,467,4
5396,468,4
5686,469,4
5697,470,4
5742,471,4
5876,472,4
5886,473,4
5930,474,4
5955,475,4
5984,476,4
6151,477,4
6542,478,4
6916,479,4
6986,480,4
7136,481,4
7281,482,4
7378,483,4
7432,484,4
7663,485,4
7745,486,4
7808,487,4
7873,488,4
8108,489,4
8137,490,4
8252,491,4
8472,492,4
8631,493,4
8883,494,4
8894,495,4
8988,496,4
9040,497,4
9164,498,4
9190,499,4
9224,500,4
9603,501,4
9659,502,4
9740,503,4
9846,504,4
9889,505,4
10044,506,4
10065,507,4
10432,508,4
10469,509,4
10611,510,4
10787,511,4
10871,512,4
10934,513,4
11059,514,4
11123,515,4
11129,516,4
11218,517,4
11508,518,4
11571,519,4
11661,520,4
12185,521,4
12437,522,4
12521,523,4
12609,524,4
12909,525,4
12982,526,4
13018,527,4
13105,528,4
13138,529,4
13338,530,4
13410,531,4
13432,532,4
13456,533,4
13625,534,4
13642,535,4
13682,536,4
13767,537,4
13890,538,4
13933,539,4
14027,540,4
14031,541,4
14890,542,4
15098,543,4
15193,544,4
15263,545,4
15385,546,4
15706,547,4
15780,548,4
16030,549,4
16093,550,4
16126,551,4
16484,552,4
17021,553,4
17040,554,4
17078,555,4
17118,556,4
17121,557,4
17154,558,4
17368,559,4
17447,560,4
17455,561,4
17504,562,4
17768,563,4
18095,564,4
18098,565,4
18285,566,4
18425,567,4
18697,568,4
19034,569,4
19098,570,4
19169,571,4
19172,572,4
19206,573,4
19445,574,4
19533,575,4
19562,576,4
19677,577,4
19782,578,4
20141,579,4
20176,580,4
20179,581,4
20273,582,4
20396,583,4
20580,584,4
20790,585,4
20804,586,4
21021,587,4
21121,588,4
21430,589,4
21459,590,4
21564,591,4
22005,592,4
22027,593,4
22073,594,4
22147,595,4
22184,596,4
22305,597,4
22449,598,4
22774,599,4
22778,600,4
