node_id,source_rank,source_expansion_count
17856,487,51
20006,488,51
20192,489,51
29402,490,51
30929,491,51
31258,492,51
35338,493,51
45396,494,51
45891,495,51
50238,496,51
52764,497,51
53388,498,51
54406,499,51
54491,500,51
54870,501,51
56275,502,51
56681,503,51
3089,504,50
3500,505,50
5439,506,50
9497,507,50
11159,508,50
13448,509,50
22966,510,50
25987,511,50
27121,512,50
27431,513,50
28932,514,50
37852,515,50
42510,516,50
45130,517,50
46696,518,50
47944,519,50
48122,520,50
53280,521,50
56153,522,50
59692,523,50
59822,524,50
2178,525,49
9190,526,49
20176,527,49
21128,528,49
21459,529,49
21634,530,49
27631,531,49
31848,532,49
35144,533,49
42578,534,49
59384,535,49
59923,536,49
2115,537,48
3968,538,48
4018,539,48
7173,540,48
7672,541,48
7892,542,48
8292,543,48
16278,544,48
23117,545,48
28937,546,48
29005,547,48
29569,548,48
31521,549,48
33428,550,48
35893,551,48
36970,552,48
38029,553,48
39479,554,48
39515,555,48
41427,556,48
47166,557,48
48887,558,48
52261,559,48
56245,560,48
58185,561,48
59452,562,48
2195,563,47
4922,564,47
7170,565,47
11736,566,47
13433,567,47
15359,568,47
21241,569,47
24208,570,47
26999,571,47
27585,572,47
27974,573,47
28540,574,47
38118,575,47
42630,576,47
44785,577,47
45045,578,47
45497,579,47
47671,580,47
48190,581,47
50928,582,47
52588,583,47
53088,584,47
54809,585,47
57004,586,47
59812,587,47
113,588,46
2450,589,46
8129,590,46
11779,591,46
13162,592,46
14943,593,46
17203,594,46
18890,595,46
19461,596,46
20083,597,46
24883,598,46
27292,599,46
29670,600,46
