node_id,source_rank,source_expansion_count
9430,176,
462,177,
25239,178,
53835,179,
58565,180,
19240,181,
58605,182,
13645,183,
44929,184,
50854,185,
26130,186,
49987,187,
37005,188,
20822,189,
40437,190,
53922,191,
26116,192,
19388,193,
38663,194,
9562,195,
42828,196,
18287,197,
15761,198,
49222,199,
40391,200,
54427,201,
1389,202,
57665,203,
23719,204,
28719,205,
46067,206,
59495,207,
15645,208,
18929,209,
38718,210,
30805,211,
59555,212,
52504,213,
38874,214,
55981,215,
15992,216,
21069,217,
58097,218,
59630,219,
50587,220,
52257,221,
46103,222,
15725,223,
8442,224,
33201,225,
3398,226,
21616,227,
28420,228,
33732,229,
25245,230,
7359,231,
43747,232,
11613,233,
19618,234,
4773,235,
36136,236,
7628,237,
32002,238,
17860,239,
32483,240,
33344,241,
13478,242,
51240,243,
49045,244,
51525,245,
30675,246,
53063,247,
48580,248,
51632,249,
17525,250,
57997,251,
37288,252,
57320,253,
52835,254,
44190,255,
19335,256,
49462,257,
13371,258,
34210,259,
51103,260,
31841,261,
39464,262,
28,263,
17421,264,
54447,265,
29575,266,
57877,267,
4360,268,
25970,269,
56681,270,
7745,271,
19216,272,
25877,273,
36533,274,
19705,275,
12093,276,
35818,277,
39986,278,
29331,279,
32794,280,
34730,281,
20984,282,
9369,283,
52554,284,
26639,285,
46480,286,
59061,287,
32893,288,
20548,289,
19048,290,
43945,291,
53486,292,
37092,293,
14837,294,
5981,295,
16997,296,
12964,297,
50553,298,
31565,299,
37968,300,
21472,301,
16899,302,
57450,303,
40176,304,
48513,305,
37842,306,
41917,307,
35028,308,
31325,309,
37175,310,
51622,311,
4075,312,
54416,313,
13392,314,
59643,315,
42349,316,
22904,317,
47985,318,
25829,319,
10150,320,
11126,321,
44467,322,
42495,323,
19556,324,
484,325,
43423,326,
51276,327,
2394,328,
58800,329,
6404,330,
8618,331,
41746,332,
58785,333,
9478,334,
1933,335,
38577,336,
20100,337,
23746,338,
26864,339,
45054,340,
20014,341,
14055,342,
28630,343,
10199,344,
38142,345,
54855,346,
14598,347,
20694,348,
25857,349,
34019,350,
1409,351,
16509,352,
19358,353,
27987,354,
52564,355,
25889,356,
19815,357,
49782,358,
28618,359,
23775,360,
37874,361,
21428,362,
50546,363,
17349,364,
52774,365,
26379,366,
19325,367,
14104,368,
22013,369,
21682,370,
21403,371,
56182,372,
45515,373,
43778,374,
44159,375,
36503,376,
39650,377,
32316,378,
46066,379,
21388,380,
45866,381,
28657,382,
16030,383,
48343,384,
30583,385,
1236,386,
37330,387,
32807,388,
4157,389,
56071,390,
44568,391,
7816,392,
7087,393,
18694,394,
44212,395,
17069,396,
25159,397,
3808,398,
12292,399,
22932,400,
58742,401,
776,402,
36970,403,
37833,404,
7428,405,
25849,406,
34986,407,
35986,408,
55159,409,
25409,410,
13751,411,
20994,412,
51799,413,
31646,414,
49817,415,
49238,416,
23298,417,
11873,418,
13947,419,
23165,420,
10633,421,
45045,422,
16623,423,
13964,424,
25472,425,
2025,426,
46813,427,
27300,428,
31360,429,
23935,430,
59184,431,
28739,432,
52625,433,
22582,434,
44127,435,
31547,436,
17749,437,
25083,438,
37084,439,
26083,440,
29893,441,
56287,442,
26967,443,
17751,444,
24574,445,
18583,446,
56055,447,
2663,448,
17097,449,
59331,450,
28515,451,
56666,452,
34960,453,
2889,454,
29549,455,
40835,456,
22467,457,
43933,458,
4507,459,
28512,460,
41554,461,
55492,462,
24514,463,
24560,464,
10638,465,
28219,466,
24002,467,
42993,468,
24483,469,
260,470,
5409,471,
29569,472,
35634,473,
19816,474,
53214,475,
59430,476,
46248,477,
14178,478,
34428,479,
28464,480,
33183,481,
13837,482,
24358,483,
8909,484,
12125,485,
54680,486,
43455,487,
54334,488,
50581,489,
36992,490,
15359,491,
37120,492,
24542,493,
18706,494,
16170,495,
45019,496,
2074,497,
29469,498,
17910,499,
47465,500,
50607,501,
40442,502,
54190,503,
40970,504,
51298,505,
46907,506,
57659,507,
54369,508,
36921,509,
59364,510,
49264,511,
22580,512,
58331,513,
24535,514,
20761,515,
54121,516,
26959,517,
183,518,
52953,519,
9601,520,
36849,521,
23688,522,
28533,523,
29265,524,
51933,525,
21462,526,
50475,527,
58928,528,
19439,529,
54521,530,
33782,531,
6706,532,
52472,533,
14610,534,
58754,535,
51142,536,
52621,537,
51749,538,
56746,539,
49596,540,
9960,541,
5732,542,
15916,543,
6555,544,
6183,545,
19679,546,
1952,547,
27702,548,
25582,549,
38029,550,
35863,551,
2256,552,
39023,553,
18154,554,
19736,555,
13791,556,
28647,557,
29032,558,
3492,559,
39738,560,
30207,561,
7207,562,
8657,563,
10816,564,
59824,565,
23074,566,
30283,567,
12926,568,
52466,569,
36957,570,
39529,571,
51484,572,
33118,573,
12875,574,
5314,575,
53388,576,
15766,577,
24183,578,
23231,579,
12948,580,
37631,581,
4538,582,
30130,583,
7466,584,
2084,585,
21723,586,
30512,587,
36748,588,
31629,589,
40157,590,
52688,591,
59063,592,
54577,593,
42734,594,
39903,595,
38545,596,
32057,597,
54741,598,
19178,599,
47821,600,
