node_id,source_rank,source_expansion_count
191220,259,2220
235674,260,2219
56531,261,2218
117373,262,2218
209207,263,2218
262912,264,2218
181807,265,2217
106367,266,2215
266419,267,2215
208019,268,2214
106649,269,2213
268438,270,2213
184132,271,2212
8315,272,2210
226536,273,2210
266852,274,2210
62389,275,2209
144966,276,2206
187801,277,2206
227425,278,2204
284830,279,2203
135351,280,2201
255857,281,2201
7339,282,2200
83449,283,2199
198841,284,2198
74738,285,2197
196431,286,2197
246417,287,2197
135055,288,2196
253296,289,2196
260342,290,2196
16520,291,2195
140891,292,2195
127284,293,2193
161853,294,2190
108338,295,2187
166789,296,2187
193399,297,2187
259639,298,2187
88499,299,2186
207662,300,2186
51816,301,2185
248265,302,2184
278558,303,2183
67288,304,2182
131668,305,2182
222807,306,2182
267114,307,2182
25725,308,2181
43326,309,2181
268009,310,2181
250144,311,2180
110955,312,2179
190106,313,2179
225190,314,2179
229124,315,2179
259613,316,2179
195500,317,2178
212644,318,2178
201863,319,2177
220846,320,2175
251587,321,2175
267552,322,2175
60963,323,2174
177907,324,2174
232318,325,2174
105359,326,2173
188876,327,2173
96250,328,2172
212543,329,2172
5005,330,2171
262541,331,2170
208297,332,2168
217229,333,2168
268786,334,2168
47386,335,2167
219675,336,2166
54119,337,2165
120599,338,2165
26727,339,2163
176131,340,2161
2762,341,2160
251580,342,2160
273220,343,2160
11927,344,2159
10765,345,2158
134910,346,2158
113217,347,2157
137285,348,2157
215045,349,2157
240662,350,2157
29385,351,2154
187659,352,2151
270859,353,2150
224520,354,2144
118168,355,2143
45011,356,2142
68783,357,2142
910,358,2141
44851,359,2140
278503,360,2140
218618,361,2136
249724,362,2134
850,363,2130
194934,364,2130
260320,365,2130
292253,366,2129
111339,367,2128
165263,368,2128
61114,369,2126
258278,370,2125
196691,371,2121
269187,372,2119
234311,373,2118
230787,374,2117
119057,375,2116
63309,376,2115
171340,377,2115
12541,378,2114
88603,379,2110
120259,380,2110
61415,381,2107
223455,382,2107
264426,383,2107
175009,384,2106
213327,385,2106
59143,386,2104
284061,387,2104
101869,388,2102
154361,389,2102
123448,390,2101
185140,391,2100
151712,392,2099
285428,393,2099
109882,394,2098
136241,395,2097
3488,396,2096
229109,397,2093
261862,398,2093
159705,399,2092
258816,400,2081
49723,401,2079
3360,402,2078
204900,403,2078
54360,404,2068
223518,405,2057
232589,406,2055
163886,407,2032
221081,408,1978
9156,409,1966
263634,410,1943
116641,411,1909
53919,412,1886
234575,413,1858
265654,414,1857
230434,415,1853
55795,416,1802
280317,417,1798
205571,418,1780
264956,419,1770
6486,420,1737
278732,421,1725
240858,422,1704
73883,423,1701
273419,424,1681
252763,425,1679
96425,426,1673
269206,427,1673
121259,428,1649
35958,429,1636
267642,430,1615
122038,431,1600
16250,432,1591
255034,433,1588
222139,434,1587
218205,435,1582
122966,436,1581
20594,437,1573
47357,438,1573
264524,439,1564
255059,440,1563
139897,441,1561
103688,442,1555
231660,443,1553
247970,444,1551
158884,445,1536
115988,446,1532
178310,447,1521
219556,448,1513
21678,449,1510
62965,450,1502
163695,451,1492
170729,452,1475
14247,453,1470
8362,454,1466
151253,455,1465
163,456,1462
17418,457,1458
190988,458,1451
245877,459,1442
13238,460,1435
149676,461,1433
259236,462,1424
5623,463,1417
68652,464,1405
12066,465,1404
77925,466,1401
127251,467,1397
290207,468,1381
238365,469,1374
276892,470,1373
104981,471,1366
138463,472,1365
12058,473,1355
270878,474,1351
276129,475,1351
33305,476,1346
144229,477,1339
169385,478,1326
27955,479,1324
134716,480,1318
37500,481,1302
128237,482,1302
162040,483,1281
1408,484,1280
12161,485,1280
245449,486,1278
274253,487,1269
21733,488,1262
119352,489,1260
216881,490,1259
19574,491,1257
155331,492,1247
3709,493,1244
15733,494,1235
15777,495,1226
185756,496,1226
213317,497,1223
99957,498,1222
21674,499,1218
243174,500,1215
279572,501,1212
36739,502,1204
232509,503,1202
282799,504,1200
254233,505,1199
49549,506,1197
215779,507,1196
248432,508,1196
235656,509,1193
245725,510,1193
14741,511,1192
37740,512,1183
95965,513,1183
142732,514,1181
183725,515,1171
123156,516,1166
28565,517,1165
55284,518,1157
5663,519,1156
111912,520,1153
85859,521,1152
55627,522,1146
26819,523,1144
278966,524,1128
67645,525,1126
201093,526,1122
30837,527,1116
213916,528,1116
252519,529,1111
266958,530,1099
182000,531,1097
159120,532,1094
85615,533,1093
249474,534,1093
55576,535,1090
177819,536,1083
255523,537,1076
122125,538,1061
14579,539,1060
165677,540,1058
124887,541,1054
124888,542,1049
7562,543,1047
240239,544,1032
151609,545,1027
105700,546,1024
213723,547,1024
214964,548,1020
166206,549,1013
5243,550,1009
281757,551,1005
140825,552,1003
142574,553,1000
64331,554,999
109952,555,996
175627,556,994
236834,557,994
242279,558,989
14536,559,987
134636,560,972
270882,561,971
281701,562,970
170383,563,960
246809,564,960
37336,565,956
273034,566,954
227350,567,953
86584,568,947
292224,569,944
279454,570,941
282786,571,936
223942,572,934
277240,573,934
135065,574,932
206345,575,929
188790,576,926
66068,577,921
1421,578,920
219058,579,911
240685,580,911
59971,581,908
158971,582,900
256308,583,893
2774,584,891
97117,585,891
120182,586,888
281285,587,888
55398,588,887
11182,589,884
45251,590,881
252929,591,877
250575,592,875
260279,593,875
148095,594,874
256969,595,873
38367,596,872
77662,597,870
163339,598,865
143252,599,860
271946,600,860
177122,601,858
238466,602,857
3772,603,856
216939,604,856
253449,605,855
156342,606,854
218548,607,852
15953,608,850
18301,609,850
278695,610,850
171277,611,849
249858,612,848
45318,613,842
106646,614,840
150048,615,840
42053,616,832
188442,617,832
97469,618,828
213786,619,824
244270,620,824
245091,621,823
254336,622,821
170348,623,820
183044,624,814
53524,625,813
176799,626,813
105924,627,810
134599,628,809
138503,629,809
228482,630,805
236258,631,805
12386,632,804
72880,633,803
9725,634,796
59726,635,795
87063,636,795
281951,637,789
18389,638,786
251938,639,786
185024,640,785
233324,641,785
75124,642,777
7188,643,776
108206,644,776
7209,645,774
156497,646,773
141628,647,766
287449,648,766
210725,649,765
102588,650,762
115175,651,759
171311,652,756
57725,653,748
33922,654,746
106132,655,745
280402,656,740
3932,657,734
106264,658,731
244284,659,728
251476,660,727
211980,661,724
104563,662,722
153287,663,722
108548,664,721
25402,665,720
119700,666,719
22923,667,717
64626,668,717
1246,669,716
121947,670,713
141843,671,713
20102,672,709
247646,673,709
110,674,705
110572,675,700
196641,676,700
190547,677,698
249949,678,696
245608,679,693
135851,680,690
140500,681,690
228489,682,690
126783,683,689
261358,684,689
262627,685,688
241659,686,687
23104,687,682
241153,688,681
117399,689,678
87398,690,677
114964,691,677
274335,692,675
147378,693,673
275342,694,670
24092,695,664
68684,696,662
30146,697,659
30877,698,659
191098,699,659
281957,700,657
238413,701,655
178735,702,654
180109,703,654
185416,704,654
93098,705,653
267677,706,652
272571,707,652
89695,708,648
123636,709,648
148608,710,646
70908,711,645
236428,712,645
163804,713,644
45842,714,643
10478,715,641
4921,716,640
260639,717,638
271019,718,635
273781,719,635
9099,720,634
53100,721,634
271639,722,634
50222,723,633
45632,724,632
244603,725,631
34033,726,630
1736,727,628
134655,728,627
37541,729,625
82628,730,625
58048,731,624
130117,732,624
287403,733,624
54200,734,623
189517,735,622
274859,736,622
251843,737,620
289670,738,620
119423,739,615
65672,740,613
214911,741,611
6541,742,609
655,743,608
157292,744,607
249464,745,607
19709,746,605
209062,747,605
282758,748,603
3134,749,602
272728,750,602
30831,751,601
206181,752,600
221630,753,600
227412,754,600
93925,755,599
104480,756,599
255393,757,597
28117,758,596
211255,759,591
276268,760,590
15661,761,585
85234,762,584
198819,763,580
261027,764,580
29336,765,579
148561,766,577
218338,767,577
282878,768,577
5684,769,575
10883,770,573
62894,771,573
316,772,572
35817,773,572
216460,774,572
7525,775,569
134399,776,569
124882,777,568
5431,778,566
52262,779,566
106765,780,566
48589,781,565
75051,782,565
239037,783,563
21221,784,561
189294,785,561
217551,786,559
21885,787,557
230817,788,557
19584,789,556
221751,790,554
273136,791,554
121526,792,553
243524,793,552
27398,794,551
231618,795,550
20451,796,546
593,797,545
164348,798,545
90,799,544
277145,800,543
171641,801,542
89728,802,541
160193,803,541
250293,804,541
129262,805,540
216655,806,539
206910,807,538
266723,808,538
90719,809,537
102721,810,536
155769,811,536
240960,812,535
19343,813,534
281383,814,534
6587,815,531
16662,816,531
86738,817,531
170389,818,531
199174,819,531
286303,820,531
20571,821,529
187048,822,529
16716,823,528
111513,824,528
1771,825,527
288125,826,527
173681,827,525
195184,828,525
271075,829,525
15966,830,524
21168,831,524
50044,832,524
138216,833,524
228582,834,524
93849,835,523
127205,836,522
233000,837,522
195300,838,521
217784,839,521
362,840,520
76601,841,520
37828,842,519
8472,843,517
216896,844,517
222798,845,517
753,846,516
88507,847,516
145454,848,516
276223,849,516
106332,850,515
185981,851,515
56779,852,514
114001,853,514
109481,854,510
163313,855,509
263289,856,506
3905,857,505
139299,858,504
280567,859,504
66785,860,503
17781,861,502
228351,862,502
50534,863,501
166835,864,500
53874,865,499
99533,866,499
224012,867,499
259464,868,499
267330,869,499
276243,870,496
265277,871,495
86945,872,494
222908,873,494
271077,874,494
264365,875,493
127663,876,492
239867,877,492
248733,878,491
256971,879,490
41552,880,489
58439,881,489
126200,882,489
126424,883,489
257650,884,488
252135,885,487
277335,886,487
92644,887,486
256316,888,486
290997,889,486
101555,890,485
271537,891,485
140791,892,484
129604,893,483
141438,894,482
9716,895,481
230976,896,481
246801,897,480
40868,898,479
240763,899,479
155791,900,478
198786,901,478
209733,902,478
240743,903,478
282638,904,478
272533,905,477
273772,906,477
50280,907,476
133806,908,476
267397,909,476
55544,910,475
230755,911,475
87630,912,474
35328,913,473
168487,914,473
236724,915,471
284818,916,471
45359,917,470
92939,918,470
128368,919,469
220816,920,469
86292,921,468
30415,922,467
67898,923,467
58736,924,464
95183,925,463
254865,926,463
71309,927,461
76376,928,461
99214,929,461
116960,930,461
3400,931,460
268301,932,460
139740,933,459
144976,934,459
228308,935,459
254660,936,459
269857,937,459
75287,938,457
104082,939,457
129827,940,457
278369,941,457
4490,942,456
110305,943,456
129375,944,456
267734,945,456
53317,946,455
93259,947,455
176874,948,455
281023,949,455
168537,950,454
230363,951,454
4307,952,452
273689,953,451
83450,954,450
96100,955,450
59478,956,449
223483,957,449
276446,958,449
18162,959,448
73074,960,447
278012,961,447
227057,962,446
17753,963,445
112092,964,445
9498,965,443
92101,966,443
167233,967,443
262532,968,443
272014,969,443
12231,970,442
213576,971,442
261940,972,442
92293,973,441
27674,974,440
223222,975,440
272298,976,438
280199,977,438
200677,978,437
247920,979,437
101768,980,436
41591,981,434
112393,982,434
48121,983,433
108071,984,433
42318,985,432
10354,986,431
60355,987,431
155697,988,431
174133,989,431
232682,990,431
281270,991,431
57681,992,430
131263,993,430
39461,994,429
185844,995,428
22152,996,427
7541,997,426
77115,998,426
278235,999,426
17606,1000,425
236497,1001,425
47976,1002,424
96800,1003,424
137995,1004,424
74855,1005,423
4230,1006,422
245732,1007,422
180231,1008,420
9689,1009,419
222638,1010,419
279834,1011,419
49855,1012,418
80071,1013,417
168153,1014,417
256739,1015,417
17507,1016,415
290153,1017,415
279871,1018,412
92752,1019,411
209927,1020,411
130219,1021,410
247964,1022,410
166979,1023,409
226940,1024,409
253138,1025,409
68452,1026,408
76128,1027,408
189803,1028,408
214831,1029,408
224216,1030,408
99692,1031,407
114654,1032,407
134254,1033,407
88744,1034,406
115395,1035,406
220108,1036,406
206000,1037,405
5079,1038,403
23909,1039,403
145990,1040,403
165804,1041,403
184332,1042,403
205015,1043,403
264207,1044,403
97359,1045,402
99338,1046,402
179506,1047,402
184754,1048,402
184887,1049,402
199518,1050,402
17262,1051,401
138315,1052,401
11258,1053,400
18725,1054,400
267036,1055,400
29521,1056,399
32858,1057,399
57409,1058,399
272441,1059,399
17660,1060,398
252634,1061,398
14656,1062,397
143992,1063,397
10102,1064,396
41605,1065,396
131629,1066,396
17453,1067,395
54036,1068,395
31766,1069,394
77193,1070,394
250119,1071,394
13489,1072,393
111573,1073,392
139154,1074,392
271849,1075,392
67340,1076,391
79560,1077,391
157271,1078,391
184938,1079,391
79151,1080,390
124305,1081,390
144012,1082,390
45116,1083,389
223625,1084,389
74385,1085,388
94727,1086,388
220597,1087,388
35827,1088,387
59602,1089,387
45286,1090,386
111886,1091,386
27289,1092,385
50006,1093,385
247381,1094,385
289840,1095,385
157629,1096,384
245553,1097,384
90471,1098,383
131965,1099,383
165341,1100,383
138785,1101,382
1110,1102,381
15588,1103,381
73433,1104,381
106971,1105,381
164542,1106,381
249183,1107,381
72360,1108,380
233040,1109,380
260299,1110,380
3384,1111,379
59861,1112,379
120407,1113,379
279150,1114,379
285544,1115,379
18743,1116,378
114887,1117,378
159952,1118,378
254561,1119,378
85041,1120,377
170787,1121,377
177150,1122,377
7285,1123,375
59306,1124,375
241424,1125,375
24371,1126,374
39735,1127,374
187795,1128,374
228194,1129,374
276582,1130,374
274664,1131,373
35270,1132,372
58193,1133,372
92866,1134,372
125233,1135,372
158654,1136,372
19831,1137,371
110678,1138,371
268983,1139,371
273017,1140,371
181501,1141,370
8011,1142,369
21293,1143,369
52800,1144,369
75644,1145,369
19873,1146,368
83707,1147,368
162244,1148,368
258371,1149,368
269699,1150,368
159352,1151,367
168778,1152,367
187809,1153,367
214059,1154,367
155985,1155,366
272944,1156,366
52680,1157,365
131922,1158,365
219394,1159,365
21974,1160,364
62922,1161,364
216128,1162,364
45290,1163,363
122454,1164,363
164072,1165,363
183164,1166,363
268716,1167,363
282182,1168,363
28624,1169,361
33112,1170,361
227934,1171,361
236531,1172,361
14117,1173,360
189133,1174,360
236413,1175,360
8961,1176,359
281510,1177,359
278326,1178,358
283446,1179,358
26026,1180,357
66432,1181,357
148104,1182,357
278604,1183,357
114669,1184,356
210268,1185,356
211408,1186,356
141046,1187,355
16916,1188,354
63518,1189,354
266610,1190,354
238944,1191,353
268663,1192,353
1446,1193,352
18314,1194,352
113562,1195,352
114162,1196,352
206527,1197,352
100284,1198,351
170724,1199,351
206314,1200,351
207171,1201,351
230183,1202,351
271872,1203,351
8662,1204,350
66988,1205,350
167462,1206,350
254002,1207,350
269658,1208,350
278233,1209,350
12334,1210,349
14719,1211,349
132762,1212,349
183697,1213,349
206326,1214,349
8143,1215,348
62112,1216,348
96466,1217,348
100247,1218,348
160008,1219,348
180289,1220,348
251078,1221,348
48831,1222,347
96814,1223,347
116807,1224,347
235902,1225,347
256654,1226,347
270548,1227,347
108018,1228,346
173049,1229,346
188873,1230,346
218466,1231,346
234404,1232,346
9085,1233,345
37417,1234,345
54356,1235,345
102028,1236,345
158616,1237,345
269959,1238,345
50541,1239,344
61145,1240,344
162648,1241,344
204035,1242,344
236939,1243,344
272583,1244,344
36876,1245,343
64111,1246,343
183301,1247,343
8736,1248,342
99411,1249,342
99898,1250,342
105025,1251,342
14850,1252,341
161201,1253,341
12633,1254,340
139232,1255,340
193795,1256,340
227069,1257,340
267607,1258,340
24119,1259,339
96561,1260,339
109255,1261,339
155695,1262,339
168432,1263,339
234242,1264,339
43921,1265,338
129457,1266,338
255182,1267,338
257408,1268,338
258991,1269,338
6542,1270,337
9373,1271,336
37152,1272,336
261299,1273,336
99767,1274,335
229921,1275,335
231619,1276,335
3599,1277,334
7521,1278,334
39872,1279,334
207964,1280,334
214217,1281,334
40627,1282,333
161897,1283,333
32468,1284,332
74817,1285,332
222242,1286,332
238897,1287,332
20025,1288,331
230461,1289,331
264381,1290,331
274773,1291,331
16657,1292,330
39279,1293,330
87048,1294,330
245282,1295,330
253602,1296,330
264709,1297,330
16348,1298,329
33193,1299,329
40396,1300,329
145174,1301,329
254191,1302,329
247362,1303,328
9774,1304,327
120935,1305,327
242440,1306,327
277058,1307,327
280621,1308,327
51846,1309,326
133995,1310,326
183370,1311,326
274279,1312,326
41093,1313,325
112922,1314,325
207093,1315,325
243027,1316,325
272748,1317,325
44356,1318,324
56166,1319,324
132468,1320,324
220711,1321,324
225300,1322,324
228993,1323,324
106544,1324,323
130767,1325,323
130926,1326,323
154514,1327,323
218319,1328,323
51520,1329,322
112154,1330,322
112205,1331,322
112536,1332,322
222484,1333,322
242541,1334,322
285735,1335,322
108452,1336,321
126441,1337,321
244759,1338,321
259434,1339,321
132729,1340,320
182364,1341,320
240700,1342,320
288946,1343,320
230996,1344,319
231993,1345,319
274919,1346,319
284526,1347,319
26791,1348,318
56754,1349,318
104009,1350,318
192535,1351,318
246313,1352,318
252609,1353,318
257323,1354,318
9031,1355,317
27124,1356,317
27917,1357,317
167504,1358,317
248535,1359,317
18164,1360,316
68269,1361,316
130799,1362,316
189338,1363,316
192153,1364,316
244259,1365,316
246856,1366,316
32531,1367,315
64581,1368,315
109858,1369,315
139522,1370,315
149819,1371,315
188164,1372,315
121529,1373,314
144992,1374,314
55243,1375,313
55414,1376,313
66820,1377,313
179146,1378,313
180451,1379,313
246677,1380,313
31918,1381,312
151514,1382,312
45769,1383,311
101667,1384,311
129497,1385,311
136684,1386,311
184031,1387,311
215668,1388,311
239406,1389,311
256047,1390,311
256902,1391,311
40530,1392,310
85457,1393,310
247418,1394,310
270655,1395,310
10050,1396,309
30692,1397,309
72736,1398,309
86728,1399,309
113586,1400,309
114071,1401,309
252870,1402,309
29097,1403,308
87698,1404,308
107518,1405,308
262607,1406,308
12351,1407,307
52807,1408,307
205909,1409,307
209686,1410,307
266637,1411,307
292375,1412,307
35849,1413,306
40137,1414,306
78863,1415,306
98244,1416,306
120904,1417,306
126984,1418,306
176672,1419,306
224265,1420,306
236929,1421,306
268154,1422,306
17237,1423,305
116259,1424,305
186921,1425,305
225549,1426,305
238599,1427,305
243077,1428,305
267730,1429,305
55521,1430,304
141386,1431,304
211836,1432,304
229475,1433,304
53274,1434,303
134986,1435,303
140946,1436,303
247137,1437,303
247277,1438,303
272849,1439,303
4209,1440,302
49560,1441,302
69676,1442,302
129679,1443,302
208117,1444,301
248700,1445,301
49233,1446,300
127350,1447,300
254492,1448,300
11990,1449,299
35115,1450,299
98758,1451,299
117962,1452,299
129404,1453,299
168549,1454,299
193497,1455,299
244987,1456,299
4696,1457,298
33383,1458,298
55949,1459,298
100683,1460,298
122725,1461,298
235684,1462,298
249904,1463,298
253976,1464,298
268435,1465,298
279690,1466,298
282041,1467,298
282336,1468,298
288651,1469,298
12074,1470,297
41906,1471,297
44166,1472,297
59364,1473,297
85787,1474,297
138920,1475,297
82583,1476,296
132582,1477,296
153965,1478,296
191773,1479,296
260098,1480,296
260776,1481,296
273238,1482,296
3202,1483,295
36812,1484,295
134256,1485,295
160836,1486,295
248694,1487,295
271115,1488,295
27962,1489,294
114586,1490,294
174101,1491,294
206547,1492,294
266213,1493,294
26266,1494,293
115092,1495,293
129939,1496,293
178774,1497,293
184131,1498,293
216898,1499,293
222652,1500,293
257822,1501,293
270987,1502,293
11904,1503,292
111784,1504,292
127199,1505,292
132475,1506,292
197446,1507,292
246755,1508,292
18906,1509,291
29424,1510,291
91284,1511,291
118745,1512,291
212536,1513,291
19539,1514,290
95101,1515,290
169440,1516,290
171385,1517,290
256877,1518,290
259391,1519,290
32787,1520,289
107180,1521,289
120163,1522,289
154091,1523,289
175288,1524,289
224127,1525,289
226110,1526,289
271846,1527,289
14910,1528,288
24339,1529,288
27535,1530,288
93988,1531,288
172142,1532,288
194731,1533,288
218536,1534,288
220454,1535,288
237539,1536,288
237815,1537,288
247862,1538,288
280186,1539,288
62676,1540,287
88015,1541,287
216546,1542,287
16571,1543,286
23289,1544,286
54986,1545,286
84250,1546,286
93951,1547,286
96383,1548,286
193618,1549,286
251316,1550,286
259367,1551,286
270886,1552,286
24374,1553,285
59275,1554,285
59309,1555,285
86996,1556,285
154084,1557,285
160074,1558,285
201460,1559,285
229371,1560,285
259625,1561,285
260488,1562,285
262368,1563,285
24242,1564,284
60109,1565,284
115507,1566,284
151892,1567,284
170588,1568,284
244861,1569,284
251158,1570,284
252051,1571,284
257536,1572,284
277509,1573,284
63688,1574,283
76955,1575,283
109871,1576,283
130636,1577,283
151449,1578,283
183830,1579,283
239288,1580,283
241794,1581,283
249353,1582,283
252126,1583,283
5229,1584,282
93151,1585,282
102270,1586,282
129352,1587,282
148890,1588,282
245448,1589,282
37371,1590,281
39788,1591,281
43253,1592,281
46529,1593,281
149618,1594,281
188793,1595,281
196186,1596,281
287422,1597,281
18610,1598,280
20192,1599,280
22979,1600,280
161449,1601,280
171416,1602,280
216214,1603,280
238072,1604,280
250564,1605,280
259300,1606,280
280646,1607,280
288871,1608,280
5203,1609,279
35085,1610,279
36555,1611,279
91717,1612,279
235272,1613,279
245804,1614,279
23811,1615,278
25342,1616,278
67684,1617,278
131098,1618,278
180496,1619,278
194445,1620,278
214720,1621,278
233998,1622,278
276524,1623,278
851,1624,277
7320,1625,277
18641,1626,277
42385,1627,277
49610,1628,277
113318,1629,277
177445,1630,277
192895,1631,277
217573,1632,277
224973,1633,277
236757,1634,277
634,1635,276
23544,1636,276
23892,1637,276
66268,1638,276
188780,1639,276
192823,1640,276
208128,1641,276
209631,1642,276
269163,1643,276
3279,1644,275
68667,1645,275
77582,1646,275
114756,1647,275
228988,1648,275
263969,1649,275
245,1650,274
317,1651,274
40516,1652,274
45735,1653,274
54005,1654,274
58840,1655,274
94476,1656,274
104281,1657,274
153175,1658,274
263504,1659,274
265668,1660,274
283065,1661,274
287830,1662,274
289883,1663,274
1455,1664,273
31985,1665,273
63166,1666,273
80394,1667,273
91458,1668,273
105490,1669,273
116941,1670,273
117389,1671,273
131195,1672,273
132757,1673,273
137247,1674,273
213425,1675,273
228234,1676,273
256012,1677,273
259848,1678,273
267980,1679,273
269597,1680,273
290602,1681,273
14846,1682,272
18869,1683,272
82931,1684,272
93429,1685,272
110563,1686,272
121775,1687,272
177092,1688,272
216388,1689,272
223194,1690,272
239367,1691,272
250388,1692,272
274311,1693,272
521,1694,271
43325,1695,271
80959,1696,271
108596,1697,271
150293,1698,271
217130,1699,271
231177,1700,271
246344,1701,271
252595,1702,271
37688,1703,270
141520,1704,270
170643,1705,270
225537,1706,270
272941,1707,270
1490,1708,269
45850,1709,269
68150,1710,269
78009,1711,269
140520,1712,269
212538,1713,269
86217,1714,268
180604,1715,268
217363,1716,268
1332,1717,267
42334,1718,267
50320,1719,267
114029,1720,267
119332,1721,267
174287,1722,267
187681,1723,267
198297,1724,267
199005,1725,267
209037,1726,267
213945,1727,267
232927,1728,267
267454,1729,267
268840,1730,267
271726,1731,267
276954,1732,267
6699,1733,266
99020,1734,266
105432,1735,266
115830,1736,266
159061,1737,266
215003,1738,266
228727,1739,266
229107,1740,266
261438,1741,266
284847,1742,266
21475,1743,265
71705,1744,265
81353,1745,265
97526,1746,265
142237,1747,265
177862,1748,265
243494,1749,265
243894,1750,265
244653,1751,265
263652,1752,265
283658,1753,265
19125,1754,264
57690,1755,264
65908,1756,264
71468,1757,264
87011,1758,264
93120,1759,264
104517,1760,264
161261,1761,264
173969,1762,264
190613,1763,264
192037,1764,264
195039,1765,264
6578,1766,263
15931,1767,263
65017,1768,263
84747,1769,263
151446,1770,263
168257,1771,263
191790,1772,263
223337,1773,263
242711,1774,263
246260,1775,263
270579,1776,263
271687,1777,263
275651,1778,263
11833,1779,262
38055,1780,262
83131,1781,262
234018,1782,262
251062,1783,262
266777,1784,262
275165,1785,262
275298,1786,262
284243,1787,262
16412,1788,261
82088,1789,261
109352,1790,261
120682,1791,261
153948,1792,261
188064,1793,261
188701,1794,261
192237,1795,261
204654,1796,261
252274,1797,261
260312,1798,261
262606,1799,261
272798,1800,261
285757,1801,261
33001,1802,260
34701,1803,260
