node_id,source_rank,source_expansion_count
10103,360,
238359,361,
205180,362,
289219,363,
195032,364,
142260,365,
232961,366,
275104,367,
280403,368,
215798,369,
140840,370,
160405,371,
275603,372,
135014,373,
194645,374,
264039,375,
205501,376,
270376,377,
248435,378,
229383,379,
231251,380,
227240,381,
77648,382,
98808,383,
140917,384,
102953,385,
111573,386,
43045,387,
48748,388,
206514,389,
225745,390,
88652,391,
276009,392,
6408,393,
111724,394,
245460,395,
122121,396,
141813,397,
74701,398,
96749,399,
33752,400,
98176,401,
91128,402,
250845,403,
168588,404,
277624,405,
191707,406,
217782,407,
175998,408,
275913,409,
278571,410,
265626,411,
214646,412,
182976,413,
197192,414,
284969,415,
134819,416,
130563,417,
227976,418,
132870,419,
202421,420,
200036,421,
197162,422,
211237,423,
203257,424,
200159,425,
244971,426,
147837,427,
140777,428,
178383,429,
229517,430,
199770,431,
279857,432,
273058,433,
165007,434,
226453,435,
199455,436,
136651,437,
269614,438,
139535,439,
253486,440,
200196,441,
188420,442,
276954,443,
277448,444,
131036,445,
134593,446,
192710,447,
150067,448,
203944,449,
266102,450,
142106,451,
139055,452,
171736,453,
270434,454,
158501,455,
214358,456,
164833,457,
188200,458,
167481,459,
230414,460,
262314,461,
138561,462,
285405,463,
7444,464,
144572,465,
111301,466,
122672,467,
278707,468,
31645,469,
105695,470,
55420,471,
218759,472,
187825,473,
218227,474,
174143,475,
161598,476,
211228,477,
180580,478,
285544,479,
156307,480,
272098,481,
284506,482,
189372,483,
238154,484,
254148,485,
278233,486,
117984,487,
117148,488,
206684,489,
219359,490,
172273,491,
128727,492,
125232,493,
256187,494,
115936,495,
271962,496,
130126,497,
178714,498,
285857,499,
22992,500,
108615,501,
79890,502,
153672,503,
46169,504,
166642,505,
281723,506,
108631,507,
93305,508,
235131,509,
286839,510,
1102,511,
224300,512,
229046,513,
199307,514,
176922,515,
163243,516,
230774,517,
287478,518,
201554,519,
283669,520,
141353,521,
181312,522,
239901,523,
178000,524,
194621,525,
253369,526,
251161,527,
134478,528,
253119,529,
160812,530,
177813,531,
175871,532,
139784,533,
238259,534,
131107,535,
162596,536,
172203,537,
195720,538,
135847,539,
283893,540,
124136,541,
191992,542,
116227,543,
263129,544,
169565,545,
156198,546,
199821,547,
122093,548,
119145,549,
182607,550,
176135,551,
146382,552,
266474,553,
213028,554,
117972,555,
120516,556,
215310,557,
152808,558,
234182,559,
184532,560,
122727,561,
172539,562,
136801,563,
252522,564,
236428,565,
191325,566,
145685,567,
193791,568,
128809,569,
140464,570,
52863,571,
59844,572,
204182,573,
60119,574,
89779,575,
126121,576,
245335,577,
4490,578,
27387,579,
193848,580,
99573,581,
137160,582,
244848,583,
4105,584,
245427,585,
243448,586,
127275,587,
123542,588,
190360,589,
253672,590,
258901,591,
257744,592,
234159,593,
264842,594,
153468,595,
131588,596,
119475,597,
123696,598,
34552,599,
9376,600,
115760,601,
72006,602,
126432,603,
186529,604,
120362,605,
94030,606,
248240,607,
249517,608,
181348,609,
137164,610,
145796,611,
184413,612,
147512,613,
114696,614,
101524,615,
162740,616,
155394,617,
184412,618,
186536,619,
186963,620,
105574,621,
144629,622,
178674,623,
157118,624,
109973,625,
116499,626,
193278,627,
250417,628,
257690,629,
123285,630,
150535,631,
93831,632,
93782,633,
36812,634,
43560,635,
195739,636,
80072,637,
14300,638,
71466,639,
28117,640,
94803,641,
91290,642,
28068,643,
40782,644,
50939,645,
37538,646,
91304,647,
6136,648,
31914,649,
93835,650,
93219,651,
771,652,
17778,653,
24314,654,
80148,655,
56307,656,
2320,657,
89479,658,
1637,659,
477,660,
9182,661,
13617,662,
30877,663,
43494,664,
25069,665,
24858,666,
78535,667,
75644,668,
88529,669,
94910,670,
66536,671,
93673,672,
45366,673,
101111,674,
60006,675,
40778,676,
36191,677,
32721,678,
45385,679,
88759,680,
61818,681,
1203,682,
39146,683,
87028,684,
69528,685,
67008,686,
25066,687,
83902,688,
5134,689,
72397,690,
76967,691,
237946,692,
99891,693,
224346,694,
7462,695,
168152,696,
168549,697,
133166,698,
938,699,
20571,700,
201144,701,
23891,702,
89101,703,
112391,704,
194263,705,
78174,706,
230699,707,
70922,708,
274427,709,
163211,710,
69708,711,
256837,712,
71599,713,
142622,714,
164827,715,
141420,716,
58261,717,
244120,718,
115052,719,
75590,720,
235415,721,
70591,722,
73788,723,
272631,724,
195200,725,
275651,726,
62894,727,
52807,728,
176672,729,
28232,730,
209200,731,
86280,732,
135609,733,
255202,734,
221242,735,
90312,736,
265297,737,
141085,738,
125977,739,
59179,740,
215726,741,
195184,742,
76955,743,
88736,744,
106544,745,
220470,746,
62307,747,
213358,748,
183948,749,
266416,750,
256877,751,
78287,752,
87000,753,
61880,754,
88193,755,
138158,756,
124849,757,
128654,758,
71464,759,
53328,760,
77812,761,
73586,762,
275644,763,
179183,764,
93086,765,
176691,766,
239419,767,
236825,768,
75511,769,
196133,770,
58548,771,
130214,772,
261974,773,
96661,774,
114309,775,
179850,776,
92578,777,
267269,778,
67751,779,
66018,780,
79259,781,
59881,782,
60230,783,
161297,784,
95933,785,
195168,786,
118828,787,
70375,788,
58140,789,
117339,790,
220597,791,
281065,792,
257536,793,
72792,794,
13168,795,
126783,796,
19574,797,
34033,798,
181662,799,
107829,800,
125833,801,
214831,802,
4921,803,
120407,804,
72428,805,
55119,806,
194611,807,
91326,808,
193348,809,
276125,810,
263592,811,
280450,812,
231079,813,
252079,814,
249600,815,
252192,816,
269377,817,
211575,818,
277031,819,
269645,820,
283433,821,
195826,822,
255017,823,
216468,824,
243058,825,
170162,826,
165870,827,
44850,828,
100297,829,
26550,830,
135851,831,
9663,832,
154916,833,
280472,834,
248733,835,
204122,836,
231865,837,
192447,838,
272726,839,
243264,840,
224353,841,
244616,842,
243937,843,
239425,844,
266639,845,
216086,846,
257349,847,
240014,848,
260037,849,
203673,850,
270873,851,
141438,852,
118422,853,
49233,854,
83450,855,
105700,856,
126711,857,
122252,858,
274263,859,
132777,860,
116259,861,
99411,862,
163804,863,
168432,864,
68667,865,
49168,866,
154921,867,
107743,868,
93925,869,
100683,870,
154920,871,
18301,872,
5431,873,
45359,874,
186270,875,
175895,876,
11990,877,
141628,878,
189482,879,
247646,880,
273455,881,
91497,882,
178230,883,
119424,884,
9059,885,
112219,886,
172802,887,
184611,888,
14179,889,
79296,890,
163483,891,
151514,892,
45316,893,
67493,894,
15834,895,
135352,896,
71309,897,
230011,898,
17422,899,
100838,900,
166594,901,
113586,902,
131922,903,
127753,904,
65672,905,
150188,906,
86205,907,
91870,908,
66068,909,
138463,910,
35020,911,
21733,912,
28761,913,
45058,914,
187277,915,
189294,916,
155331,917,
157292,918,
52680,919,
106515,920,
162648,921,
198304,922,
65582,923,
5492,924,
20529,925,
17674,926,
12637,927,
97509,928,
3216,929,
27788,930,
110992,931,
134810,932,
194731,933,
282336,934,
142832,935,
290997,936,
250093,937,
208395,938,
283827,939,
206011,940,
168956,941,
144091,942,
251621,943,
218338,944,
184020,945,
121024,946,
202682,947,
194358,948,
269955,949,
194911,950,
146272,951,
162681,952,
249904,953,
208117,954,
252929,955,
232393,956,
132582,957,
270349,958,
205228,959,
139203,960,
211548,961,
263996,962,
265655,963,
172290,964,
131965,965,
186535,966,
213576,967,
205775,968,
159008,969,
130219,970,
234035,971,
121775,972,
283719,973,
239037,974,
270659,975,
170348,976,
145218,977,
290562,978,
156705,979,
161852,980,
137785,981,
281842,982,
243524,983,
151584,984,
227047,985,
227086,986,
229722,987,
231167,988,
199041,989,
223353,990,
227412,991,
172733,992,
290207,993,
215433,994,
152962,995,
134487,996,
7365,997,
57040,998,
262527,999,
257941,1000,
51323,1001,
103797,1002,
45052,1003,
31590,1004,
35571,1005,
102933,1006,
57912,1007,
10546,1008,
72716,1009,
111968,1010,
124646,1011,
279097,1012,
45735,1013,
38609,1014,
142787,1015,
132793,1016,
153189,1017,
238414,1018,
161897,1019,
245553,1020,
167410,1021,
278823,1022,
193817,1023,
147883,1024,
210607,1025,
164910,1026,
238118,1027,
135545,1028,
64112,1029,
35610,1030,
121730,1031,
37248,1032,
186515,1033,
124577,1034,
64020,1035,
184346,1036,
221309,1037,
129684,1038,
150568,1039,
124129,1040,
148528,1041,
167798,1042,
117466,1043,
98908,1044,
169647,1045,
119805,1046,
117129,1047,
98766,1048,
245015,1049,
203728,1050,
102011,1051,
88384,1052,
109014,1053,
125098,1054,
144899,1055,
276681,1056,
125744,1057,
101245,1058,
119306,1059,
262861,1060,
217765,1061,
279905,1062,
139443,1063,
266918,1064,
91886,1065,
84260,1066,
254284,1067,
51094,1068,
37523,1069,
157705,1070,
59505,1071,
19485,1072,
9003,1073,
5960,1074,
78473,1075,
170051,1076,
97668,1077,
180508,1078,
95123,1079,
142582,1080,
109337,1081,
128382,1082,
84442,1083,
92957,1084,
154010,1085,
153922,1086,
106537,1087,
95228,1088,
127106,1089,
95737,1090,
97301,1091,
115342,1092,
120545,1093,
120556,1094,
112332,1095,
92818,1096,
117938,1097,
263618,1098,
149029,1099,
95102,1100,
184045,1101,
91843,1102,
221482,1103,
105923,1104,
151574,1105,
209054,1106,
215502,1107,
112718,1108,
204481,1109,
238937,1110,
111284,1111,
139606,1112,
12842,1113,
58731,1114,
65690,1115,
23560,1116,
78308,1117,
80400,1118,
54986,1119,
10934,1120,
81790,1121,
49329,1122,
17717,1123,
49978,1124,
47636,1125,
76116,1126,
25829,1127,
64479,1128,
62335,1129,
243693,1130,
49100,1131,
253690,1132,
142387,1133,
280663,1134,
273321,1135,
153770,1136,
283182,1137,
282660,1138,
244183,1139,
241526,1140,
263676,1141,
140930,1142,
4704,1143,
68946,1144,
256937,1145,
198820,1146,
198607,1147,
56672,1148,
99385,1149,
35299,1150,
131312,1151,
44036,1152,
149887,1153,
240292,1154,
167166,1155,
60480,1156,
111651,1157,
19387,1158,
239903,1159,
108645,1160,
218165,1161,
143086,1162,
155733,1163,
54695,1164,
83058,1165,
172019,1166,
225384,1167,
1521,1168,
270009,1169,
121321,1170,
212828,1171,
248363,1172,
80084,1173,
262867,1174,
200382,1175,
36713,1176,
215755,1177,
221297,1178,
256510,1179,
159121,1180,
36669,1181,
51388,1182,
264433,1183,
123088,1184,
249748,1185,
171318,1186,
41354,1187,
51852,1188,
264900,1189,
60722,1190,
210981,1191,
177340,1192,
5215,1193,
102028,1194,
188563,1195,
161633,1196,
123339,1197,
130529,1198,
198204,1199,
100527,1200,
210073,1201,
186198,1202,
254745,1203,
136619,1204,
157383,1205,
235243,1206,
93345,1207,
236399,1208,
260896,1209,
169369,1210,
42195,1211,
168965,1212,
13590,1213,
240918,1214,
21756,1215,
144656,1216,
115226,1217,
145475,1218,
72029,1219,
32982,1220,
108993,1221,
108908,1222,
143625,1223,
65763,1224,
202923,1225,
121891,1226,
234257,1227,
271616,1228,
42023,1229,
58840,1230,
231370,1231,
216012,1232,
130318,1233,
13648,1234,
132240,1235,
255480,1236,
62922,1237,
73882,1238,
26791,1239,
108548,1240,
215983,1241,
287648,1242,
127692,1243,
213227,1244,
145709,1245,
113946,1246,
100748,1247,
215427,1248,
29359,1249,
20276,1250,
222224,1251,
188780,1252,
190587,1253,
166034,1254,
149768,1255,
257394,1256,
175579,1257,
207210,1258,
223466,1259,
109496,1260,
228894,1261,
96222,1262,
13760,1263,
105218,1264,
34660,1265,
54908,1266,
85587,1267,
89148,1268,
65784,1269,
93141,1270,
104156,1271,
99800,1272,
45554,1273,
77884,1274,
65884,1275,
78630,1276,
53175,1277,
30262,1278,
105088,1279,
74670,1280,
114753,1281,
94620,1282,
99339,1283,
73734,1284,
16048,1285,
102476,1286,
68297,1287,
17470,1288,
7385,1289,
24966,1290,
80676,1291,
96403,1292,
14672,1293,
182592,1294,
104828,1295,
98608,1296,
25019,1297,
101210,1298,
107455,1299,
106004,1300,
6723,1301,
114714,1302,
97526,1303,
63688,1304,
65718,1305,
41398,1306,
104606,1307,
38825,1308,
61236,1309,
5488,1310,
58216,1311,
26850,1312,
241062,1313,
78592,1314,
7816,1315,
57690,1316,
83578,1317,
111680,1318,
87124,1319,
32548,1320,
11751,1321,
113562,1322,
42594,1323,
102421,1324,
107846,1325,
34399,1326,
43325,1327,
24234,1328,
115777,1329,
47976,1330,
97524,1331,
63166,1332,
29986,1333,
96009,1334,
30651,1335,
42517,1336,
107282,1337,
12555,1338,
183698,1339,
80866,1340,
25935,1341,
96442,1342,
42285,1343,
48454,1344,
57688,1345,
48541,1346,
1873,1347,
105166,1348,
96973,1349,
92053,1350,
106843,1351,
22314,1352,
5308,1353,
5909,1354,
60481,1355,
73074,1356,
20025,1357,
18259,1358,
208438,1359,
71429,1360,
229614,1361,
170489,1362,
74413,1363,
128731,1364,
125606,1365,
156304,1366,
98699,1367,
190992,1368,
116537,1369,
117256,1370,
143408,1371,
121224,1372,
225256,1373,
98478,1374,
211968,1375,
148039,1376,
134017,1377,
175168,1378,
159916,1379,
130627,1380,
216337,1381,
189389,1382,
159233,1383,
258019,1384,
152328,1385,
143640,1386,
123016,1387,
275298,1388,
129430,1389,
277138,1390,
243279,1391,
218536,1392,
125100,1393,
123638,1394,
171873,1395,
104407,1396,
114539,1397,
248694,1398,
177554,1399,
135158,1400,
252723,1401,
149405,1402,
154137,1403,
229334,1404,
177055,1405,
128003,1406,
280633,1407,
194024,1408,
142559,1409,
271753,1410,
145288,1411,
123585,1412,
234833,1413,
172902,1414,
113626,1415,
221191,1416,
225855,1417,
214757,1418,
48226,1419,
88906,1420,
10787,1421,
145065,1422,
71866,1423,
64918,1424,
76634,1425,
19524,1426,
44666,1427,
55951,1428,
162680,1429,
127688,1430,
146713,1431,
69699,1432,
263200,1433,
75652,1434,
17109,1435,
76005,1436,
260010,1437,
163200,1438,
84190,1439,
147129,1440,
160242,1441,
189916,1442,
206837,1443,
258087,1444,
154300,1445,
91760,1446,
152222,1447,
115976,1448,
262028,1449,
173238,1450,
178970,1451,
187925,1452,
100287,1453,
180464,1454,
129251,1455,
226864,1456,
98299,1457,
97583,1458,
100284,1459,
134115,1460,
104508,1461,
280214,1462,
149334,1463,
212280,1464,
131517,1465,
179228,1466,
114412,1467,
38594,1468,
126945,1469,
15877,1470,
12550,1471,
92371,1472,
96316,1473,
160650,1474,
245757,1475,
118248,1476,
195073,1477,
173258,1478,
283071,1479,
176838,1480,
190153,1481,
278448,1482,
279455,1483,
229325,1484,
270975,1485,
267434,1486,
232407,1487,
168782,1488,
286255,1489,
200065,1490,
183734,1491,
239596,1492,
205810,1493,
27583,1494,
286321,1495,
212492,1496,
15173,1497,
247745,1498,
41093,1499,
43253,1500,
205857,1501,
153381,1502,
136014,1503,
33618,1504,
234977,1505,
104309,1506,
100231,1507,
201780,1508,
108397,1509,
288917,1510,
277058,1511,
261162,1512,
189843,1513,
215992,1514,
234564,1515,
192425,1516,
200241,1517,
222938,1518,
179035,1519,
168114,1520,
179515,1521,
181061,1522,
216053,1523,
118961,1524,
90151,1525,
126346,1526,
163679,1527,
136574,1528,
27625,1529,
28077,1530,
104941,1531,
70569,1532,
139465,1533,
76935,1534,
35085,1535,
1771,1536,
6676,1537,
107518,1538,
134949,1539,
401,1540,
87350,1541,
113583,1542,
142053,1543,
157735,1544,
173270,1545,
79897,1546,
73829,1547,
15443,1548,
117962,1549,
47902,1550,
18947,1551,
49560,1552,
79213,1553,
144397,1554,
45897,1555,
72707,1556,
77020,1557,
85457,1558,
48322,1559,
124955,1560,
131895,1561,
109884,1562,
175861,1563,
141566,1564,
120358,1565,
58241,1566,
32901,1567,
99692,1568,
161753,1569,
99645,1570,
56779,1571,
105025,1572,
23370,1573,
110329,1574,
86969,1575,
102721,1576,
266615,1577,
253576,1578,
265854,1579,
233641,1580,
140389,1581,
224032,1582,
271947,1583,
237410,1584,
199199,1585,
290558,1586,
243949,1587,
232120,1588,
263723,1589,
202766,1590,
237971,1591,
222489,1592,
253791,1593,
171772,1594,
126395,1595,
5671,1596,
67148,1597,
77419,1598,
141417,1599,
133099,1600,
10703,1601,
231112,1602,
191783,1603,
238197,1604,
236054,1605,
256634,1606,
226939,1607,
228372,1608,
231067,1609,
223515,1610,
251987,1611,
256336,1612,
237329,1613,
206399,1614,
219777,1615,
252434,1616,
86445,1617,
188442,1618,
102772,1619,
23544,1620,
86217,1621,
138768,1622,
240941,1623,
49476,1624,
90719,1625,
245,1626,
153965,1627,
178310,1628,
10883,1629,
60161,1630,
133507,1631,
50030,1632,
71468,1633,
21678,1634,
65451,1635,
138503,1636,
133028,1637,
114967,1638,
78009,1639,
71903,1640,
184755,1641,
140825,1642,
86945,1643,
120182,1644,
181739,1645,
163695,1646,
171277,1647,
106765,1648,
16250,1649,
114683,1650,
58901,1651,
138216,1652,
102588,1653,
18906,1654,
183044,1655,
125233,1656,
124590,1657,
170729,1658,
89695,1659,
127251,1660,
161201,1661,
23104,1662,
70791,1663,
27398,1664,
97469,1665,
124613,1666,
86738,1667,
78073,1668,
132566,1669,
35326,1670,
75051,1671,
11821,1672,
13359,1673,
187114,1674,
109858,1675,
6541,1676,
110678,1677,
68684,1678,
82628,1679,
86584,1680,
62497,1681,
103350,1682,
122038,1683,
159879,1684,
72728,1685,
66289,1686,
48796,1687,
117389,1688,
139740,1689,
76065,1690,
3709,1691,
101768,1692,
143644,1693,
106646,1694,
156497,1695,
121923,1696,
248331,1697,
206527,1698,
244861,1699,
265742,1700,
237937,1701,
184411,1702,
155367,1703,
259962,1704,
263252,1705,
238191,1706,
260662,1707,
240210,1708,
282124,1709,
281627,1710,
244949,1711,
276575,1712,
242848,1713,
272364,1714,
271025,1715,
257937,1716,
259271,1717,
272584,1718,
263487,1719,
228099,1720,
282830,1721,
257827,1722,
227772,1723,
260434,1724,
252862,1725,
260557,1726,
230585,1727,
246658,1728,
226351,1729,
266187,1730,
247276,1731,
250574,1732,
237615,1733,
250339,1734,
253140,1735,
243179,1736,
224388,1737,
223496,1738,
219079,1739,
10126,1740,
28250,1741,
99650,1742,
165650,1743,
87200,1744,
102256,1745,
195028,1746,
134945,1747,
76775,1748,
192099,1749,
147484,1750,
44319,1751,
266231,1752,
68222,1753,
152904,1754,
254437,1755,
264137,1756,
227868,1757,
255240,1758,
252641,1759,
254728,1760,
224198,1761,
271238,1762,
275562,1763,
268716,1764,
236244,1765,
251597,1766,
274476,1767,
222024,1768,
246265,1769,
261626,1770,
233412,1771,
217573,1772,
263684,1773,
248529,1774,
231879,1775,
263986,1776,
261608,1777,
264363,1778,
266983,1779,
276561,1780,
274163,1781,
253325,1782,
260198,1783,
230622,1784,
222946,1785,
261829,1786,
57099,1787,
42886,1788,
256976,1789,
245164,1790,
279528,1791,
164017,1792,
112320,1793,
23892,1794,
211796,1795,
235932,1796,
238948,1797,
79074,1798,
289107,1799,
42545,1800,
5529,1801,
131811,1802,
144146,1803,
38004,1804,
206326,1805,
231956,1806,
200423,1807,
6979,1808,
142227,1809,
183151,1810,
238900,1811,
156791,1812,
39735,1813,
193576,1814,
46739,1815,
107769,1816,
166849,1817,
64111,1818,
198028,1819,
151851,1820,
105269,1821,
63903,1822,
218760,1823,
86423,1824,
92268,1825,
93349,1826,
134292,1827,
127432,1828,
8417,1829,
84075,1830,
96669,1831,
77820,1832,
198669,1833,
68150,1834,
119057,1835,
194878,1836,
161826,1837,
99690,1838,
235519,1839,
139154,1840,
178854,1841,
153690,1842,
97793,1843,
37417,1844,
41899,1845,
41174,1846,
78247,1847,
190381,1848,
17295,1849,
157178,1850,
200637,1851,
164331,1852,
5683,1853,
154485,1854,
129464,1855,
96181,1856,
129572,1857,
2804,1858,
184406,1859,
200940,1860,
19873,1861,
15744,1862,
193795,1863,
215003,1864,
150272,1865,
115966,1866,
227397,1867,
30518,1868,
83028,1869,
87589,1870,
111362,1871,
115697,1872,
17886,1873,
171675,1874,
233339,1875,
210894,1876,
226492,1877,
87512,1878,
108018,1879,
80878,1880,
154484,1881,
57267,1882,
76672,1883,
29764,1884,
210408,1885,
12338,1886,
38466,1887,
117821,1888,
290,1889,
97234,1890,
171917,1891,
86136,1892,
165926,1893,
29193,1894,
32715,1895,
160244,1896,
86126,1897,
147035,1898,
97270,1899,
181775,1900,
53327,1901,
134353,1902,
29755,1903,
184323,1904,
114446,1905,
95513,1906,
217905,1907,
279628,1908,
174743,1909,
51817,1910,
200799,1911,
186295,1912,
133139,1913,
90608,1914,
215892,1915,
258761,1916,
166769,1917,
216653,1918,
9005,1919,
29011,1920,
189689,1921,
42845,1922,
115733,1923,
191699,1924,
234183,1925,
280191,1926,
271738,1927,
259625,1928,
284825,1929,
259173,1930,
224886,1931,
224671,1932,
278437,1933,
236021,1934,
250798,1935,
244090,1936,
259687,1937,
239931,1938,
278993,1939,
250561,1940,
252480,1941,
228667,1942,
8561,1943,
86333,1944,
126355,1945,
183370,1946,
239007,1947,
177271,1948,
70272,1949,
242789,1950,
187672,1951,
260230,1952,
264583,1953,
235960,1954,
239198,1955,
236739,1956,
284282,1957,
270738,1958,
286387,1959,
228937,1960,
241606,1961,
236459,1962,
274175,1963,
264864,1964,
240788,1965,
237630,1966,
223483,1967,
268663,1968,
278538,1969,
246935,1970,
236377,1971,
244920,1972,
289883,1973,
283889,1974,
252454,1975,
271985,1976,
270105,1977,
224598,1978,
276582,1979,
230999,1980,
252829,1981,
236117,1982,
242541,1983,
237579,1984,
242777,1985,
265866,1986,
263664,1987,
276824,1988,
236740,1989,
231618,1990,
254330,1991,
259233,1992,
252872,1993,
255538,1994,
231544,1995,
278604,1996,
281300,1997,
274335,1998,
254200,1999,
281936,2000,
262058,2001,
223795,2002,
279454,2003,
268297,2004,
278306,2005,
120684,2006,
166593,2007,
37525,2008,
25764,2009,
245206,2010,
102484,2011,
137708,2012,
258613,2013,
15275,2014,
213647,2015,
282745,2016,
282990,2017,
281951,2018,
281670,2019,
159164,2020,
22306,2021,
286746,2022,
1318,2023,
275829,2024,
263885,2025,
167233,2026,
177602,2027,
83561,2028,
165348,2029,
29259,2030,
92866,2031,
53210,2032,
231924,2033,
25230,2034,
129344,2035,
173044,2036,
225073,2037,
224961,2038,
6579,2039,
220280,2040,
257451,2041,
113785,2042,
185754,2043,
215894,2044,
41918,2045,
136482,2046,
45350,2047,
252134,2048,
87599,2049,
125428,2050,
44337,2051,
33320,2052,
195652,2053,
96337,2054,
241024,2055,
113728,2056,
230902,2057,
91186,2058,
227607,2059,
184187,2060,
96545,2061,
161885,2062,
182828,2063,
271367,2064,
226036,2065,
69017,2066,
78863,2067,
9864,2068,
12908,2069,
236531,2070,
229656,2071,
118348,2072,
191340,2073,
233998,2074,
97226,2075,
211314,2076,
59478,2077,
141241,2078,
209004,2079,
6148,2080,
4537,2081,
56137,2082,
20594,2083,
214792,2084,
216214,2085,
177819,2086,
70511,2087,
1205,2088,
96444,2089,
247506,2090,
126775,2091,
104692,2092,
242669,2093,
190384,2094,
31460,2095,
39222,2096,
51485,2097,
134666,2098,
261075,2099,
50047,2100,
185195,2101,
213910,2102,
251007,2103,
162296,2104,
182433,2105,
278123,2106,
258143,2107,
250560,2108,
199967,2109,
38183,2110,
250037,2111,
102763,2112,
56434,2113,
137087,2114,
198747,2115,
76656,2116,
205830,2117,
276740,2118,
251843,2119,
259464,2120,
260110,2121,
269163,2122,
273,2123,
173963,2124,
134849,2125,
11956,2126,
141268,2127,
198129,2128,
38128,2129,
108125,2130,
285351,2131,
197047,2132,
170174,2133,
273017,2134,
257161,2135,
276476,2136,
243794,2137,
249192,2138,
280402,2139,
