node_id,source_rank,source_expansion_count
248849,280,504
26317,281,499
207582,282,499
56533,283,498
114851,284,497
91348,285,496
13811,286,495
219644,287,495
235589,288,494
164295,289,492
37489,290,491
212487,291,491
192078,292,490
149623,293,488
125452,294,487
229061,295,487
245877,296,487
4235,297,485
244270,298,485
178677,299,484
36032,300,481
245700,301,481
263348,302,481
199258,303,480
229681,304,480
132989,305,479
185048,306,478
254660,307,478
84228,308,476
280186,309,476
56783,310,475
142552,311,475
175737,312,475
267514,313,475
93098,314,474
244561,315,474
264338,316,472
267536,317,472
49222,318,471
157913,319,471
250741,320,471
180413,321,469
212495,322,469
134569,323,468
2910,324,467
12045,325,467
166008,326,466
183697,327,466
246677,328,466
142048,329,465
256038,330,465
146680,331,462
266147,332,462
14648,333,461
50180,334,460
133920,335,460
52903,336,459
212909,337,459
237292,338,459
131191,339,458
192140,340,458
256253,341,458
129958,342,457
126915,343,456
184136,344,456
248061,345,456
272582,346,456
58505,347,455
204354,348,455
64180,349,454
245994,350,454
151783,351,453
55452,352,452
159630,353,452
206232,354,452
30173,355,451
181675,356,451
34923,357,450
239279,358,450
166576,359,449
285075,360,449
129520,361,448
22175,362,447
108652,363,447
255149,364,447
147085,365,445
29689,366,444
129873,367,444
106087,368,443
202346,369,443
208103,370,443
243762,371,443
254233,372,443
259411,373,443
264748,374,443
16412,375,441
243503,376,441
128188,377,440
155250,378,440
243434,379,440
257120,380,440
245422,381,439
243619,382,438
267677,383,438
128800,384,437
182797,385,437
144255,386,436
241285,387,436
31140,388,435
53323,389,435
25967,390,433
242279,391,432
259981,392,432
264251,393,432
217061,394,431
62066,395,430
219131,396,430
3853,397,429
29312,398,429
109092,399,429
157543,400,429
166289,401,429
218109,402,429
258158,403,429
190903,404,428
73236,405,427
265784,406,427
277379,407,427
52989,408,426
154701,409,426
256969,410,426
267730,411,426
114561,412,425
197461,413,425
258289,414,425
85874,415,424
81007,416,423
129865,417,423
196221,418,423
220575,419,423
47666,420,422
54967,421,422
260935,422,422
186606,423,421
241911,424,421
264761,425,421
264984,426,421
173485,427,419
208218,428,419
261357,429,419
275280,430,419
56308,431,418
170961,432,417
89636,433,416
158790,434,415
177356,435,415
201351,436,415
235136,437,415
6654,438,414
264898,439,414
168440,440,413
207179,441,412
209428,442,412
245861,443,412
39461,444,411
125362,445,411
160850,446,411
145269,447,410
250457,448,410
173770,449,409
257962,450,409
87348,451,408
218594,452,408
263652,453,408
11625,454,407
115778,455,407
9577,456,406
196777,457,406
29587,458,405
51011,459,405
112354,460,405
151147,461,405
239439,462,405
16900,463,404
199859,464,404
263849,465,404
96069,466,403
167801,467,403
175176,468,403
188865,469,403
221232,470,403
103796,471,402
146374,472,402
208990,473,402
3829,474,401
51575,475,401
160331,476,401
262836,477,401
180924,478,400
248358,479,400
41821,480,399
83523,481,399
86075,482,399
115242,483,399
173049,484,399
231520,485,399
77370,486,398
149733,487,398
108936,488,397
197922,489,397
261988,490,397
163613,491,396
219209,492,396
267324,493,396
279779,494,396
130009,495,395
134106,496,395
154186,497,395
260099,498,395
260396,499,395
112673,500,394
239058,501,394
261137,502,394
231564,503,393
67977,504,392
78295,505,392
251120,506,392
278147,507,392
102322,508,391
128759,509,391
91580,510,390
32008,511,389
88241,512,389
91879,513,389
169108,514,389
280285,515,389
164430,516,388
262532,517,388
77459,518,387
102173,519,387
216939,520,387
265120,521,387
181618,522,386
196010,523,386
280752,524,386
43598,525,385
61982,526,385
222845,527,385
249464,528,385
268296,529,385
45783,530,384
150130,531,384
201236,532,384
61014,533,383
166345,534,383
202224,535,383
61136,536,382
116403,537,382
53456,538,381
100243,539,381
280233,540,381
140163,541,380
6369,542,379
199691,543,379
207282,544,379
222953,545,379
197359,546,378
257783,547,378
11059,548,377
91889,549,377
99662,550,377
34075,551,376
164072,552,376
240264,553,376
275439,554,376
201459,555,375
274855,556,375
18733,557,374
51326,558,374
107939,559,374
262058,560,374
100696,561,371
163981,562,371
190659,563,371
191146,564,371
229936,565,370
258495,566,370
65362,567,369
174091,568,369
3022,569,368
140971,570,368
181560,571,368
222772,572,368
260131,573,368
179402,574,367
209238,575,367
262689,576,367
228667,577,366
254390,578,366
267211,579,366
276243,580,366
73833,581,365
218269,582,365
252057,583,365
275992,584,365
282257,585,365
118215,586,364
123613,587,364
154959,588,363
175365,589,363
227202,590,363
238234,591,363
242095,592,363
245448,593,363
159167,594,362
106316,595,361
205907,596,361
265845,597,361
270671,598,361
276006,599,361
107225,600,360
126706,601,360
170883,602,360
176537,603,360
266610,604,360
167513,605,359
188095,606,359
201400,607,359
242523,608,359
18817,609,358
51430,610,358
78957,611,358
112656,612,357
200879,613,357
250417,614,357
21203,615,356
111880,616,356
175087,617,356
217421,618,356
212985,619,355
264381,620,355
74637,621,354
78985,622,354
101321,623,354
240177,624,354
248988,625,354
273034,626,354
48918,627,353
70042,628,353
127335,629,353
198285,630,353
210118,631,353
151096,632,352
193621,633,351
223465,634,351
2729,635,350
41827,636,350
178835,637,350
238714,638,350
107633,639,349
114198,640,349
217697,641,349
263981,642,349
266766,643,349
61830,644,348
199660,645,348
73516,646,347
102609,647,347
137596,648,347
176183,649,347
213033,650,347
240778,651,347
271849,652,347
76060,653,346
180133,654,346
180726,655,346
199511,656,346
264685,657,346
192736,658,345
232078,659,345
114366,660,344
120312,661,344
134103,662,344
176900,663,344
192530,664,344
232220,665,344
269442,666,344
26879,667,343
32558,668,343
108361,669,343
143494,670,343
232379,671,343
240268,672,343
282146,673,343
110905,674,342
158183,675,342
175295,676,342
238227,677,342
168151,678,341
216676,679,341
222331,680,341
229047,681,341
259175,682,341
274253,683,341
39337,684,340
54512,685,340
155692,686,340
267015,687,340
271818,688,340
130055,689,339
156943,690,339
230817,691,339
242683,692,339
252289,693,339
271034,694,339
89485,695,338
161731,696,338
234959,697,338
250575,698,338
175718,699,337
214216,700,337
216244,701,337
272533,702,337
85787,703,336
87279,704,336
113557,705,336
213031,706,336
248896,707,336
278369,708,336
23210,709,335
71788,710,335
112461,711,335
118863,712,335
137002,713,335
166343,714,335
257354,715,335
260451,716,335
269882,717,335
82228,718,334
161427,719,334
223044,720,334
258428,721,334
69118,722,333
276460,723,333
22193,724,332
268330,725,332
178395,726,331
19006,727,330
174577,728,330
182992,729,330
235786,730,330
250624,731,330
256429,732,330
270696,733,330
166093,734,329
176057,735,329
131356,736,328
158669,737,328
218625,738,328
254415,739,328
259130,740,328
278860,741,328
106667,742,327
177286,743,327
212952,744,327
264700,745,327
269833,746,327
277509,747,327
7120,748,326
70533,749,326
136825,750,326
139996,751,326
182931,752,326
193457,753,326
255557,754,326
258333,755,326
272944,756,326
105299,757,325
248223,758,325
262845,759,325
265670,760,325
8694,761,324
35817,762,324
83051,763,324
254522,764,324
34040,765,323
83064,766,323
176605,767,323
277938,768,323
90226,769,322
220322,770,322
130224,771,321
229823,772,321
263966,773,321
196953,774,320
231061,775,320
254039,776,320
272941,777,320
12607,778,319
83885,779,319
102737,780,319
112960,781,319
207964,782,319
223189,783,319
228029,784,319
27193,785,318
193734,786,318
214322,787,318
217080,788,318
217448,789,318
242394,790,318
254550,791,318
261613,792,318
265625,793,318
278577,794,318
216170,795,317
224903,796,317
232589,797,317
244744,798,317
268295,799,317
272440,800,317
280531,801,317
126509,802,316
146064,803,316
154231,804,316
163241,805,316
198674,806,316
204087,807,316
208879,808,316
239849,809,316
251646,810,316
254007,811,316
269959,812,316
145502,813,315
244396,814,315
251974,815,315
261423,816,315
264106,817,315
18149,818,314
58365,819,314
60753,820,314
70643,821,314
126904,822,314
144920,823,314
164165,824,314
194761,825,314
261654,826,314
2821,827,313
111764,828,313
130259,829,313
178011,830,312
194902,831,312
212825,832,312
274958,833,312
22260,834,311
54891,835,311
253088,836,311
259464,837,311
273369,838,311
33980,839,310
49039,840,310
51515,841,310
59211,842,310
116006,843,310
142895,844,310
175922,845,310
283182,846,310
57504,847,309
77025,848,309
116210,849,309
125956,850,309
127243,851,309
175406,852,309
228060,853,309
246135,854,309
283654,855,309
84529,856,308
106705,857,308
181328,858,308
227350,859,308
251457,860,308
280199,861,308
9085,862,307
97704,863,307
123334,864,307
202219,865,307
267156,866,307
280308,867,307
282660,868,307
29204,869,306
72094,870,306
103727,871,306
158126,872,306
164811,873,306
200522,874,306
268360,875,306
43610,876,305
47344,877,305
253019,878,305
270238,879,305
211404,880,304
241622,881,304
247499,882,304
275566,883,304
135365,884,303
189968,885,303
198325,886,303
250448,887,303
261239,888,303
263449,889,303
263569,890,303
267761,891,303
274872,892,303
279060,893,303
28676,894,302
31005,895,302
35766,896,302
67860,897,302
108582,898,302
137030,899,302
205296,900,302
230513,901,302
248070,902,302
251843,903,302
251938,904,302
226780,905,301
250157,906,301
259780,907,301
34445,908,300
44306,909,300
8065,910,299
115413,911,299
163357,912,299
165938,913,299
181263,914,299
198170,915,299
202542,916,299
224716,917,299
238026,918,299
244678,919,299
264412,920,299
265437,921,299
30282,922,298
67270,923,298
81747,924,298
115433,925,298
197440,926,298
278195,927,298
38343,928,297
104075,929,297
152639,930,297
170392,931,297
192019,932,297
192847,933,297
197251,934,297
218697,935,297
246193,936,297
30265,937,296
35794,938,296
41584,939,296
86404,940,296
102611,941,296
176417,942,296
244061,943,296
270416,944,296
130285,945,295
189597,946,295
207116,947,295
263393,948,295
33874,949,294
108508,950,294
113222,951,294
188222,952,294
237042,953,294
246755,954,294
261178,955,294
35721,956,293
51386,957,293
91733,958,293
230476,959,293
240148,960,293
28719,961,292
40818,962,292
54516,963,292
115794,964,292
232996,965,292
212529,966,291
76678,967,290
205674,968,290
258334,969,290
52993,970,289
61773,971,289
85904,972,289
167160,973,289
179187,974,289
219454,975,289
221897,976,289
255750,977,289
280577,978,289
69474,979,288
151705,980,288
155341,981,288
160412,982,288
173171,983,288
236139,984,288
251308,985,288
33099,986,287
60314,987,287
97422,988,287
107215,989,287
139471,990,287
192107,991,287
116919,992,286
145198,993,286
163609,994,286
178923,995,286
203087,996,286
254561,997,286
263281,998,286
38412,999,285
118054,1000,285
159865,1001,285
176258,1002,285
191330,1003,285
228489,1004,285
229098,1005,285
240685,1006,285
17233,1007,284
87479,1008,284
117781,1009,284
176709,1010,284
210601,1011,284
255102,1012,284
25892,1013,283
80500,1014,283
90215,1015,283
90540,1016,283
116332,1017,283
138691,1018,283
254059,1019,283
60675,1020,282
63718,1021,282
145286,1022,282
154083,1023,282
196432,1024,282
250356,1025,282
277177,1026,282
281270,1027,282
287833,1028,282
340,1029,281
51969,1030,281
139448,1031,281
152166,1032,281
173775,1033,281
180964,1034,281
252835,1035,281
258627,1036,281
258945,1037,281
285742,1038,281
43029,1039,280
108032,1040,280
110210,1041,280
110755,1042,280
116219,1043,280
132091,1044,280
174190,1045,280
246649,1046,280
252262,1047,280
273685,1048,280
274158,1049,280
277429,1050,280
76786,1051,279
116871,1052,279
117576,1053,279
131797,1054,279
168937,1055,279
170783,1056,279
213806,1057,279
234721,1058,279
73745,1059,278
82023,1060,278
90409,1061,278
107487,1062,278
121659,1063,278
238685,1064,278
34104,1065,277
126012,1066,277
163114,1067,277
168474,1068,277
208965,1069,277
229645,1070,277
242689,1071,277
249192,1072,277
40905,1073,276
41184,1074,276
102158,1075,276
136898,1076,276
259044,1077,276
260247,1078,276
279535,1079,276
15773,1080,275
113999,1081,275
241616,1082,275
259232,1083,275
276561,1084,275
284412,1085,275
49361,1086,274
81317,1087,274
106398,1088,274
121632,1089,274
177205,1090,274
211980,1091,274
227675,1092,274
250170,1093,274
24954,1094,273
202298,1095,273
210476,1096,273
266777,1097,273
272590,1098,273
87647,1099,272
115682,1100,272
209807,1101,272
277676,1102,272
286349,1103,272
4833,1104,271
134256,1105,271
223404,1106,271
253140,1107,271
268234,1108,271
47568,1109,270
119930,1110,270
150224,1111,270
153971,1112,270
216946,1113,270
218630,1114,270
224414,1115,270
245357,1116,270
259807,1117,270
261494,1118,270
265794,1119,270
273091,1120,270
22590,1121,269
87517,1122,269
131801,1123,269
140165,1124,269
149104,1125,269
37803,1126,268
60442,1127,268
78416,1128,268
89165,1129,268
100021,1130,268
120105,1131,268
121750,1132,268
139575,1133,268
150735,1134,268
172447,1135,268
174415,1136,268
209389,1137,268
230727,1138,268
239055,1139,268
264754,1140,268
267930,1141,268
272948,1142,268
27569,1143,267
32935,1144,267
133527,1145,267
177367,1146,267
206367,1147,267
231957,1148,267
250628,1149,267
253571,1150,267
254765,1151,267
272676,1152,267
42098,1153,266
43900,1154,266
45065,1155,266
66991,1156,266
92074,1157,266
151370,1158,266
183033,1159,266
196641,1160,266
233630,1161,266
235481,1162,266
244051,1163,266
267396,1164,266
280150,1165,266
29749,1166,265
186503,1167,265
257205,1168,265
257333,1169,265
49802,1170,264
55349,1171,264
61394,1172,264
108379,1173,264
122147,1174,264
129399,1175,264
206258,1176,264
237259,1177,264
264711,1178,264
265020,1179,264
51792,1180,263
194574,1181,263
209348,1182,263
229132,1183,263
232849,1184,263
242554,1185,263
51300,1186,262
66932,1187,262
127503,1188,262
129530,1189,262
160048,1190,262
175122,1191,262
244324,1192,262
281709,1193,262
8912,1194,261
29506,1195,261
43188,1196,261
59084,1197,261
132428,1198,261
156800,1199,261
217601,1200,261
242144,1201,261
264371,1202,261
271962,1203,261
86626,1204,260
132480,1205,260
164185,1206,260
195297,1207,260
210698,1208,260
216460,1209,260
221178,1210,260
225860,1211,260
252477,1212,260
268148,1213,260
270663,1214,260
67665,1215,259
88152,1216,259
99957,1217,259
120717,1218,259
134620,1219,259
252522,1220,259
266214,1221,259
38722,1222,258
62432,1223,258
86665,1224,258
89128,1225,258
99338,1226,258
121607,1227,258
132948,1228,258
142860,1229,258
159076,1230,258
186383,1231,258
201583,1232,258
223337,1233,258
225950,1234,258
242541,1235,258
246621,1236,258
265170,1237,258
11099,1238,257
82461,1239,257
108483,1240,257
223634,1241,257
239188,1242,257
252345,1243,257
287229,1244,257
19533,1245,256
30457,1246,256
40272,1247,256
86679,1248,256
123832,1249,256
140273,1250,256
206125,1251,256
216952,1252,256
245608,1253,256
248943,1254,256
265937,1255,256
266559,1256,256
43652,1257,255
50459,1258,255
62539,1259,255
91720,1260,255
137631,1261,255
186804,1262,255
226670,1263,255
273395,1264,255
279092,1265,255
48565,1266,254
161174,1267,254
179814,1268,254
187938,1269,254
219386,1270,254
225336,1271,254
45549,1272,253
78860,1273,253
88696,1274,253
140480,1275,253
178510,1276,253
261154,1277,253
261463,1278,253
269163,1279,253
28002,1280,252
42768,1281,252
60591,1282,252
87999,1283,252
145017,1284,252
147306,1285,252
148468,1286,252
170695,1287,252
217459,1288,252
223726,1289,252
240037,1290,252
244547,1291,252
276954,1292,252
88138,1293,251
111495,1294,251
116857,1295,251
134091,1296,251
189882,1297,251
201618,1298,251
231612,1299,251
253449,1300,251
256173,1301,251
4408,1302,250
154642,1303,250
179673,1304,250
235784,1305,250
238542,1306,250
280414,1307,250
29238,1308,249
105771,1309,249
126394,1310,249
132139,1311,249
151716,1312,249
177155,1313,249
193709,1314,249
204562,1315,249
210153,1316,249
225383,1317,249
228979,1318,249
237711,1319,249
254696,1320,249
263288,1321,249
15114,1322,248
23382,1323,248
35386,1324,248
44947,1325,248
84512,1326,248
113927,1327,248
141476,1328,248
162140,1329,248
166085,1330,248
170689,1331,248
194630,1332,248
221514,1333,248
222230,1334,248
28745,1335,247
42764,1336,247
43205,1337,247
50618,1338,247
74467,1339,247
114964,1340,247
142255,1341,247
151695,1342,247
177761,1343,247
181578,1344,247
251187,1345,247
269844,1346,247
25439,1347,246
83706,1348,246
104295,1349,246
158932,1350,246
189870,1351,246
210980,1352,246
221724,1353,246
250619,1354,246
277559,1355,246
280459,1356,246
16678,1357,245
42520,1358,245
55917,1359,245
77074,1360,245
92468,1361,245
124704,1362,245
135685,1363,245
177266,1364,245
235370,1365,245
238668,1366,245
261299,1367,245
266187,1368,245
37164,1369,244
68364,1370,244
117944,1371,244
130281,1372,244
148280,1373,244
149145,1374,244
157456,1375,244
162054,1376,244
169132,1377,244
174271,1378,244
184823,1379,244
218248,1380,244
246507,1381,244
247692,1382,244
249560,1383,244
252634,1384,244
258244,1385,244
278326,1386,244
62733,1387,243
73362,1388,243
136150,1389,243
259741,1390,243
28461,1391,242
47444,1392,242
103090,1393,242
132702,1394,242
190206,1395,242
213232,1396,242
235193,1397,242
252501,1398,242
257938,1399,242
59113,1400,241
66759,1401,241
73506,1402,241
73839,1403,241
76006,1404,241
98341,1405,241
110237,1406,241
116926,1407,241
152322,1408,241
165459,1409,241
171416,1410,241
186369,1411,241
190794,1412,241
19271,1413,240
49048,1414,240
83586,1415,240
138845,1416,240
164078,1417,240
195026,1418,240
224586,1419,240
238937,1420,240
241745,1421,240
248140,1422,240
272283,1423,240
28059,1424,239
61303,1425,239
81694,1426,239
83340,1427,239
88322,1428,239
92644,1429,239
106117,1430,239
130876,1431,239
135549,1432,239
169766,1433,239
214788,1434,239
226933,1435,239
235804,1436,239
250551,1437,239
274783,1438,239
13733,1439,238
41524,1440,238
56432,1441,238
96530,1442,238
98940,1443,238
145228,1444,238
161801,1445,238
177464,1446,238
201131,1447,238
206815,1448,238
207766,1449,238
216538,1450,238
224016,1451,238
244239,1452,238
261072,1453,238
268237,1454,238
273604,1455,238
280114,1456,238
12089,1457,237
22546,1458,237
29469,1459,237
87478,1460,237
117347,1461,237
120476,1462,237
144389,1463,237
144497,1464,237
146210,1465,237
179010,1466,237
207042,1467,237
258803,1468,237
269940,1469,237
273374,1470,237
6038,1471,236
53239,1472,236
122822,1473,236
129611,1474,236
180573,1475,236
186100,1476,236
207507,1477,236
237956,1478,236
242937,1479,236
259088,1480,236
290602,1481,236
12210,1482,235
18127,1483,235
53267,1484,235
60109,1485,235
88392,1486,235
145755,1487,235
153108,1488,235
180942,1489,235
248314,1490,235
257206,1491,235
448,1492,234
19572,1493,234
47300,1494,234
88704,1495,234
139417,1496,234
165485,1497,234
173324,1498,234
243789,1499,234
276149,1500,234
13879,1501,233
43700,1502,233
89711,1503,233
110138,1504,233
114163,1505,233
151416,1506,233
154017,1507,233
160795,1508,233
161488,1509,233
167376,1510,233
172613,1511,233
198651,1512,233
216049,1513,233
236780,1514,233
252787,1515,233
262337,1516,233
265357,1517,233
48643,1518,232
57245,1519,232
103868,1520,232
131781,1521,232
183277,1522,232
249676,1523,232
264556,1524,232
3282,1525,231
33877,1526,231
99353,1527,231
108181,1528,231
149582,1529,231
204528,1530,231
208765,1531,231
228533,1532,231
236096,1533,231
255653,1534,231
38464,1535,230
38718,1536,230
124172,1537,230
126580,1538,230
146118,1539,230
180420,1540,230
217125,1541,230
235608,1542,230
250047,1543,230
253132,1544,230
264680,1545,230
268101,1546,230
275750,1547,230
279743,1548,230
280516,1549,230
280732,1550,230
49401,1551,229
63582,1552,229
94205,1553,229
102935,1554,229
116543,1555,229
146989,1556,229
153872,1557,229
195401,1558,229
199523,1559,229
209875,1560,229
230540,1561,229
23168,1562,228
97133,1563,228
101347,1564,228
125627,1565,228
149714,1566,228
246181,1567,228
250181,1568,228
264918,1569,228
267949,1570,228
272057,1571,228
80963,1572,227
86207,1573,227
147112,1574,227
191295,1575,227
196335,1576,227
206769,1577,227
229268,1578,227
234951,1579,227
264395,1580,227
266420,1581,227
268690,1582,227
12711,1583,226
21971,1584,226
22788,1585,226
119810,1586,226
120102,1587,226
122276,1588,226
163665,1589,226
180121,1590,226
206657,1591,226
224653,1592,226
239151,1593,226
244603,1594,226
258776,1595,226
272707,1596,226
54209,1597,225
58194,1598,225
66614,1599,225
89555,1600,225
104115,1601,225
105770,1602,225
120473,1603,225
135645,1604,225
143891,1605,225
153208,1606,225
156316,1607,225
170563,1608,225
182252,1609,225
182977,1610,225
200804,1611,225
208868,1612,225
221196,1613,225
226421,1614,225
266753,1615,225
21974,1616,224
71445,1617,224
73673,1618,224
100663,1619,224
109851,1620,224
127082,1621,224
135532,1622,224
143936,1623,224
154142,1624,224
185743,1625,224
191679,1626,224
235833,1627,224
236220,1628,224
237095,1629,224
243026,1630,224
251790,1631,224
46849,1632,223
63991,1633,223
75011,1634,223
88685,1635,223
103002,1636,223
111043,1637,223
118704,1638,223
135628,1639,223
140710,1640,223
145680,1641,223
154573,1642,223
173068,1643,223
192688,1644,223
198093,1645,223
210403,1646,223
223318,1647,223
231377,1648,223
241441,1649,223
252815,1650,223
257851,1651,223
270590,1652,223
41355,1653,222
81734,1654,222
106325,1655,222
113849,1656,222
115007,1657,222
121582,1658,222
149935,1659,222
153067,1660,222
231095,1661,222
269180,1662,222
282974,1663,222
12731,1664,221
22283,1665,221
55775,1666,221
58827,1667,221
63593,1668,221
118682,1669,221
122094,1670,221
148190,1671,221
193418,1672,221
193899,1673,221
209062,1674,221
212878,1675,221
227169,1676,221
238176,1677,221
264169,1678,221
280573,1679,221
19497,1680,220
45404,1681,220
53646,1682,220
70851,1683,220
81315,1684,220
108719,1685,220
112742,1686,220
161060,1687,220
207741,1688,220
224434,1689,220
225594,1690,220
227795,1691,220
248261,1692,220
248700,1693,220
248847,1694,220
271780,1695,220
278202,1696,220
36803,1697,219
47719,1698,219
49201,1699,219
49452,1700,219
50561,1701,219
53148,1702,219
62186,1703,219
65604,1704,219
83882,1705,219
87546,1706,219
134670,1707,219
197395,1708,219
211031,1709,219
216578,1710,219
231619,1711,219
239484,1712,219
251831,1713,219
266344,1714,219
281890,1715,219
5957,1716,218
23819,1717,218
41971,1718,218
58970,1719,218
61378,1720,218
66298,1721,218
77967,1722,218
96383,1723,218
97079,1724,218
100655,1725,218
118603,1726,218
121341,1727,218
143253,1728,218
147899,1729,218
158164,1730,218
168001,1731,218
171833,1732,218
214544,1733,218
257566,1734,218
260872,1735,218
286713,1736,218
44486,1737,217
46117,1738,217
46913,1739,217
61280,1740,217
74962,1741,217
93192,1742,217
98853,1743,217
105776,1744,217
115755,1745,217
191070,1746,217
244529,1747,217
252826,1748,217
263700,1749,217
18707,1750,216
30553,1751,216
57708,1752,216
77450,1753,216
109751,1754,216
139782,1755,216
146129,1756,216
146464,1757,216
171801,1758,216
176737,1759,216
185416,1760,216
194668,1761,216
26178,1762,215
50600,1763,215
96848,1764,215
125772,1765,215
126700,1766,215
131819,1767,215
137113,1768,215
138767,1769,215
187558,1770,215
191325,1771,215
200560,1772,215
208777,1773,215
218271,1774,215
253138,1775,215
265860,1776,215
12537,1777,214
16735,1778,214
65154,1779,214
68415,1780,214
69608,1781,214
92556,1782,214
116464,1783,214
164688,1784,214
167561,1785,214
189540,1786,214
190593,1787,214
228318,1788,214
261212,1789,214
265285,1790,214
265292,1791,214
266390,1792,214
41828,1793,213
59813,1794,213
62835,1795,213
78898,1796,213
85831,1797,213
98022,1798,213
106813,1799,213
126225,1800,213
132771,1801,213
153433,1802,213
180487,1803,213
216816,1804,213
220434,1805,213
232544,1806,213
240064,1807,213
243058,1808,213
248578,1809,213
254990,1810,213
270579,1811,213
278237,1812,213
87310,1813,212
127091,1814,212
143608,1815,212
163278,1816,212
166625,1817,212
183996,1818,212
184201,1819,212
188922,1820,212
191494,1821,212
195785,1822,212
212443,1823,212
230286,1824,212
232050,1825,212
233331,1826,212
239624,1827,212
252840,1828,212
253602,1829,212
258992,1830,212
264723,1831,212
267146,1832,212
3151,1833,211
14867,1834,211
36305,1835,211
36566,1836,211
58099,1837,211
79301,1838,211
106743,1839,211
117165,1840,211
140504,1841,211
165564,1842,211
182051,1843,211
189023,1844,211
189330,1845,211
203045,1846,211
230036,1847,211
271782,1848,211
272873,1849,211
26188,1850,210
63614,1851,210
78948,1852,210
84634,1853,210
115848,1854,210
139193,1855,210
140946,1856,210
143635,1857,210
169829,1858,210
224104,1859,210
235587,1860,210
