node_id,source_rank,source_expansion_count
16132,966,5
16662,967,5
17295,968,5
18162,969,5
18301,970,5
18743,971,5
19539,972,5
19831,973,5
20102,974,5
21228,975,5
22923,976,5
23141,977,5
24026,978,5
24374,979,5
25402,980,5
27124,981,5
27317,982,5
28567,983,5
30527,984,5
34924,985,5
35297,986,5
35640,987,5
35849,988,5
36379,989,5
37336,990,5
39735,991,5
40023,992,5
40516,993,5
40789,994,5
41591,995,5
42279,996,5
43268,997,5
44389,998,5
45632,999,5
45769,1000,5
47976,1001,5
50017,1002,5
50534,1003,5
51520,1004,5
51984,1005,5
52262,1006,5
52840,1007,5
53274,1008,5
53317,1009,5
54986,1010,5
56240,1011,5
56779,1012,5
58712,1013,5
59844,1014,5
63541,1015,5
65157,1016,5
65908,1017,5
66988,1018,5
67041,1019,5
67340,1020,5
68121,1021,5
71832,1022,5
71903,1023,5
73074,1024,5
73749,1025,5
74855,1026,5
76376,1027,5
76600,1028,5
77115,1029,5
77631,1030,5
78921,1031,5
79446,1032,5
79760,1033,5
81607,1034,5
83003,1035,5
83782,1036,5
85659,1037,5
88112,1038,5
88507,1039,5
90500,1040,5
91090,1041,5
91717,1042,5
92101,1043,5
93141,1044,5
94310,1045,5
95443,1046,5
96383,1047,5
96561,1048,5
97526,1049,5
97705,1050,5
98485,1051,5
98758,1052,5
99197,1053,5
99214,1054,5
99411,1055,5
101630,1056,5
101768,1057,5
102916,1058,5
103815,1059,5
104082,1060,5
104480,1061,5
108592,1062,5
108655,1063,5
109255,1064,5
109352,1065,5
111278,1066,5
111784,1067,5
112154,1068,5
113318,1069,5
114654,1070,5
117326,1071,5
119865,1072,5
120629,1073,5
122944,1074,5
123901,1075,5
125766,1076,5
126424,1077,5
126762,1078,5
126783,1079,5
126984,1080,5
128408,1081,5
128927,1082,5
129375,1083,5
129679,1084,5
130410,1085,5
131965,1086,5
133139,1087,5
134353,1088,5
134655,1089,5
135352,1090,5
136684,1091,5
137247,1092,5
139232,1093,5
140011,1094,5
140123,1095,5
141324,1096,5
141811,1097,5
144012,1098,5
147921,1099,5
148001,1100,5
148561,1101,5
151892,1102,5
151908,1103,5
154091,1104,5
155985,1105,5
157495,1106,5
157618,1107,5
158029,1108,5
158316,1109,5
158616,1110,5
158971,1111,5
162797,1112,5
162904,1113,5
163080,1114,5
165804,1115,5
166334,1116,5
167787,1117,5
169727,1118,5
170101,1119,5
172718,1120,5
173093,1121,5
173681,1122,5
177522,1123,5
178162,1124,5
178735,1125,5
179261,1126,5
179725,1127,5
181501,1128,5
181558,1129,5
182952,1130,5
185157,1131,5
185844,1132,5
187461,1133,5
189338,1134,5
191054,1135,5
192472,1136,5
192814,1137,5
192823,1138,5
195033,1139,5
196723,1140,5
198210,1141,5
198786,1142,5
199026,1143,5
199920,1144,5
200117,1145,5
201365,1146,5
201460,1147,5
201554,1148,5
202990,1149,5
204617,1150,5
205539,1151,5
205653,1152,5
206551,1153,5
206910,1154,5
208155,1155,5
209686,1156,5
210725,1157,5
211880,1158,5
211921,1159,5
213630,1160,5
214831,1161,5
214963,1162,5
216655,1163,5
217130,1164,5
217363,1165,5
218338,1166,5
218606,1167,5
219283,1168,5
220454,1169,5
221016,1170,5
221943,1171,5
222679,1172,5
222798,1173,5
223194,1174,5
224079,1175,5
225564,1176,5
226110,1177,5
227547,1178,5
227934,1179,5
228308,1180,5
228351,1181,5
228482,1182,5
228489,1183,5
230755,1184,5
230860,1185,5
234242,1186,5
234445,1187,5
236324,1188,5
236428,1189,5
236531,1190,5
237535,1191,5
238754,1192,5
240960,1193,5
243375,1194,5
243894,1195,5
244759,1196,5
245608,1197,5
247964,1198,5
248535,1199,5
249907,1200,5
250336,1201,5
252609,1202,5
253449,1203,5
254002,1204,5
254660,1205,5
254724,1206,5
254776,1207,5
255401,1208,5
255538,1209,5
256316,1210,5
256478,1211,5
257650,1212,5
258560,1213,5
260299,1214,5
260312,1215,5
260704,1216,5
261358,1217,5
264094,1218,5
264207,1219,5
264424,1220,5
264583,1221,5
265747,1222,5
266574,1223,5
266637,1224,5
266984,1225,5
267397,1226,5
268184,1227,5
268675,1228,5
269857,1229,5
271077,1230,5
272748,1231,5
274773,1232,5
276268,1233,5
277291,1234,5
278012,1235,5
278185,1236,5
278326,1237,5
278369,1238,5
278433,1239,5
279150,1240,5
281141,1241,5
281383,1242,5
281957,1243,5
282041,1244,5
282446,1245,5
283446,1246,5
283719,1247,5
285544,1248,5
287422,1249,5
287830,1250,5
289656,1251,5
292004,1252,5
610,1253,4
613,1254,4
724,1255,4
826,1256,4
851,1257,4
1017,1258,4
1071,1259,4
1336,1260,4
1643,1261,4
1736,1262,4
2278,1263,4
2435,1264,4
2798,1265,4
3064,1266,4
4696,1267,4
5006,1268,4
5492,1269,4
5558,1270,4
5643,1271,4
5882,1272,4
6541,1273,4
6542,1274,4
6660,1275,4
6667,1276,4
6723,1277,4
6998,1278,4
7046,1279,4
7209,1280,4
7238,1281,4
7320,1282,4
7363,1283,4
8095,1284,4
8778,1285,4
8961,1286,4
8975,1287,4
9498,1288,4
9689,1289,4
9697,1290,4
9779,1291,4
9819,1292,4
9895,1293,4
10050,1294,4
10778,1295,4
10903,1296,4
11558,1297,4
11587,1298,4
11677,1299,4
12029,1300,4
12040,1301,4
12231,1302,4
12633,1303,4
13086,1304,4
13093,1305,4
13939,1306,4
14117,1307,4
14261,1308,4
14910,1309,4
14970,1310,4
16807,1311,4
16868,1312,4
16883,1313,4
17579,1314,4
17606,1315,4
17781,1316,4
18532,1317,4
18767,1318,4
19216,1319,4
19221,1320,4
19535,1321,4
19565,1322,4
20451,1323,4
20571,1324,4
20963,1325,4
21221,1326,4
21550,1327,4
21705,1328,4
21885,1329,4
21998,1330,4
22084,1331,4
22178,1332,4
22207,1333,4
22421,1334,4
22542,1335,4
22672,1336,4
23422,1337,4
23544,1338,4
23932,1339,4
23949,1340,4
24371,1341,4
24656,1342,4
25342,1343,4
26266,1344,4
26791,1345,4
26833,1346,4
27096,1347,4
27289,1348,4
27855,1349,4
27917,1350,4
27952,1351,4
28624,1352,4
29174,1353,4
29407,1354,4
29847,1355,4
30113,1356,4
30877,1357,4
30948,1358,4
31645,1359,4
31866,1360,4
31918,1361,4
31957,1362,4
32587,1363,4
32858,1364,4
33451,1365,4
33470,1366,4
33710,1367,4
33864,1368,4
34511,1369,4
34582,1370,4
34704,1371,4
35115,1372,4
35345,1373,4
35997,1374,4
36041,1375,4
36967,1376,4
37102,1377,4
37318,1378,4
38403,1379,4
39872,1380,4
40081,1381,4
40404,1382,4
40953,1383,4
41491,1384,4
41552,1385,4
42491,1386,4
42816,1387,4
42886,1388,4
43203,1389,4
43811,1390,4
43921,1391,4
44373,1392,4
44447,1393,4
44870,1394,4
45116,1395,4
45613,1396,4
45621,1397,4
45735,1398,4
45792,1399,4
46059,1400,4
46696,1401,4
47206,1402,4
47294,1403,4
47301,1404,4
48026,1405,4
48121,1406,4
48450,1407,4
48525,1408,4
49610,1409,4
50309,1410,4
50354,1411,4
50583,1412,4
51277,1413,4
51473,1414,4
51852,1415,4
51905,1416,4
52462,1417,4
52680,1418,4
52807,1419,4
53552,1420,4
53770,1421,4
53874,1422,4
54005,1423,4
54036,1424,4
54356,1425,4
54694,1426,4
54859,1427,4
57285,1428,4
58193,1429,4
58400,1430,4
58736,1431,4
59018,1432,4
59098,1433,4
59697,1434,4
60109,1435,4
60119,1436,4
60673,1437,4
60838,1438,4
60891,1439,4
61912,1440,4
62005,1441,4
62702,1442,4
62922,1443,4
63034,1444,4
63315,1445,4
63616,1446,4
64087,1447,4
64233,1448,4
64806,1449,4
65075,1450,4
65605,1451,4
65667,1452,4
66025,1453,4
66432,1454,4
66528,1455,4
67722,1456,4
67762,1457,4
68257,1458,4
68339,1459,4
68589,1460,4
68770,1461,4
69747,1462,4
70148,1463,4
70192,1464,4
70372,1465,4
70884,1466,4
71296,1467,4
71309,1468,4
71992,1469,4
72296,1470,4
72719,1471,4
72845,1472,4
73454,1473,4
73627,1474,4
73936,1475,4
74424,1476,4
74783,1477,4
74817,1478,4
75279,1479,4
75770,1480,4
76128,1481,4
76324,1482,4
76937,1483,4
77763,1484,4
78162,1485,4
78488,1486,4
80071,1487,4
80509,1488,4
81581,1489,4
82303,1490,4
83072,1491,4
83443,1492,4
83726,1493,4
83907,1494,4
84201,1495,4
84249,1496,4
84335,1497,4
84443,1498,4
85140,1499,4
85208,1500,4
85432,1501,4
85787,1502,4
85985,1503,4
86181,1504,4
86728,1505,4
86738,1506,4
87505,1507,4
87512,1508,4
88668,1509,4
88675,1510,4
88744,1511,4
90226,1512,4
90658,1513,4
90985,1514,4
91078,1515,4
91317,1516,4
92091,1517,4
92293,1518,4
92770,1519,4
93418,1520,4
93988,1521,4
94727,1522,4
94832,1523,4
95875,1524,4
96498,1525,4
96519,1526,4
96800,1527,4
97581,1528,4
98171,1529,4
98627,1530,4
99767,1531,4
99772,1532,4
100284,1533,4
100322,1534,4
100421,1535,4
100868,1536,4
101131,1537,4
101480,1538,4
101884,1539,4
102765,1540,4
103689,1541,4
104375,1542,4
104505,1543,4
104621,1544,4
105030,1545,4
105845,1546,4
105981,1547,4
106744,1548,4
106971,1549,4
107344,1550,4
107702,1551,4
107816,1552,4
107926,1553,4
108158,1554,4
108416,1555,4
109110,1556,4
109756,1557,4
109815,1558,4
110001,1559,4
110563,1560,4
110651,1561,4
110737,1562,4
111012,1563,4
111218,1564,4
111513,1565,4
112083,1566,4
112376,1567,4
112393,1568,4
112951,1569,4
113002,1570,4
113586,1571,4
113996,1572,4
114001,1573,4
114029,1574,4
114119,1575,4
114669,1576,4
114887,1577,4
115451,1578,4
115875,1579,4
116480,1580,4
116745,1581,4
117429,1582,4
117581,1583,4
118471,1584,4
118694,1585,4
119380,1586,4
120221,1587,4
120368,1588,4
120402,1589,4
120407,1590,4
120682,1591,4
121843,1592,4
122450,1593,4
122628,1594,4
122725,1595,4
123841,1596,4
124465,1597,4
124549,1598,4
125427,1599,4
125899,1600,4
125955,1601,4
125956,1602,4
126441,1603,4
126684,1604,4
127164,1605,4
127199,1606,4
128386,1607,4
128414,1608,4
128852,1609,4
129262,1610,4
130009,1611,4
130380,1612,4
130799,1613,4
130910,1614,4
131349,1615,4
131683,1616,4
132475,1617,4
132762,1618,4
133703,1619,4
134354,1620,4
134550,1621,4
134846,1622,4
134945,1623,4
135171,1624,4
135199,1625,4
135553,1626,4
135759,1627,4
135851,1628,4
136793,1629,4
137190,1630,4
137675,1631,4
137942,1632,4
138333,1633,4
138904,1634,4
139604,1635,4
139814,1636,4
139856,1637,4
139868,1638,4
140676,1639,4
140874,1640,4
141386,1641,4
141567,1642,4
141911,1643,4
142112,1644,4
142816,1645,4
142904,1646,4
143439,1647,4
143535,1648,4
143992,1649,4
144976,1650,4
144992,1651,4
145394,1652,4
145848,1653,4
145990,1654,4
146289,1655,4
146405,1656,4
146842,1657,4
148037,1658,4
148401,1659,4
149819,1660,4
149850,1661,4
150036,1662,4
150372,1663,4
150602,1664,4
150849,1665,4
151446,1666,4
151759,1667,4
154003,1668,4
154146,1669,4
154514,1670,4
154618,1671,4
154708,1672,4
155673,1673,4
155697,1674,4
157117,1675,4
157903,1676,4
158069,1677,4
159352,1678,4
159363,1679,4
159821,1680,4
159956,1681,4
160193,1682,4
160909,1683,4
160965,1684,4
161201,1685,4
162125,1686,4
162251,1687,4
162858,1688,4
164192,1689,4
164348,1690,4
164397,1691,4
165697,1692,4
167566,1693,4
167730,1694,4
168159,1695,4
168231,1696,4
168704,1697,4
170000,1698,4
170364,1699,4
170690,1700,4
170787,1701,4
170858,1702,4
171061,1703,4
171273,1704,4
171646,1705,4
171772,1706,4
172072,1707,4
172224,1708,4
172455,1709,4
172795,1710,4
172802,1711,4
173559,1712,4
173998,1713,4
174116,1714,4
174133,1715,4
174287,1716,4
174667,1717,4
176057,1718,4
176442,1719,4
178230,1720,4
179071,1721,4
180451,1722,4
180853,1723,4
180916,1724,4
182352,1725,4
182370,1726,4
182855,1727,4
183023,1728,4
184131,1729,4
184288,1730,4
184332,1731,4
185024,1732,4
185774,1733,4
185981,1734,4
186949,1735,4
187267,1736,4
188176,1737,4
188684,1738,4
188716,1739,4
188780,1740,4
189133,1741,4
189785,1742,4
189803,1743,4
190768,1744,4
191098,1745,4
191533,1746,4
192011,1747,4
192535,1748,4
192716,1749,4
192956,1750,4
193090,1751,4
193295,1752,4
193618,1753,4
193864,1754,4
193936,1755,4
194519,1756,4
194731,1757,4
195184,1758,4
195300,1759,4
195809,1760,4
196207,1761,4
196288,1762,4
197543,1763,4
198320,1764,4
198743,1765,4
199141,1766,4
199518,1767,4
199937,1768,4
200619,1769,4
200724,1770,4
201073,1771,4
201101,1772,4
202754,1773,4
203125,1774,4
205516,1775,4
205536,1776,4
205540,1777,4
205794,1778,4
206000,1779,4
206010,1780,4
206260,1781,4
206326,1782,4
206889,1783,4
207171,1784,4
207281,1785,4
207964,1786,4
208369,1787,4
209062,1788,4
209145,1789,4
210868,1790,4
210932,1791,4
211182,1792,4
211255,1793,4
211340,1794,4
211836,1795,4
212184,1796,4
212189,1797,4
212417,1798,4
212536,1799,4
213211,1800,4
214082,1801,4
214217,1802,4
215636,1803,4
215668,1804,4
215795,1805,4
215903,1806,4
216092,1807,4
216135,1808,4
216896,1809,4
216991,1810,4
217922,1811,4
218466,1812,4
218650,1813,4
218870,1814,4
219474,1815,4
219999,1816,4
221087,1817,4
222638,1818,4
222652,1819,4
222719,1820,4
223253,1821,4
223269,1822,4
223366,1823,4
223483,1824,4
224205,1825,4
224559,1826,4
224618,1827,4
224660,1828,4
224720,1829,4
225634,1830,4
227086,1831,4
227277,1832,4
227302,1833,4
227308,1834,4
227890,1835,4
228099,1836,4
228234,1837,4
228582,1838,4
229903,1839,4
230363,1840,4
230461,1841,4
230657,1842,4
230866,1843,4
231619,1844,4
232198,1845,4
232592,1846,4
233113,1847,4
233129,1848,4
233317,1849,4
233955,1850,4
234776,1851,4
235272,1852,4
235703,1853,4
235985,1854,4
235993,1855,4
236032,1856,4
236110,1857,4
236258,1858,4
236370,1859,4
236413,1860,4
236497,1861,4
236724,1862,4
236757,1863,4
237314,1864,4
237684,1865,4
237998,1866,4
239278,1867,4
239770,1868,4
240303,1869,4
240344,1870,4
240937,1871,4
242217,1872,4
